CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,3,"[0.007412639446556568, 0.0019374320982024074, 0.00023836619220674038, 0.9904115200042725]"
mil-100-cr,3,2,"[0.00044056554907001555, 0.0005999227287247777, 0.8177626729011536, 0.18119686841964722]"
LAGDAB,1,1,"[0.0021633910946547985, 0.9976832866668701, 2.0507895897026174e-05, 0.0001328108919551596]"
mil-47,0,1,"[0.015231849625706673, 0.5422464609146118, 0.4189821183681488, 0.02353961206972599]"
QARBOC,1,1,"[0.0044569228775799274, 0.8236517310142517, 0.14044755697250366, 0.03144372999668121]"
YEGCIY,1,1,"[0.00552761647850275, 0.9917801022529602, 0.00014332043065223843, 0.0025488531682640314]"
COWLAC01,2,2,"[5.6279905180645073e-08, 1.2887298908026423e-06, 0.9997808337211609, 0.00021791571634821594]"
EWESEF,3,3,"[0.004400381352752447, 0.0025714889634400606, 0.42863643169403076, 0.5643917322158813]"
MITSUE,1,1,"[0.030139347538352013, 0.8536701202392578, 0.11365053057670593, 0.002540020504966378]"
MOF-505,0,3,"[0.012225375510752201, 0.05900302529335022, 0.10292378067970276, 0.825847864151001]"
CIKCIK,2,2,"[0.20524293184280396, 0.20050546526908875, 0.5378039479255676, 0.05644766241312027]"
POXHER,2,2,"[0.0015163648640736938, 0.0003762831911444664, 0.9961656332015991, 0.001941779162734747]"
FUYCEJ,2,1,"[0.172805517911911, 0.6508856415748596, 0.12973469495773315, 0.04657415300607681]"
HISGEX,1,1,"[0.0001373425911879167, 0.9998543858528137, 1.5789623830642086e-06, 6.662492978648515e-06]"
PCN-57,2,3,"[0.0020762027706950903, 0.0019275805680081248, 0.13275957107543945, 0.8632367253303528]"
EDOVEA,2,3,"[0.003878500545397401, 0.13025860488414764, 0.0065158638171851635, 0.8593470454216003]"
QOKWIY,1,1,"[0.0029805880039930344, 0.9921233057975769, 0.0002933713549282402, 0.004602764267474413]"
GAZLAW,1,0,"[0.5164269208908081, 0.33227407932281494, 0.06676098704338074, 0.08453802764415741]"
DOFRAS,1,1,"[0.0027865786105394363, 0.9971862435340881, 1.2684607781920931e-06, 2.5933904908015393e-05]"
OLOPUC,3,3,"[2.2660469767288305e-06, 6.822271103601452e-08, 8.255071588791907e-05, 0.9999150037765503]"
VOFSUG,1,1,"[0.031193748116493225, 0.9611788392066956, 9.702097304398194e-05, 0.00753040611743927]"
IFESUJ,2,2,"[0.0004927610862068832, 0.12240295857191086, 0.8301671147346497, 0.046937111765146255]"
YACWAC,2,3,"[0.10358044505119324, 0.05674847215414047, 0.20035316050052643, 0.6393179297447205]"
Cd_L3_Cl_H2O_2,2,2,"[0.029754525050520897, 0.14832428097724915, 0.8077452182769775, 0.014176072552800179]"
OVIDED,2,2,"[0.004138464108109474, 0.0347726084291935, 0.9337301254272461, 0.027358803898096085]"
XACFAJ,2,1,"[0.31321725249290466, 0.6772315502166748, 0.0052573163993656635, 0.0042939214035868645]"
Zn-NDC,1,1,"[0.024649282917380333, 0.97475665807724, 8.655136480228975e-05, 0.0005074320361018181]"
"UiO-1,4-NDC",2,2,"[0.00036404660204425454, 0.016929233446717262, 0.8229542374610901, 0.15975241363048553]"
OTEPAF,2,2,"[1.122826688515488e-06, 3.0817882361589e-06, 0.9971599578857422, 0.0028358888812363148]"
UDANAQ,2,3,"[0.23790232837200165, 0.2364281862974167, 0.03200485184788704, 0.4936647117137909]"
BUCVEC,2,1,"[0.0008179871365427971, 0.9974690675735474, 0.0005664826021529734, 0.0011465552961453795]"
MOXDEJ,1,2,"[0.02058427408337593, 0.24095270037651062, 0.738045871257782, 0.00041719345608726144]"
BUVHEH,1,2,"[0.005685232579708099, 0.031254298985004425, 0.8117617964744568, 0.15129877626895905]"
DOFQIZ,1,1,"[0.00018776016077026725, 0.9998089075088501, 4.094659118436539e-07, 2.87684110844566e-06]"
PCN-225,2,2,"[0.003266777377575636, 0.01917029358446598, 0.5706757307052612, 0.4068872034549713]"
SIFVEK,3,3,"[0.012754285708069801, 0.011866077780723572, 0.0072336578741669655, 0.9681459665298462]"
PUWCEP,2,2,"[2.749755765307782e-07, 2.270063532705535e-06, 0.9999783039093018, 1.9246175725129433e-05]"
TIFCEQ,0,0,"[0.8807057738304138, 0.11909925192594528, 3.438375279074535e-05, 0.00016049826808739454]"
XANMUX,2,2,"[0.0001402679772581905, 0.0003184725355822593, 0.853067934513092, 0.14647334814071655]"
ULASEH,2,2,"[0.07616113871335983, 0.017443351447582245, 0.5578463673591614, 0.3485491871833801]"
KINKAV,2,3,"[0.004805269185453653, 0.1344771534204483, 0.037789106369018555, 0.8229284882545471]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.042832255363464355, 0.8680354356765747, 0.08908266574144363, 4.959620491717942e-05]"
TIRLEM,1,2,"[1.751744275679812e-05, 0.0027444574516266584, 0.9904986023902893, 0.006739502307027578]"
BAFBIW,2,1,"[0.0066641648299992085, 0.8658890128135681, 0.013466889038681984, 0.11397990584373474]"
ATAHUA,2,1,"[0.020380109548568726, 0.6048632860183716, 0.1594494879245758, 0.21530713140964508]"
YOYPEJ,2,2,"[0.0033842483535408974, 0.013070368207991123, 0.6121603846549988, 0.37138497829437256]"
OWIKAI,3,0,"[0.9925674796104431, 0.0026837391778826714, 1.4103286957833916e-05, 0.004734687972813845]"
GAYGEU,2,2,"[1.7561418644618243e-05, 2.1364978238125332e-05, 0.9928128123283386, 0.00714826537296176]"
ATEJOA,2,2,"[0.00035684905014932156, 0.0007042413344606757, 0.9963486194610596, 0.002590301912277937]"
FORWAL,1,0,"[0.44829121232032776, 0.38882073760032654, 0.01610509306192398, 0.14678294956684113]"
Zn-MOF-508-72,0,1,"[0.1323571801185608, 0.8662055134773254, 0.00036436287336982787, 0.0010729251662269235]"
GEFZAU,2,3,"[0.014912394806742668, 0.031441498547792435, 0.18480773270130157, 0.7688383460044861]"
VEMHOL,2,2,"[2.808432384426851e-07, 4.6510078391293064e-05, 0.9998595118522644, 9.376524394610897e-05]"
NIZNIV,2,2,"[7.653001375729218e-06, 0.00021285470575094223, 0.9731719493865967, 0.026607481762766838]"
PEWLIO,1,1,"[0.0005834238254465163, 0.9982309937477112, 1.1581360013224185e-05, 0.001174013246782124]"
FEFVAO,1,1,"[0.00448524858802557, 0.9895021319389343, 0.0008953624637797475, 0.005117243621498346]"
HEBHED,2,1,"[0.023762023076415062, 0.7089837789535522, 0.25962939858436584, 0.007624804973602295]"
CAU-10-H,2,3,"[7.642539276275784e-05, 2.8058917450834997e-05, 0.3520408570766449, 0.6478546261787415]"
