CifId,GroundTruth,Predicted,Error
PACGIM_clean,538.1959228515625,303.9083251953125,234.28759765625
UHISOU_clean,590.8839111328125,376.2428283691406,214.64108276367188
LITCIC_clean,156.69761657714844,358.28387451171875,201.5862579345703
LEPLEZ02_clean,116.2735824584961,314.6085205078125,198.3349380493164
ASOVEL_clean,262.4345703125,456.0910949707031,193.65652465820312
GUBKUL_clean,592.1200561523438,403.0773620605469,189.04269409179688
OCUPUY_clean,494.5204162597656,315.0896301269531,179.4307861328125
XOJPES_clean,188.75350952148438,366.01519775390625,177.26168823242188
SONTOF_clean,142.6512451171875,318.0896911621094,175.43844604492188
YOVXEO_clean,261.0870361328125,436.3371887207031,175.25015258789062
PURNIB_clean,462.123046875,288.23760986328125,173.88543701171875
LOSXIC_clean,156.97027587890625,326.24072265625,169.27044677734375
SABWAU_SL,581.186279296875,412.21307373046875,168.97320556640625
HADPOU_clean,430.2357482910156,272.170654296875,158.06509399414062
NADZID_clean,557.7957153320312,400.1065673828125,157.68914794921875
IKOKEA_clean,472.27093505859375,315.45172119140625,156.8192138671875
OSAVEK_clean,555.8885498046875,401.0924072265625,154.796142578125
HIHGAI_clean,294.8125305175781,449.36151123046875,154.54898071289062
WURNOO_clean,442.7684020996094,294.4062805175781,148.36212158203125
ETEJOD_clean,154.24339294433594,301.8142395019531,147.5708465576172
WOJJOV_SL,306.5450744628906,453.80316162109375,147.25808715820312
KINFEU_clean,601.564453125,455.1675109863281,146.39694213867188
COXHON_clean,211.7602996826172,351.517822265625,139.7575225830078
GONNAA_clean,428.1533508300781,288.6952819824219,139.45806884765625
WOPDEL_clean,226.26669311523438,361.5327453613281,135.26605224609375
SIWSUO_clean,207.79920959472656,340.7702331542969,132.9710235595703
VUMBIQ_clean,219.6825408935547,350.988037109375,131.3054962158203
CUNQOT_clean,188.89637756347656,318.8289794921875,129.93260192871094
WONRUM02_clean,475.1720886230469,345.6135559082031,129.55853271484375
BEPVID_clean,430.3178405761719,301.9467468261719,128.37109375
VAGKOF_clean,525.2266235351562,397.80633544921875,127.4202880859375
ZOTKAW_clean,328.40203857421875,455.5841979980469,127.18215942382812
AXUPEO_clean,490.4136962890625,363.3003234863281,127.11337280273438
DOYBEA_clean,450.19171142578125,325.41278076171875,124.7789306640625
