CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.26026517152786255, 0.7397348284721375]"
VAHTUW,1,1,"[0.41047874093055725, 0.5895212888717651]"
TOWPEC,1,0,"[0.9128800630569458, 0.08711991459131241]"
YIZJEY,1,1,"[3.339077375130728e-05, 0.9999666810035706]"
GORLIK,1,0,"[0.9845326542854309, 0.015467334538698196]"
XAPGIH,1,1,"[0.0026383036747574806, 0.9973617792129517]"
DUXLEP,1,0,"[0.9985718727111816, 0.0014281492913141847]"
UiO-66-CO2H_2,1,0,"[0.9526995420455933, 0.047300439327955246]"
CAU-10-OCH3,1,1,"[2.996133900978748e-07, 0.9999996423721313]"
CAU-10-NO2,1,1,"[2.2192991764313774e-06, 0.9999977350234985]"
ADABUE,1,0,"[0.9999977350234985, 2.212034587500966e-06]"
HUFKUQ,1,0,"[0.6486620903015137, 0.35133790969848633]"
RUBTAK02,1,0,"[0.8812580108642578, 0.1187419444322586]"
PCN-224_Ni,1,1,"[3.740188549272716e-05, 0.9999626278877258]"
FMOF-1,0,0,"[1.0, 3.940811676983458e-09]"
OSAVUA,0,0,"[0.9999997615814209, 2.4025001721383887e-07]"
KIWRUE01,0,0,"[1.0, 7.776145949378588e-09]"
TIRLIQ,0,0,"[0.9991729259490967, 0.0008271621773019433]"
IMUTUG,0,1,"[0.22950460016727448, 0.7704954147338867]"
TAQYIV,0,0,"[1.0, 3.44998767332072e-08]"
MAKDIO,0,1,"[0.25871193408966064, 0.7412880659103394]"
MUJRIT,0,0,"[0.9999871253967285, 1.2845060155086685e-05]"
FUTKEL,0,0,"[0.9650548696517944, 0.03494511917233467]"
KINLAW,0,0,"[0.999981164932251, 1.8801969417836517e-05]"
BAFCAP,0,0,"[0.9886549711227417, 0.011345005594193935]"
Ni2_C2O4_L16_2,0,0,"[0.9999996423721313, 3.4289541872567497e-07]"
MIFKUJ,0,0,"[0.7163464426994324, 0.28365352749824524]"
WITFIQ,0,1,"[0.20330294966697693, 0.7966970205307007]"
