CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.9945619702339172, 0.0054380097426474094]"
Zn-DMOF-NH2,0,0,"[0.9997294545173645, 0.0002705440856516361]"
RORJOZ,1,0,"[0.9915975332260132, 0.008402382023632526]"
FUYKER,1,0,"[0.9891090393066406, 0.010891018435359001]"
EZOGAC,0,0,"[0.9842926859855652, 0.01570727676153183]"
YAHPED,1,0,"[0.5169431567192078, 0.4830567538738251]"
KEYNAF,1,0,"[0.999926745891571, 7.325713522732258e-05]"
OHAKEO,1,1,"[0.2972974181175232, 0.7027025818824768]"
NACYOG,1,0,"[0.9984441995620728, 0.001555848866701126]"
TOWPEC,1,1,"[0.007470247335731983, 0.9925296902656555]"
UiO-66-CO2H_2,1,0,"[0.8653676509857178, 0.134632408618927]"
UFASEA,0,0,"[0.9993866682052612, 0.0006133115966804326]"
UNINEL,0,0,"[0.9978229403495789, 0.0021769730374217033]"
mil-100-fe,1,1,"[0.4234621226787567, 0.5765379071235657]"
WEHQOQ01,1,1,"[0.06434044986963272, 0.9356595873832703]"
KADLOT,1,0,"[0.9994017481803894, 0.0005982541479170322]"
FIJFEK,1,0,"[0.9999001622200012, 9.983866038965061e-05]"
MIFKUJ,1,0,"[0.9988977313041687, 0.0011023270199075341]"
BOHWUS,1,1,"[8.714064460946247e-05, 0.9999128580093384]"
OTAQUW,1,0,"[0.9995731711387634, 0.0004267683543730527]"
HISFUM,0,0,"[0.9992918372154236, 0.0007082045776769519]"
BAFCAP,1,0,"[0.9991341829299927, 0.0008657848229631782]"
DUXLEP,1,0,"[0.9997480511665344, 0.00025198201183229685]"
BIRLIZ,1,1,"[0.00023204286117106676, 0.9997679591178894]"
SANGOG,1,1,"[0.00023951921320986003, 0.9997604489326477]"
WEFXEM,0,1,"[0.054824359714984894, 0.9451756477355957]"
EZOFUV,0,0,"[0.983815610408783, 0.016184380277991295]"
SUTBIT,0,1,"[0.014737401157617569, 0.9852626323699951]"
XICXAK,0,0,"[0.999707818031311, 0.0002922476560343057]"
OMEWUZ,0,0,"[0.9995739459991455, 0.0004260735586285591]"
OTARAD,1,0,"[0.9353618621826172, 0.06463804095983505]"
OTENIL,1,1,"[9.700172813609242e-05, 0.9999029636383057]"
TAQYIV,0,0,"[0.9999993443489075, 5.791475246041955e-07]"
IDIXAU,1,0,"[0.944064736366272, 0.055935271084308624]"
Zn-DMOF-MM,0,0,"[0.9995076656341553, 0.0004923742963001132]"
RUBTAK02,1,1,"[0.4725835621356964, 0.5274164080619812]"
ERIHOC,1,1,"[0.0001601534750079736, 0.9998398423194885]"
NACZAT,1,1,"[0.0002628675429150462, 0.9997371435165405]"
DONXUB,1,1,"[5.9783375036204234e-05, 0.9999402165412903]"
OVIDON,1,1,"[0.2626481056213379, 0.7373518943786621]"
ELEREU,1,0,"[0.8391117453575134, 0.16088832914829254]"
MAKDUA,0,0,"[0.9997844099998474, 0.00021563339396379888]"
AKOXIJ,1,0,"[0.9591938257217407, 0.04080620035529137]"
IQUNAJ,0,0,"[0.7216760516166687, 0.2783239483833313]"
LAVTIN,0,0,"[0.9999951720237732, 4.919393177260645e-06]"
CAU-10-NO2,1,1,"[0.001092060119844973, 0.9989079236984253]"
