CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.0022516902536153793, 0.9977483749389648]"
ACOLIP_clean,1,1,"[0.03008657693862915, 0.9699134826660156]"
ADUWON_clean,0,1,"[0.14758740365505219, 0.8524126410484314]"
AGUWUV_clean,0,1,"[0.0014400018844753504, 0.9985600113868713]"
AJINOY_clean,1,1,"[0.018430283293128014, 0.9815697073936462]"
AMOYOR_clean,1,0,"[0.7990583777427673, 0.20094168186187744]"
ANAWOD_clean,1,1,"[0.0018637471366673708, 0.9981363415718079]"
APACAX_clean,1,1,"[0.07108122110366821, 0.9289187788963318]"
ASUBIB_clean,0,1,"[0.03494584187865257, 0.9650542140007019]"
AVELOD_clean,1,1,"[0.1566147357225418, 0.8433852195739746]"
AVILEY_clean,1,1,"[0.15790818631649017, 0.8420918583869934]"
AVIPOL_clean,0,1,"[0.019483843818306923, 0.9805161356925964]"
AVUJIL_clean,0,1,"[0.0036372041795402765, 0.9963628649711609]"
AXAQAT_clean,1,1,"[0.046728793531656265, 0.9532711505889893]"
AZAWAB_clean,1,1,"[0.15994292497634888, 0.8400571346282959]"
AZIVAI_clean,1,1,"[0.1540776640176773, 0.8459223508834839]"
BADYAJ_clean,1,1,"[0.0020127815660089254, 0.9979873299598694]"
BAKGAX_clean,1,1,"[0.0013574580661952496, 0.9986425042152405]"
BENXUP_clean,0,1,"[0.06558597832918167, 0.9344139695167542]"
BIDPOV_clean,1,1,"[0.1820722073316574, 0.8179277181625366]"
BIYVEM_clean,0,0,"[0.838018536567688, 0.1619814932346344]"
BOWNUY_clean,1,1,"[0.3646186590194702, 0.635381281375885]"
BUCVAY_clean,0,1,"[0.04389875754714012, 0.9561013579368591]"
BUKMUQ01_clean,0,1,"[0.11563997715711594, 0.8843600749969482]"
BUPVEP_clean,1,0,"[0.6977809071540833, 0.3022190034389496]"
BUSQEM_clean,0,0,"[0.6759538054466248, 0.32404619455337524]"
BUSQIQ_clean,1,1,"[0.001262475736439228, 0.9987375140190125]"
BUSQUC_clean,0,1,"[0.14365458488464355, 0.8563454151153564]"
CAHQOS_clean,1,1,"[8.168395288521424e-05, 0.9999184012413025]"
CANYIB_clean,1,1,"[0.06952588260173798, 0.930474042892456]"
CAVSUP_clean,1,1,"[0.004880798980593681, 0.9951192140579224]"
CAYKEU_clean,1,1,"[0.00041597161907702684, 0.9995840191841125]"
CEFLEF_clean,1,1,"[0.0004902012296952307, 0.9995098114013672]"
CIDKUX_clean,1,1,"[0.20753511786460876, 0.7924648523330688]"
COKFAK_clean,0,1,"[0.12467747181653976, 0.8753225803375244]"
COKROL_clean,1,1,"[0.06426085531711578, 0.9357392191886902]"
CORZIU_clean,0,1,"[0.34498825669288635, 0.6550117135047913]"
COTVIS_clean,1,1,"[0.10447757691144943, 0.8955224752426147]"
COTVOY_clean,1,1,"[0.11267200857400894, 0.8873279690742493]"
COTVUE_clean,1,1,"[0.07424291968345642, 0.925757110118866]"
CUFDUD_clean,1,1,"[0.003920610994100571, 0.9960793256759644]"
CUKXOW_clean,1,1,"[0.0014860539231449366, 0.9985140562057495]"
CUZBUW_clean,0,1,"[0.025229275226593018, 0.9747707843780518]"
