CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9407640099525452, 0.0592360757291317]"
CAU-10-OCH3,1,1,"[1.9778273241399802e-08, 1.0]"
mil-100-fe,1,1,"[0.0013390911044552922, 0.9986609220504761]"
SUTJEY,1,0,"[0.9774599075317383, 0.02254006452858448]"
IMUTUG,1,0,"[0.9291419982910156, 0.07085797190666199]"
CAU-10-NO2,1,1,"[2.8020333047606982e-05, 0.9999720454216003]"
DUXLEP,1,0,"[0.9999720454216003, 2.796056287479587e-05]"
PUJJEL,1,1,"[0.010007250122725964, 0.9899928569793701]"
JUMZOI,1,0,"[0.6869799494743347, 0.31302008032798767]"
ZIF-8,1,0,"[0.9187642335891724, 0.08123578876256943]"
ADABUE,1,0,"[0.9004163146018982, 0.09958367794752121]"
EZILUV,1,1,"[0.07422681152820587, 0.9257732629776001]"
SOSFIR,0,0,"[0.9892246127128601, 0.010775385424494743]"
GAYFOD,0,1,"[2.061153470123145e-09, 1.0]"
SENWAL,0,0,"[0.9999923706054688, 7.637311682628933e-06]"
MOTMAK,0,0,"[1.0, 2.061153470123145e-09]"
VOCQEJ,0,0,"[0.9992621541023254, 0.0007378742448054254]"
OTENIL,0,1,"[0.06769704073667526, 0.9323029518127441]"
GINTAA01,0,0,"[0.9939465522766113, 0.006053430959582329]"
ZIF-11,0,1,"[1.2169138244644273e-05, 0.9999879002571106]"
Co-DOBDC,0,0,"[1.0, 8.362899706071403e-09]"
HUKZIW02,0,0,"[1.0, 2.061153470123145e-09]"
HISFUM,0,0,"[0.9836930632591248, 0.016306905075907707]"
UiO-66-Cl2,0,0,"[0.9999995231628418, 5.325377969711553e-07]"
