CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.9999995231628418, 4.5437914764079324e-07]"
KUFTAI,1,1,"[2.8575107080541784e-07, 0.9999997615814209]"
PCN-57,1,1,"[2.061153470123145e-09, 1.0]"
OLEYAH,1,1,"[0.00010463830403750762, 0.9998953342437744]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[2.061153470123145e-09, 1.0]"
XANMUX,1,1,"[2.061153470123145e-09, 1.0]"
OLOPUC,1,1,"[2.061153470123145e-09, 1.0]"
OHUMIP,1,1,"[2.061153470123145e-09, 1.0]"
RUYQIN,1,1,"[8.564311428926885e-06, 0.9999914169311523]"
Ni3_BTP_2,1,1,"[2.061153470123145e-09, 1.0]"
ATEJOA,1,1,"[0.0015818827087059617, 0.9984180927276611]"
UQEGEE,1,1,"[5.373409521780559e-07, 0.9999993443489075]"
TIFCOA,0,0,"[1.0, 2.061153470123145e-09]"
QOKWIY,0,0,"[1.0, 2.061153470123145e-09]"
TUTZOX,0,0,"[0.9421007633209229, 0.057899244129657745]"
YOYQIO,0,1,"[0.004585667978972197, 0.9954143166542053]"
QOKWEU,0,0,"[0.999978244304657, 2.1810335965710692e-05]"
MOF-505,0,0,"[0.9759263396263123, 0.024073708802461624]"
OLUCAZ,0,0,"[0.9365209937095642, 0.06347902119159698]"
WEFXIQ,0,1,"[0.0001950785081135109, 0.9998048543930054]"
VOFSUG,0,0,"[0.9809719324111938, 0.01902802661061287]"
WEHQAC,0,1,"[0.02004309371113777, 0.9799569845199585]"
CUKWOV,0,0,"[0.999996542930603, 3.489992877803161e-06]"
BUVHEH,0,1,"[0.001362008391879499, 0.9986379742622375]"
