CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.0005268913228064775, 0.9338896870613098, 0.05899648368358612, 0.006586939562112093]"
Zn-DMOF-NH2,0,0,"[0.7023954391479492, 0.29018425941467285, 0.0056394245475530624, 0.0017808685079216957]"
RORJOZ,3,3,"[0.00040222282405011356, 8.625265763839707e-05, 0.004856108222156763, 0.9946554899215698]"
FUYKER,2,2,"[1.2822746612073388e-05, 0.002546711592003703, 0.9921309351921082, 0.005309622269123793]"
EZOGAC,0,0,"[0.9583051204681396, 0.0015398557297885418, 0.040013812482357025, 0.00014125868619885296]"
YAHPED,2,2,"[7.020529301371425e-05, 0.014555618166923523, 0.6737374663352966, 0.311636745929718]"
KEYNAF,2,0,"[0.9033594131469727, 0.05405154824256897, 0.02501807175576687, 0.01757100224494934]"
OHAKEO,2,2,"[0.0003724157577380538, 0.23246820271015167, 0.7228415012359619, 0.044317878782749176]"
NACYOG,2,1,"[0.02041255310177803, 0.8224361538887024, 0.11795550584793091, 0.03919588029384613]"
TOWPEC,3,2,"[0.0014024203410372138, 0.001780913444235921, 0.9948599934577942, 0.001956640277057886]"
UiO-66-CO2H_2,2,3,"[3.449607902439311e-05, 0.0004322676104493439, 0.24390199780464172, 0.7556312084197998]"
UFASEA,1,1,"[0.0002196864370489493, 0.9674930572509766, 0.03200391307473183, 0.00028340177959762514]"
UNINEL,1,1,"[0.001618018257431686, 0.8850574493408203, 0.11301364004611969, 0.00031087774550542235]"
mil-100-fe,2,1,"[0.00015271271695382893, 0.95730060338974, 0.01541025098413229, 0.027136381715536118]"
WEHQOQ01,2,2,"[6.187682447489351e-05, 0.005905786529183388, 0.9876664280891418, 0.0063658892177045345]"
KADLOT,2,1,"[0.005765723064541817, 0.962209939956665, 0.02707924321293831, 0.004945074208080769]"
FIJFEK,2,1,"[1.7123993529821746e-05, 0.9999106526374817, 2.832805876096245e-05, 4.400874604471028e-05]"
MIFKUJ,2,2,"[0.0027657279279083014, 0.12886084616184235, 0.8655408024787903, 0.0028326332103461027]"
BOHWUS,2,2,"[3.4823443684217636e-07, 2.3307293304242194e-05, 0.9999083280563354, 6.804088479839265e-05]"
OTAQUW,2,2,"[1.8030621504294686e-05, 0.006773876026272774, 0.9891071319580078, 0.004100973252207041]"
HISFUM,1,0,"[0.9323078989982605, 0.011224564164876938, 0.030814308673143387, 0.025653276592493057]"
BAFCAP,2,3,"[0.002216005465015769, 0.011271500028669834, 0.18181860446929932, 0.8046939373016357]"
DUXLEP,3,2,"[0.3129303753376007, 0.0743526816368103, 0.5598406195640564, 0.0528763048350811]"
BIRLIZ,2,2,"[0.00016325927572324872, 0.016860755160450935, 0.9820545315742493, 0.0009213968878611922]"
SANGOG,2,2,"[6.159115883974664e-09, 5.404145895226975e-07, 0.9999752640724182, 2.4252258299384266e-05]"
WEFXEM,1,2,"[6.0438669606810436e-05, 0.002825285540893674, 0.9757208824157715, 0.021393300965428352]"
EZOFUV,1,0,"[0.9847740530967712, 0.0004934273893013597, 0.01470734179019928, 2.513729668862652e-05]"
SUTBIT,1,2,"[2.1075853510410525e-05, 0.0013066292740404606, 0.9938151240348816, 0.004857121966779232]"
XICXAK,1,1,"[0.003344777738675475, 0.6040499210357666, 0.3412304222583771, 0.051374852657318115]"
OMEWUZ,1,0,"[0.9783974885940552, 0.021590741351246834, 1.0274871783622075e-05, 1.4806421404500725e-06]"
OTARAD,2,2,"[0.00012285578122828156, 0.3446754217147827, 0.6538372039794922, 0.0013645363505929708]"
OTENIL,2,2,"[2.5291288693551905e-05, 0.00044868909753859043, 0.9978463649749756, 0.0016795597039163113]"
TAQYIV,1,1,"[1.766433342709206e-05, 0.9999698996543884, 1.2203364349261392e-05, 2.2628516660461173e-07]"
IDIXAU,2,2,"[0.01943560503423214, 0.13757798075675964, 0.840284526348114, 0.002701867138966918]"
Zn-DMOF-MM,0,0,"[0.9023200273513794, 0.07458215206861496, 0.02070113830268383, 0.002396786119788885]"
RUBTAK02,2,2,"[0.006880161352455616, 0.02861182950437069, 0.563149631023407, 0.40135836601257324]"
ERIHOC,2,2,"[1.6920530470088124e-06, 0.0003003765596076846, 0.9988904595375061, 0.0008075083023868501]"
NACZAT,2,2,"[2.606244834169047e-06, 3.6404835555003956e-05, 0.9988111257553101, 0.0011498309904709458]"
DONXUB,2,2,"[1.0288158591720276e-05, 0.0005170409567654133, 0.9949991703033447, 0.004473443143069744]"
OVIDON,2,2,"[0.0007552276365458965, 0.2587474286556244, 0.7347893714904785, 0.005708025302737951]"
ELEREU,3,3,"[0.01451572123914957, 0.010669651441276073, 0.23736010491847992, 0.7374545931816101]"
MAKDUA,1,1,"[0.00020709277305286378, 0.8398280739784241, 0.11878680437803268, 0.041178133338689804]"
AKOXIJ,2,2,"[0.055924177169799805, 0.02092965692281723, 0.9146839380264282, 0.008462292142212391]"
IQUNAJ,1,1,"[1.5500498193432577e-05, 0.9713415503501892, 0.02820940874516964, 0.0004334773984737694]"
LAVTIN,1,1,"[1.1842522326332983e-05, 0.9999513626098633, 1.3884795407648198e-05, 2.2837837605038658e-05]"
CAU-10-NO2,2,2,"[1.612605592526961e-05, 0.024292850866913795, 0.9298154711723328, 0.045875631272792816]"
SIFSIX-2-Cu-i,2,1,"[0.00013803972979076207, 0.9972819089889526, 0.0025338425766676664, 4.62887401226908e-05]"
MEKDIQ,1,1,"[0.011962424963712692, 0.6898283958435059, 0.02622886747121811, 0.2719804346561432]"
SAXLEK,1,0,"[0.8892297148704529, 0.09749633818864822, 0.013079134747385979, 0.00019482379138935357]"
Co_L13_2,2,2,"[0.0004950693110004067, 0.021683018654584885, 0.9175103902816772, 0.060311611741781235]"
ERIGER,2,2,"[8.894712664186954e-06, 0.00557281170040369, 0.9893749356269836, 0.005043458193540573]"
Zn-DMOF-option2,1,0,"[0.9729016423225403, 0.025423096492886543, 0.001463535358197987, 0.00021175087022129446]"
GORLIK,2,3,"[0.17846737802028656, 0.3155081868171692, 0.04542819410562515, 0.4605962336063385]"
DUKXOY,2,2,"[0.0002190617233281955, 0.013149854727089405, 0.9861301183700562, 0.0005009562009945512]"
ZIF-11,2,2,"[0.0008685975335538387, 0.004807187244296074, 0.9910115003585815, 0.0033127230126410723]"
IRMOF-1-37,1,1,"[0.06556033343076706, 0.7503589391708374, 0.16911126673221588, 0.014969468116760254]"
HIQPAA,2,2,"[2.4440980268991552e-05, 0.0017864734400063753, 0.9981215000152588, 6.761719123460352e-05]"
MUJRIT,2,1,"[0.02206372655928135, 0.4633907079696655, 0.4483441114425659, 0.06620144098997116]"
MOTMAK,1,0,"[0.9991169571876526, 0.0008610985823906958, 2.0633606254705228e-05, 1.3195743804317317e-06]"
BUCVIG,2,2,"[1.3165406016923953e-05, 0.0023524025455117226, 0.9971536993980408, 0.00048072877689264715]"
EPEXEE,1,1,"[0.0009625740931369364, 0.9806244969367981, 0.01774599775671959, 0.0006669622962363064]"
TIRLIQ,1,2,"[0.0036104139871895313, 0.16284526884555817, 0.7586687207221985, 0.0748755931854248]"
EQUNIP,2,2,"[0.0007151487516239285, 0.0010076137259602547, 0.9856535792350769, 0.01262371614575386]"
UiO-66-MM,2,2,"[1.281337063119281e-05, 0.00024867610773071647, 0.864359974861145, 0.13537856936454773]"
EPEXUU,1,1,"[0.014152128249406815, 0.7071743607521057, 0.250093013048172, 0.028580589219927788]"
PCN-224_Ni,3,2,"[0.0003668278513941914, 0.007746392395347357, 0.6313042044639587, 0.36058270931243896]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[5.292136120260693e-05, 0.004780597519129515, 0.9631601572036743, 0.032006438821554184]"
VEPDEB,1,2,"[4.469203759072116e-06, 0.0021098186261951923, 0.9970334768295288, 0.000852197059430182]"
XAVQIU01,2,1,"[0.0016612528124824166, 0.9974842667579651, 0.000838243227917701, 1.6335654436261393e-05]"
PULHOT,1,1,"[0.0008447382715530694, 0.5508211255073547, 0.44781455397605896, 0.0005194421974010766]"
XEGJIE02,2,2,"[6.81579185766168e-05, 0.002179544884711504, 0.9900462031364441, 0.007706146687269211]"
XOFTOC,2,2,"[0.00047508394345641136, 0.06724169850349426, 0.9008712768554688, 0.03141193091869354]"
Zn-DMOF_NO2_2,2,2,"[0.009888638742268085, 0.04438666254281998, 0.9312499165534973, 0.014474811032414436]"
