CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.6409038305282593, 0.3590961992740631]"
mil-100-cr,1,1,"[4.40054755017627e-05, 0.9999560117721558]"
LAGDAB,0,0,"[0.5456997156143188, 0.45430028438568115]"
mil-47,0,0,"[0.933060348033905, 0.06693967431783676]"
QARBOC,0,1,"[0.22829841077327728, 0.7717015743255615]"
YEGCIY,0,0,"[0.9991274476051331, 0.0008725432562641799]"
COWLAC01,1,1,"[0.0008972228388302028, 0.9991028308868408]"
EWESEF,1,1,"[0.010057997889816761, 0.9899419546127319]"
MITSUE,0,0,"[0.9981232285499573, 0.0018767038127407432]"
MOF-505,0,1,"[0.22953160107135773, 0.7704684138298035]"
CIKCIK,1,1,"[0.012000812217593193, 0.9879992008209229]"
POXHER,1,1,"[0.021753018721938133, 0.9782469868659973]"
FUYCEJ,1,1,"[0.25490835309028625, 0.7450916171073914]"
HISGEX,0,0,"[0.9986814856529236, 0.0013185316929593682]"
PCN-57,1,1,"[0.0004806293291039765, 0.9995193481445312]"
EDOVEA,1,0,"[0.9852655529975891, 0.014734487049281597]"
QOKWIY,0,1,"[0.4256519079208374, 0.5743480324745178]"
GAZLAW,0,0,"[0.9590840339660645, 0.04091601446270943]"
DOFRAS,0,0,"[0.9999765753746033, 2.3494709239457734e-05]"
OLOPUC,1,1,"[1.5275561963790096e-05, 0.9999847412109375]"
VOFSUG,0,1,"[0.38176989555358887, 0.6182300448417664]"
IFESUJ,1,1,"[0.0016049520345404744, 0.9983950853347778]"
YACWAC,1,1,"[0.0005931760533712804, 0.9994068741798401]"
Cd_L3_Cl_H2O_2,1,1,"[0.00013562888489104807, 0.9998643398284912]"
OVIDED,1,1,"[0.006704976782202721, 0.9932950735092163]"
XACFAJ,1,1,"[0.06563888490200043, 0.9343611001968384]"
Zn-NDC,0,1,"[0.09910520911216736, 0.900894820690155]"
"UiO-1,4-NDC",1,1,"[0.0008257544250227511, 0.9991742372512817]"
OTEPAF,1,1,"[1.9496792447171174e-05, 0.9999804496765137]"
UDANAQ,1,1,"[0.004720886237919331, 0.99527907371521]"
BUCVEC,1,1,"[0.0556768961250782, 0.9443231225013733]"
MOXDEJ,0,0,"[0.8738499283790588, 0.12615011632442474]"
BUVHEH,0,1,"[0.010382113046944141, 0.9896179437637329]"
DOFQIZ,0,0,"[0.9991565942764282, 0.0008434446644969285]"
PCN-225,1,1,"[0.002458346076309681, 0.9975416660308838]"
SIFVEK,1,1,"[0.010367048904299736, 0.9896329641342163]"
PUWCEP,1,1,"[8.203219863389677e-07, 0.9999991059303284]"
TIFCEQ,0,0,"[0.9242947697639465, 0.07570528239011765]"
XANMUX,1,1,"[0.0002029455208685249, 0.9997970461845398]"
ULASEH,1,1,"[0.00861117523163557, 0.9913888573646545]"
KINKAV,1,1,"[0.0015671971486881375, 0.9984328746795654]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.003646072233095765, 0.9963539838790894]"
TIRLEM,0,1,"[0.0005669690435752273, 0.9994330406188965]"
BAFBIW,1,1,"[0.004354753531515598, 0.99564528465271]"
ATAHUA,1,1,"[0.0949341207742691, 0.9050658941268921]"
YOYPEJ,1,1,"[0.000505211588460952, 0.9994947910308838]"
OWIKAI,1,1,"[0.00027471440262161195, 0.999725341796875]"
GAYGEU,1,1,"[0.0003370173799339682, 0.9996629953384399]"
ATEJOA,1,1,"[0.0020541895646601915, 0.9979458451271057]"
FORWAL,0,0,"[0.9808818697929382, 0.019118065014481544]"
Zn-MOF-508-72,0,1,"[0.31556686758995056, 0.6844331622123718]"
GEFZAU,1,1,"[0.0018283657263964415, 0.9981716275215149]"
VEMHOL,1,1,"[0.0002817858476191759, 0.9997183084487915]"
NIZNIV,1,1,"[0.00015210892888717353, 0.999847948551178]"
PEWLIO,0,0,"[0.9787245392799377, 0.021275391802191734]"
FEFVAO,0,1,"[0.18001583218574524, 0.8199841380119324]"
HEBHED,1,1,"[0.18056213855743408, 0.8194378018379211]"
CAU-10-H,1,1,"[5.4711872508050874e-05, 0.999945342540741]"
KOMGID,1,1,"[3.1418728667631513e-06, 0.9999969005584717]"
TUTZUD,1,1,"[0.11990725249052048, 0.8800926804542542]"
PUGGOP,1,1,"[0.23807765543460846, 0.7619223594665527]"
AlaZnOAc,1,1,"[0.004264585208147764, 0.9957354664802551]"
MIFMIZ,1,1,"[0.24800147116184235, 0.7519984841346741]"
COYCID,0,0,"[0.9987828135490417, 0.0012171639828011394]"
SOQSAU01,1,1,"[0.0012562376214191318, 0.9987437725067139]"
CIMTEZ,1,1,"[0.00031293975189328194, 0.9996870756149292]"
KADLUZ,1,0,"[0.896102249622345, 0.10389767587184906]"
FUYCAF,1,1,"[0.4099082946777344, 0.5900917649269104]"
RUYQIN,1,1,"[0.0005185786867514253, 0.9994814991950989]"
SUTJAU,0,1,"[0.015113653615117073, 0.9848863482475281]"
WEHPOP,0,1,"[7.89206096669659e-05, 0.9999211430549622]"
KADLIN,1,1,"[0.06902701407670975, 0.9309729337692261]"
AMEJOS,1,1,"[0.01561318151652813, 0.9843868613243103]"
EQUNEL,1,1,"[5.738716572523117e-05, 0.9999427199363708]"
MITSAK,0,0,"[0.9951104521751404, 0.004889511037617922]"
QOCBEQ,1,1,"[0.1815933734178543, 0.8184066414833069]"
FUWYAY,1,1,"[0.0005597779527306557, 0.9994403123855591]"
CUK-1,1,0,"[0.9327842593193054, 0.06721573323011398]"
TUTZOX,1,1,"[0.008910020813345909, 0.991089940071106]"
UDEMEW,0,1,"[1.3001245861232746e-05, 0.999987006187439]"
FUWXUR,1,1,"[0.00381527584977448, 0.996184766292572]"
Zn-DMOF-NO2,0,0,"[0.7484249472618103, 0.2515750825405121]"
mil-110-al,0,1,"[0.466586709022522, 0.533413290977478]"
Cd_L1_Cl_H2O,1,1,"[0.11426614224910736, 0.8857338428497314]"
WEHQUW,1,1,"[0.00340444128960371, 0.996595561504364]"
SOSFUD,0,0,"[0.8076944351196289, 0.19230560958385468]"
MAKHAK,0,1,"[0.006941799074411392, 0.9930582046508789]"
KOMFIC,1,1,"[4.058486410940532e-06, 0.9999960064888]"
HUWHUE,0,0,"[0.8011637330055237, 0.19883623719215393]"
EBITAL,0,1,"[0.08141809701919556, 0.9185819029808044]"
GAQYIH,0,0,"[0.9867534637451172, 0.013246527872979641]"
FORPIM,1,1,"[2.9744796847808175e-05, 0.9999701976776123]"
NAPFOA,1,1,"[0.0014696846483275294, 0.9985303282737732]"
EPONEE,0,0,"[0.9999933242797852, 6.707092779834056e-06]"
ESASEY,0,0,"[0.8815714120864868, 0.11842857301235199]"
RUYNOQ,1,1,"[0.0014587335754185915, 0.9985411763191223]"
MAKGOX,0,1,"[0.0062633296474814415, 0.9937366247177124]"
IZENIM,1,1,"[1.6105754184536636e-05, 0.9999839067459106]"
TEWFUY01,1,1,"[0.0005884229321964085, 0.9994115829467773]"
DOFREW,0,0,"[0.9945899844169617, 0.005409978795796633]"
MOF-177,0,0,"[0.5290124416351318, 0.47098755836486816]"
YOYQIO,1,1,"[0.007846425287425518, 0.992153525352478]"
PUWCAL,0,0,"[0.9973832964897156, 0.002616685116663575]"
YIKGEF01,0,0,"[0.8976225852966309, 0.10237743705511093]"
YUKMOI,1,1,"[0.40919503569602966, 0.590804934501648]"
OLUCAZ,1,1,"[0.012861627154052258, 0.9871383905410767]"
UVUFUN,0,0,"[0.7226543426513672, 0.2773456871509552]"
XALXUF01,1,1,"[0.003300401149317622, 0.9966996312141418]"
DANVAQ,0,1,"[0.029871059581637383, 0.9701289534568787]"
CALF-25-a,1,1,"[0.11448068916797638, 0.8855193257331848]"
UiO-66-CF3,1,1,"[0.16083744168281555, 0.8391625285148621]"
HUXHOZ,0,0,"[0.6951473355293274, 0.3048526346683502]"
WOZGUP,1,1,"[3.496154022286646e-05, 0.9999650716781616]"
XICXOY,0,0,"[0.771565854549408, 0.22843416035175323]"
MAKHEO,0,1,"[0.4830230474472046, 0.5169768929481506]"
JIZJIN,0,1,"[0.2732841372489929, 0.7267158627510071]"
EZIMAC,1,1,"[0.1284879446029663, 0.8715121150016785]"
AVUJUX,1,1,"[5.275222974887583e-06, 0.9999947547912598]"
UiO-66-F,0,1,"[0.2656105160713196, 0.7343894839286804]"
SANHEX,1,1,"[1.525814786873525e-05, 0.9999847412109375]"
RUJGIN,0,0,"[0.9993653297424316, 0.0006347926100715995]"
EQUNAH,1,1,"[0.00038380754995159805, 0.9996162056922913]"
UiO-66-Br,1,1,"[0.00010862134513445199, 0.999891459941864]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.00014137080870568752, 0.9998586773872375]"
DOFQOF,0,0,"[0.5136695504188538, 0.48633047938346863]"
LIHDUC,0,1,"[0.2857173979282379, 0.7142826318740845]"
UQEGEE,1,1,"[0.00013093766756355762, 0.9998689889907837]"
OWAVOY,1,1,"[0.004279137123376131, 0.9957209229469299]"
Ni3_BTP_2,1,1,"[3.8750487874494866e-05, 0.999961256980896]"
RUYVIS,1,1,"[6.02347390668001e-05, 0.9999397993087769]"
OXOLAP,0,1,"[0.0004461113712750375, 0.999553918838501]"
DONNEA,0,0,"[0.9989426732063293, 0.0010573453037068248]"
WASNOU,1,1,"[0.01227625086903572, 0.987723708152771]"
JUMZIC,0,1,"[0.00700173107907176, 0.9929982423782349]"
CAU-10-CH3,1,1,"[1.1858017387567088e-05, 0.9999881982803345]"
Zn2L4,1,0,"[0.6260635256767273, 0.3739365041255951]"
XUMFOC,0,0,"[0.9981542229652405, 0.0018457846017554402]"
PUQGUE,1,1,"[0.007248874753713608, 0.9927511215209961]"
MOF-804,1,1,"[0.00013918516924604774, 0.9998608231544495]"
ZOZHON,1,1,"[0.002084174891933799, 0.9979158043861389]"
UTSA-16,1,0,"[0.670581042766571, 0.32941895723342896]"
DOFQEV,0,0,"[0.675205409526825, 0.32479456067085266]"
AZAVUU,0,0,"[0.8921257257461548, 0.10787425935268402]"
WEFXIQ,0,1,"[0.0008282503113150597, 0.9991716742515564]"
PEWLEK,0,0,"[0.8244997262954712, 0.1755002737045288]"
FORQEJ,1,1,"[3.124865543213673e-05, 0.9999688267707825]"
HEBHIH,1,1,"[0.021440906450152397, 0.978559136390686]"
OHAKIS,1,1,"[0.032439395785331726, 0.9675605297088623]"
KEWZOD,1,1,"[0.00812632218003273, 0.9918736815452576]"
RARYUF,0,1,"[0.017791854217648506, 0.9822081327438354]"
dut-67-hf,1,1,"[2.42550459006452e-06, 0.999997615814209]"
CUKXEM,1,1,"[0.0004010830889455974, 0.9995989799499512]"
KIYJIN,1,0,"[0.99849534034729, 0.0015047129709273577]"
OLEYAH,1,1,"[0.00018478716083336622, 0.9998152852058411]"
MAKGIR,0,1,"[0.08253274112939835, 0.9174672961235046]"
OXOLIX,0,1,"[0.07383285462856293, 0.9261671304702759]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.0032144563738256693, 0.9967855215072632]"
WEHQAC,1,1,"[0.00012108114606235176, 0.9998788833618164]"
GAYGAQ,1,1,"[0.006316446233540773, 0.9936835169792175]"
GECXUH03,0,0,"[0.7720889449119568, 0.2279110997915268]"
LAVTUZ,0,1,"[0.00040792892104946077, 0.9995920658111572]"
ROSCIL,1,0,"[0.558112382888794, 0.4418875277042389]"
USAHAZ,0,1,"[0.44800645112991333, 0.5519935488700867]"
NIZNUH,1,1,"[0.0024129548110067844, 0.9975870847702026]"
MAKGUD,0,1,"[0.00944540649652481, 0.9905546307563782]"
YOYPAF,1,1,"[0.0009699062793515623, 0.9990301132202148]"
Zn-DMOF-MM0_5,0,0,"[0.888447642326355, 0.11155234277248383]"
RABNOX,1,1,"[0.03202570229768753, 0.9679741859436035]"
LAVSUY,0,0,"[0.9979987144470215, 0.0020013630855828524]"
ROSCEH,1,0,"[0.9072096347808838, 0.0927904024720192]"
TIFCOA,0,0,"[0.9906463027000427, 0.009353633970022202]"
CAVRAU,0,1,"[0.0015870602801442146, 0.9984129667282104]"
UFARUP,0,1,"[0.3789046108722687, 0.6210954189300537]"
DUKYEP,1,1,"[1.9438271920080297e-05, 0.999980628490448]"
KUFTAI,1,1,"[0.022066287696361542, 0.9779337644577026]"
VOFSAM,0,0,"[0.982709527015686, 0.01729043386876583]"
QOKWEU,0,0,"[0.964627206325531, 0.03537284955382347]"
UiO-66-NO2,1,1,"[8.423285180469975e-05, 0.9999157786369324]"
ROQFUA04,0,0,"[0.9965071082115173, 0.0034928317181766033]"
KIYJEJ,1,0,"[0.994713544845581, 0.00528652174398303]"
MOYNEU,0,0,"[0.6310288310050964, 0.36897119879722595]"
CUKWOV,1,1,"[0.0021802796982228756, 0.9978197813034058]"
WIYFAM,1,1,"[0.011997670866549015, 0.9880023002624512]"
WEHREH,1,1,"[0.011655320413410664, 0.988344669342041]"
KETHEY01,1,1,"[0.4632502496242523, 0.5367497801780701]"
ATAYAX,1,1,"[0.028266817331314087, 0.9717331528663635]"
PAPXUB,1,1,"[0.013603908941149712, 0.986396074295044]"
VOFTAN,0,1,"[0.059485048055648804, 0.9405149817466736]"
UNABER,0,0,"[0.9996949434280396, 0.0003050623054150492]"
SONVEX,1,1,"[0.0018469705246388912, 0.9981530904769897]"
LOQSOA,0,0,"[0.536448061466217, 0.46355190873146057]"
BIQHOA,1,1,"[0.032311562448740005, 0.9676883816719055]"
mil-53-f-al,1,1,"[1.657787652220577e-05, 0.9999834299087524]"
YUQQEI,1,1,"[0.02661091461777687, 0.9733890891075134]"
PEQWAK,1,1,"[0.2682233154773712, 0.7317766547203064]"
QERZUI,1,1,"[0.009464356116950512, 0.9905356764793396]"
FIVYUF,0,0,"[0.9999891519546509, 1.0848774763871916e-05]"
PCN-58,1,1,"[0.03176969662308693, 0.9682303667068481]"
Bio-MOF-12,0,1,"[0.011210096068680286, 0.9887899160385132]"
OSAVOU,0,0,"[0.9999171495437622, 8.279678149847314e-05]"
UiO-66-DM,1,1,"[1.573685040057171e-05, 0.9999842643737793]"
CAU-10,1,1,"[5.4711872508050874e-05, 0.999945342540741]"
TIDSEE,0,0,"[0.9997221231460571, 0.00027796218637377024]"
ACOGAB,0,0,"[0.9409975409507751, 0.05900251865386963]"
UCOCUM,1,1,"[0.0019354561809450388, 0.9980645775794983]"
MIXYEZ,0,1,"[0.00020210958609823138, 0.9997978806495667]"
BUCWAZ,1,0,"[0.5977559685707092, 0.4022440016269684]"
WITFEM,1,1,"[0.010992779396474361, 0.9890071749687195]"
FEFTUG,0,1,"[0.009059811010956764, 0.9909401535987854]"
OHUMIP,1,1,"[5.61946853849804e-06, 0.9999943971633911]"
LAZPUZ,1,1,"[0.0042135450057685375, 0.9957864880561829]"
MOF-545,1,1,"[0.0002632200194057077, 0.9997367262840271]"
mil-47-f,0,0,"[0.9057888388633728, 0.0942111536860466]"
MOYNUK,0,0,"[0.818291187286377, 0.18170878291130066]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.007444824557751417, 0.9925551414489746]"
mil-140c,1,1,"[0.00226793996989727, 0.9977321028709412]"
RARYOZ,0,1,"[0.007149741519242525, 0.9928503036499023]"
QOSXUS,1,1,"[0.008470144122838974, 0.9915297627449036]"
WAFKEU02,0,0,"[0.9997249245643616, 0.0002750276471488178]"
