CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.06862951070070267, 0.9313704967498779]"
ACOLIP_clean,1,1,"[0.2100641429424286, 0.789935827255249]"
ADUWON_clean,0,0,"[0.5904123187065125, 0.4095877707004547]"
AGUWUV_clean,0,1,"[0.11848697811365128, 0.8815130591392517]"
AJINOY_clean,1,1,"[0.20376937091350555, 0.7962306141853333]"
AMOYOR_clean,1,0,"[0.8184866309165955, 0.18151333928108215]"
ANAWOD_clean,1,1,"[0.0002071893832180649, 0.9997929334640503]"
APACAX_clean,1,1,"[0.016076330095529556, 0.9839237332344055]"
ASUBIB_clean,0,1,"[0.01663612201809883, 0.9833638072013855]"
AVELOD_clean,1,1,"[0.32704851031303406, 0.6729514598846436]"
AVILEY_clean,1,1,"[0.05077775940299034, 0.9492222666740417]"
AVIPOL_clean,0,0,"[0.645404040813446, 0.35459598898887634]"
AVUJIL_clean,0,1,"[0.00019103441445622593, 0.9998089075088501]"
AXAQAT_clean,1,1,"[0.22907240688800812, 0.7709276080131531]"
AZAWAB_clean,1,1,"[0.0952337458729744, 0.9047662019729614]"
AZIVAI_clean,1,1,"[0.4939020872116089, 0.5060979127883911]"
BADYAJ_clean,1,1,"[0.028985189273953438, 0.9710147976875305]"
BAKGAX_clean,1,1,"[0.3162609040737152, 0.6837391257286072]"
BENXUP_clean,0,1,"[0.28696510195732117, 0.7130349278450012]"
BIDPOV_clean,1,1,"[0.14103898406028748, 0.8589609861373901]"
BIYVEM_clean,0,0,"[0.8857059478759766, 0.11429401487112045]"
BOWNUY_clean,1,1,"[0.22228588163852692, 0.7777141332626343]"
BUCVAY_clean,0,1,"[0.2986580431461334, 0.7013419270515442]"
BUKMUQ01_clean,0,1,"[0.31999823451042175, 0.6800017952919006]"
BUPVEP_clean,1,1,"[0.005509078968316317, 0.9944908618927002]"
BUSQEM_clean,0,0,"[0.9998420476913452, 0.0001578974479343742]"
BUSQIQ_clean,1,1,"[0.03307165950536728, 0.9669283628463745]"
BUSQUC_clean,0,1,"[0.19479496777057648, 0.8052049875259399]"
CAHQOS_clean,1,1,"[0.02755521424114704, 0.9724447727203369]"
CANYIB_clean,1,1,"[0.03718743473291397, 0.9628125429153442]"
CAVSUP_clean,1,1,"[0.09096009284257889, 0.9090398550033569]"
CAYKEU_clean,1,1,"[0.13289852440357208, 0.8671014904975891]"
CEFLEF_clean,1,1,"[0.0022438564337790012, 0.9977561831474304]"
CIDKUX_clean,1,1,"[0.002351265400648117, 0.9976487755775452]"
COKFAK_clean,0,1,"[0.20925743877887726, 0.7907425761222839]"
COKROL_clean,1,1,"[0.03164316713809967, 0.9683568477630615]"
CORZIU_clean,0,1,"[0.13414296507835388, 0.8658570647239685]"
COTVIS_clean,1,1,"[0.0005913851782679558, 0.9994086027145386]"
