CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,267.41339111328125,248.681396484375
MAXHUQ_clean,286.07305908203125,461.7650451660156,175.69198608398438
BUKYAJ_clean,570.7261352539062,397.44549560546875,173.2806396484375
KARTAA_clean,371.31683349609375,536.7786865234375,165.46185302734375
HOQNEI_clean,313.1046142578125,478.01409912109375,164.90948486328125
HIQNAY_clean,192.84536743164062,355.5090637207031,162.6636962890625
IWELIG01_clean,470.2394104003906,310.17388916015625,160.06552124023438
GONTAG_clean,180.36337280273438,339.2366943359375,158.87332153320312
NADZEZ_clean,577.3035888671875,420.62445068359375,156.67913818359375
COXCUP_clean,491.4412536621094,335.060791015625,156.38046264648438
EKOPIE_clean,528.6383056640625,380.05242919921875,148.58587646484375
NAVJAW01_clean,448.9471130371094,303.9260559082031,145.02105712890625
RORVAX_clean,204.0797576904297,347.8280334472656,143.74827575683594
DIVNAY_clean,352.9642028808594,489.93487548828125,136.97067260742188
AHOKIR_clean,372.0001525878906,507.6064453125,135.60629272460938
CUNQUZ_clean,185.7578582763672,321.3447570800781,135.58689880371094
ZUZZEB_clean,554.7944946289062,420.4617919921875,134.33270263671875
TOLYOJ_clean,240.0872039794922,374.0838317871094,133.9966278076172
DISSUU_clean,285.474365234375,413.61456298828125,128.14019775390625
MATWUC_clean,264.8833923339844,392.4083251953125,127.52493286132812
CUKXUC_clean,336.8005676269531,462.54644775390625,125.74588012695312
OBIBAF_clean,309.24212646484375,433.35791015625,124.11578369140625
WIPLOY_clean,354.787109375,478.0330810546875,123.2459716796875
NUTYIM_clean,550.078857421875,427.8987731933594,122.18008422851562
SABVOH_manual,538.7760009765625,417.7325744628906,121.04342651367188
OCUMIL_clean,247.43959045410156,366.9698791503906,119.53028869628906
WAQQUB_clean,363.576171875,248.9639434814453,114.61222839355469
FEZQEI_clean,260.6412658691406,374.36822509765625,113.72695922851562
SOQJOZ_clean,490.4131774902344,376.7237243652344,113.689453125
OTENEH_charged,274.5454406738281,387.6217041015625,113.07626342773438
NENFAN_clean,514.5125122070312,401.806884765625,112.70562744140625
YEMLUY_charged,398.2328796386719,285.79473876953125,112.43814086914062
XUBGUY_clean,507.9447937011719,395.88067626953125,112.06411743164062
