CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9551819562911987, 0.04481810703873634]"
CAU-10-OCH3,1,1,"[0.004833426792174578, 0.9951664805412292]"
mil-100-fe,1,0,"[0.7293869256973267, 0.27061307430267334]"
SUTJEY,1,1,"[0.36941394209861755, 0.6305860877037048]"
IMUTUG,1,1,"[0.07667243480682373, 0.9233275651931763]"
CAU-10-NO2,1,1,"[0.2963557839393616, 0.7036441564559937]"
DUXLEP,1,1,"[0.2206125557422638, 0.7793874740600586]"
PUJJEL,1,1,"[0.028218045830726624, 0.9717819094657898]"
JUMZOI,1,0,"[0.7385905981063843, 0.26140937209129333]"
ZIF-8,1,0,"[0.637656569480896, 0.3623434901237488]"
ADABUE,1,1,"[0.1482214480638504, 0.851778507232666]"
EZILUV,1,1,"[0.280620813369751, 0.7193792462348938]"
SOSFIR,0,0,"[0.9332734942436218, 0.06672655045986176]"
GAYFOD,0,1,"[0.004526535049080849, 0.9954734444618225]"
SENWAL,0,0,"[0.7456687092781067, 0.2543312907218933]"
MOTMAK,0,0,"[0.999130129814148, 0.0008697928278706968]"
VOCQEJ,0,1,"[0.05685906484723091, 0.9431410431861877]"
OTENIL,0,1,"[0.4458918273448944, 0.5541081428527832]"
GINTAA01,0,0,"[0.7670124769210815, 0.23298755288124084]"
ZIF-11,0,1,"[0.18277834355831146, 0.8172217011451721]"
Co-DOBDC,0,0,"[0.8727014660835266, 0.1272985190153122]"
HUKZIW02,0,0,"[0.9998905658721924, 0.00010941774962702766]"
HISFUM,0,0,"[0.6257550120353699, 0.37424495816230774]"
UiO-66-Cl2,0,1,"[0.16584926843643188, 0.8341507911682129]"
