CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.018552741035819054, 0.981447160243988]"
OLOPUC,1,1,"[0.0008659499580971897, 0.9991341233253479]"
UQEGEE,1,1,"[0.08401612192392349, 0.9159839153289795]"
UiO-66-CF3,1,1,"[0.25882488489151, 0.74117511510849]"
CAU-10-H,1,1,"[0.002177623100578785, 0.9978224039077759]"
UiO-66-NO2,1,1,"[0.37619495391845703, 0.623805046081543]"
OHUMIP,1,1,"[0.0015948544023558497, 0.9984051585197449]"
UiO-66-DM,1,1,"[0.017495322972536087, 0.9825046062469482]"
dut-67-hf,1,1,"[0.1142648383975029, 0.8857351541519165]"
XANMUX,1,0,"[0.5472494959831238, 0.4527505040168762]"
Ni3_BTP_2,1,1,"[0.006028885021805763, 0.9939711093902588]"
MOF-545,1,1,"[0.000839334272313863, 0.999160647392273]"
RUYQIN,1,1,"[0.2996593713760376, 0.7003406286239624]"
OLEYAH,1,1,"[0.0177723690867424, 0.982227623462677]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0049427286721765995, 0.995057225227356]"
CAU-10-CH3,1,1,"[0.0021595230791717768, 0.9978404641151428]"
PCN-58,1,1,"[0.011343447491526604, 0.9886565208435059]"
UiO-66-Br,1,1,"[0.01335271168500185, 0.9866471886634827]"
MOF-177,0,0,"[0.9968616366386414, 0.0031383291352540255]"
QOKWIY,0,0,"[0.9992492198944092, 0.0007507567061111331]"
BUVHEH,0,0,"[0.9991120100021362, 0.0008879936649464071]"
CAVRAU,0,1,"[0.02146451734006405, 0.9785354733467102]"
ZOZHON,0,0,"[0.5151082277297974, 0.484891802072525]"
EQUNAH,0,1,"[0.10635603219270706, 0.8936439752578735]"
MITSAK,0,0,"[0.9978687167167664, 0.0021313403267413378]"
ATAYAX,0,0,"[0.9945923686027527, 0.0054075829684734344]"
SONVEX,0,0,"[0.9913963079452515, 0.008603655733168125]"
ATEJOA,0,0,"[0.9930636882781982, 0.006936316378414631]"
KADLIN,0,0,"[0.9643702507019043, 0.03562980517745018]"
Bio-MOF-12,0,0,"[0.999646782875061, 0.00035319302696734667]"
KIYJEJ,0,0,"[0.9631726741790771, 0.03682727739214897]"
Cd_L1_Cl_H2O,0,0,"[0.9988229274749756, 0.0011770843993872404]"
ACOGAB,0,0,"[0.9357573986053467, 0.06424269825220108]"
mil-53-f-al,0,1,"[0.0048756906762719154, 0.9951242208480835]"
PUGGOP,0,0,"[0.931559145450592, 0.06844086945056915]"
YOYPAF,0,0,"[0.9968634843826294, 0.0031365668401122093]"
