CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.1388763189315796, 0.8611236810684204]"
VAHTUW,1,0,"[0.9997547268867493, 0.00024523059255443513]"
TOWPEC,1,0,"[0.998130738735199, 0.001869266969151795]"
YIZJEY,1,1,"[0.0023232409730553627, 0.9976767897605896]"
GORLIK,1,0,"[0.958332359790802, 0.04166765883564949]"
XAPGIH,1,1,"[0.4388139545917511, 0.5611860752105713]"
DUXLEP,1,0,"[0.961525022983551, 0.03847507759928703]"
UiO-66-CO2H_2,1,1,"[0.00723005086183548, 0.9927698969841003]"
CAU-10-OCH3,1,1,"[0.0023554961662739515, 0.9976444840431213]"
CAU-10-NO2,1,1,"[0.2627217769622803, 0.737278163433075]"
ADABUE,1,0,"[0.9927517771720886, 0.007248173467814922]"
HUFKUQ,1,1,"[0.12501391768455505, 0.8749861121177673]"
RUBTAK02,1,1,"[0.04177919402718544, 0.9582208395004272]"
PCN-224_Ni,1,1,"[0.006471368949860334, 0.9935286641120911]"
FMOF-1,0,0,"[0.9998959302902222, 0.0001040484057739377]"
OSAVUA,0,0,"[0.9999901056289673, 9.91508841252653e-06]"
KIWRUE01,0,0,"[0.9998365044593811, 0.0001635115477256477]"
TIRLIQ,0,0,"[0.9096901416778564, 0.09030994772911072]"
IMUTUG,0,1,"[0.20187786221504211, 0.7981221079826355]"
TAQYIV,0,0,"[0.9999594688415527, 4.053046359331347e-05]"
MAKDIO,0,0,"[0.7791742086410522, 0.22082586586475372]"
MUJRIT,0,0,"[0.9873135685920715, 0.012686382979154587]"
FUTKEL,0,0,"[0.8821761608123779, 0.11782382428646088]"
KINLAW,0,0,"[0.9927046895027161, 0.007295298855751753]"
BAFCAP,0,0,"[0.6391533613204956, 0.3608466386795044]"
Ni2_C2O4_L16_2,0,0,"[0.9970705509185791, 0.002929476322606206]"
MIFKUJ,0,0,"[0.9944595098495483, 0.005540470592677593]"
WITFIQ,0,0,"[0.891879141330719, 0.1081208810210228]"
