,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.04001151480543497,70.11399058705753,0.6061975890985325,0.636,0.5956498951781971,0.5831730152622804,0.22821806686971607,0.6277551020408163,0.6057142857142858,0.5166666666666667,0.4359848661777757,0.07393449589452243,0.5912243469316568,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7346938775510203,0.5,0.5,0.3333333333333333,0.0,0.5900000000000001,0.65,0.65,0.6266666666666667,0.34641016151377546,0.548611111111111,0.5,0.5,0.4375,0.0
2,0.27393149533583194,59.38162046609466,0.6021357442348009,0.584,0.5119234800838575,0.40169366715758464,0.07700105341806664,0.6579591836734694,0.64,0.5523809523809524,0.4850296604231865,0.23236555852564192,0.6426046413102291,0.52,0.2655046224961479,0.20672518019065333,0.10872016992343883,0.7653061224489796,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.51,0.5,0.5,0.40476190476190477,0.0,0.5416666666666667,0.5,0.5,0.39495798319327735,0.0
3,0.2479971695315374,59.18053589653723,0.6191037735849058,0.6,0.5307914046121593,0.43875718390804597,0.15530593553646987,0.6546938775510204,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.6435099831359915,0.5142857142857142,0.27836093990755006,0.22614433370247322,0.0953440100906399,0.7806122448979591,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.54,0.5,0.5,0.40476190476190477,0.0,0.5972222222222222,0.4166666666666667,0.4166666666666667,0.34375,-0.22360679774997896
4,0.3437874042862694,55.17816016600304,0.6106525157232705,0.596,0.5596829140461216,0.548615456121847,0.13586985626302842,0.6829931972789116,0.46285714285714286,0.55,0.3991087083576856,0.18681617943926832,0.6904915419032159,0.5371428571428571,0.3549691833590139,0.33132915137886143,0.17729083010131721,0.7040816326530612,0.5,0.5,0.3333333333333333,0.0,0.6,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.6180555555555555,0.5,0.5,0.3333333333333333,0.0
5,0.2832134297816751,58.6942927960268,0.5968291404612159,0.604,0.5454664570230608,0.49294216467599516,0.1447841343399022,0.6919727891156463,0.6914285714285714,0.6571428571428571,0.660267471958585,0.3369101405074289,0.6963990088961766,0.44571428571428573,0.35838790446841295,0.3380485527544351,0.15722721828126043,0.7040816326530612,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.5700000000000001,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5833333333333334,0.5,0.5,0.3333333333333333,0.0
6,0.2762966847033336,59.06501557654941,0.6333857442348009,0.62,0.5630896226415094,0.5180111618467782,0.19472735656414594,0.7065306122448979,0.6228571428571429,0.6428571428571428,0.6225490196078431,0.282842712474619,0.669941449755417,0.5885714285714285,0.4126540832049307,0.39625277360830125,0.29315351842846976,0.6479591836734694,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.62,0.55,0.55,0.4357366771159875,0.22941573387056174,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.6812144212523719,0.5129891760425771
7,0.2962498821886882,57.57910474796885,0.6434093291404612,0.604,0.5790749475890986,0.5771471527908287,0.1670002900092903,0.7155102040816327,0.6742857142857143,0.6761904761904762,0.6690554394346571,0.34571890969246294,0.7231192956941846,0.5371428571428571,0.41881741140215717,0.3379183454203599,0.2268509418726629,0.6224489795918366,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.51,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.5277777777777778,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
8,0.04487946429810774,70.302926211013,0.647143605870021,0.648,0.5998427672955975,0.5777027027027027,0.26395170477479646,0.6840816326530612,0.6285714285714286,0.5547619047619048,0.5173745173745173,0.1651133553640134,0.6531904802122558,0.5485714285714286,0.35299499229583975,0.35164141414141414,0.20748537371348633,0.6887755102040816,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.66,0.55,0.55,0.4357366771159875,0.22941573387056174,0.6527777777777778,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
9,0.3497014198993357,55.35177616237365,0.6367924528301887,0.624,0.5665618448637316,0.5208384307968354,0.20860947112353204,0.7380952380952381,0.68,0.6142857142857143,0.5980971128608924,0.3148370279301836,0.7041974970405588,0.5485714285714286,0.35612480739599384,0.3461282251251056,0.19802878079413683,0.673469387755102,0.5357142857142857,0.5357142857142857,0.5204216073781291,0.07647191129018725,0.63,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7708333333333333,0.6666666666666666,0.6666666666666666,0.625,0.4472135954999579
10,0.34652089141570963,55.379721690699,0.6683700209643606,0.636,0.6342374213836478,0.6317041977627043,0.26590042043562084,0.6869387755102041,0.6228571428571429,0.5547619047619048,0.5263287401574803,0.1508594092165463,0.6773766167063547,0.5542857142857143,0.3373459167950693,0.32752403846153844,0.22068086981579368,0.7397959183673469,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.44999999999999996,0.4,0.4,0.3939393939393939,-0.2041241452319315,0.638888888888889,0.625,0.625,0.5901328273244781,0.30779350562554625
