CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9994670748710632, 0.0005328866536729038]"
DUXLEP,1,0,"[0.9056161046028137, 0.09438386559486389]"
ADABUE,1,0,"[0.9893929958343506, 0.010606978088617325]"
TOWPEC,1,0,"[0.9975033402442932, 0.002496697474271059]"
HUFKUQ,1,1,"[0.07886529713869095, 0.9211347103118896]"
RUBTAK02,1,1,"[0.024959566071629524, 0.9750403761863708]"
YIZJEY,1,1,"[0.004786503501236439, 0.9952135682106018]"
PCN-224_Ni,1,1,"[0.0006161637138575315, 0.999383807182312]"
GORLIK,1,0,"[0.9628393650054932, 0.037160634994506836]"
ITIPOS,1,0,"[0.9989545941352844, 0.0010454109869897366]"
Cd_L2_Cl_H2O,0,0,"[0.9965413808822632, 0.003458613995462656]"
TISJOW,0,1,"[0.012193720787763596, 0.9878063201904297]"
VASGUU,0,1,"[0.0001139911764767021, 0.9998860955238342]"
BUCVIG,0,1,"[0.3029298782348633, 0.6970700025558472]"
HUXHEP,0,0,"[0.5222100019454956, 0.47779005765914917]"
OTENIL,0,0,"[0.9786286354064941, 0.021371355280280113]"
ERIHIW,0,1,"[0.3612276613712311, 0.6387723088264465]"
IRMOF-1-37,0,0,"[0.8926540017127991, 0.10734597593545914]"
OSAVIO,0,0,"[0.997951328754425, 0.0020486803259700537]"
KIWRUE01,0,0,"[0.999998927116394, 1.0539945378695847e-06]"
