CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.0006293230690062046, 0.9993707537651062]"
KUFTAI,1,1,"[0.05663028731942177, 0.9433698058128357]"
PCN-57,1,1,"[0.00018990821263287216, 0.9998101592063904]"
OLEYAH,1,1,"[0.014090456999838352, 0.9859095215797424]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0011685977224260569, 0.9988314509391785]"
XANMUX,1,1,"[0.013387572951614857, 0.9866123795509338]"
OLOPUC,1,1,"[0.0007027955143712461, 0.9992972016334534]"
OHUMIP,1,1,"[0.0004078252532053739, 0.9995922446250916]"
RUYQIN,1,1,"[0.04302510246634483, 0.9569748640060425]"
Ni3_BTP_2,1,1,"[1.7576967366039753e-05, 0.9999825358390808]"
ATEJOA,1,0,"[0.9790128469467163, 0.020987126976251602]"
UQEGEE,1,1,"[0.02007904089987278, 0.9799209237098694]"
TIFCOA,0,0,"[0.9999993443489075, 5.530128532882372e-07]"
QOKWIY,0,0,"[0.9998289942741394, 0.00017099588876590133]"
TUTZOX,0,1,"[0.0886794701218605, 0.9113205671310425]"
YOYQIO,0,0,"[0.9687662720680237, 0.031233709305524826]"
QOKWEU,0,0,"[0.9997727274894714, 0.00022723725123796612]"
MOF-505,0,0,"[0.9974944591522217, 0.0025055170990526676]"
OLUCAZ,0,1,"[0.1792721301317215, 0.8207278847694397]"
WEFXIQ,0,1,"[0.014534484595060349, 0.9854655265808105]"
VOFSUG,0,0,"[0.6052333116531372, 0.3947666585445404]"
WEHQAC,0,0,"[0.9883832335472107, 0.011616780422627926]"
CUKWOV,0,0,"[0.8992738723754883, 0.10072610527276993]"
BUVHEH,0,0,"[0.9684173464775085, 0.03158263862133026]"
