CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,0,"[0.602544903755188, 0.39745503664016724]"
AHOJUC_clean,0,0,"[0.9517921805381775, 0.04820781573653221]"
ANAWIX_clean,1,1,"[0.0021580704487860203, 0.997842013835907]"
ANUGIA_clean,0,1,"[0.4680207073688507, 0.5319793820381165]"
ATEYED_clean,0,0,"[0.6830227375030518, 0.31697729229927063]"
ATICAH_clean,1,1,"[0.000895704491995275, 0.999104380607605]"
ATIJUJ_manual,1,1,"[0.003608634229749441, 0.9963913559913635]"
AXAFAG_clean,1,1,"[0.0004465014790184796, 0.9995535016059875]"
AXUHEH_clean,1,1,"[0.3912120461463928, 0.6087878942489624]"
AXUHIL_clean,1,0,"[0.7709870338439941, 0.22901298105716705]"
BAHGUN01_clean,1,1,"[0.09692202508449554, 0.9030779600143433]"
BAKJOO_clean,1,1,"[0.031863562762737274, 0.9681364297866821]"
BAXGAK_clean,0,0,"[0.9998353123664856, 0.00016467129171360284]"
BEPVID_clean,1,1,"[0.08354754745960236, 0.9164524674415588]"
BETGIS_clean,1,1,"[0.006315542850643396, 0.9936844706535339]"
BETGOY_clean,1,1,"[0.05128733813762665, 0.9487126469612122]"
BIZMAA_clean,0,0,"[0.9931875467300415, 0.006812474690377712]"
BOLZIN_clean,1,1,"[0.17946381866931915, 0.820536196231842]"
BONWIL_clean,1,0,"[0.6890720725059509, 0.31092795729637146]"
BUSNAF_clean,0,1,"[0.09562584012746811, 0.9043741226196289]"
CAKYIY_clean,0,0,"[0.9974740147590637, 0.0025259689427912235]"
CAWZUX_clean,0,1,"[0.01842517964541912, 0.9815747737884521]"
CAZNOI_charged,1,1,"[0.06794861704111099, 0.9320513606071472]"
COJHIT_clean,0,1,"[0.0396895557641983, 0.9603104591369629]"
COZMUA_clean,0,1,"[0.25075656175613403, 0.749243438243866]"
CUKXIR_clean,0,1,"[0.04407171532511711, 0.9559282660484314]"
DAMYOI_clean,0,1,"[0.09782398492097855, 0.9021759629249573]"
DAWBUA_clean,1,1,"[0.00927532184869051, 0.9907247424125671]"
DEJCIF_clean,1,0,"[0.9841375350952148, 0.015862468630075455]"
DIMKUH_clean,1,1,"[0.03397894278168678, 0.9660210609436035]"
DOYHOQ_clean,1,1,"[0.06901279836893082, 0.9309871792793274]"
DUDKOE_clean,1,1,"[0.31895774602890015, 0.6810422539710999]"
DUDZOT_clean,1,1,"[0.010016984306275845, 0.9899830222129822]"
DUFZUA_clean,1,1,"[0.000611109659075737, 0.9993889331817627]"
DUNXUH03_clean,0,0,"[0.9463593363761902, 0.05364058166742325]"
DUNXUH05_clean,0,0,"[0.9404507875442505, 0.05954925715923309]"
DUPKAC_clean,1,1,"[0.01840735226869583, 0.98159259557724]"
EBAWIQ_clean,1,1,"[0.12563633918762207, 0.8743636608123779]"
EBEMEF_clean,0,1,"[0.19985923171043396, 0.8001407980918884]"
EBUREA_clean,1,1,"[0.011411920189857483, 0.9885881543159485]"
ECAHAT_clean,1,1,"[0.25085896253585815, 0.7491410374641418]"
ECEZAO01_clean,1,1,"[0.17315465211868286, 0.8268454670906067]"
EDIKIL_clean,1,1,"[0.05219215154647827, 0.947807788848877]"
EHAGAX_clean,0,0,"[0.9981563687324524, 0.0018435671227052808]"
EMIHEO_charged,0,0,"[0.9999703764915466, 2.970975765492767e-05]"
ENITOL_clean,1,1,"[0.036072004586458206, 0.9639279842376709]"
EPOXAJ_clean,0,1,"[0.035401441156864166, 0.9645985960960388]"
ETEJUJ_clean,1,1,"[0.265905499458313, 0.7340945601463318]"
EVUQOC_clean,1,1,"[0.09473038464784622, 0.9052696228027344]"
EVUQUI_clean,1,1,"[0.007690296042710543, 0.9923096299171448]"
EXAXAE_clean,1,1,"[0.0033228069078177214, 0.9966771602630615]"
FAHBIC_clean,1,1,"[0.05228734388947487, 0.9477127194404602]"
FATQID_clean,1,1,"[0.3937651813030243, 0.6062347888946533]"
FAWCEN01_SL,1,1,"[0.013695649802684784, 0.9863042831420898]"
FERWAC_clean,1,1,"[0.044125329703092575, 0.9558746814727783]"
FEWQIJ_manual,0,0,"[0.5504935383796692, 0.4495064914226532]"
FIRMUQ_clean,1,1,"[0.01684226654469967, 0.9831578135490417]"
GAGSUF_clean,1,1,"[3.9082991861505434e-05, 0.9999609589576721]"
