CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.6606507897377014, 0.3393491804599762]"
Zn-DMOF-NH2,0,0,"[0.9764949083328247, 0.023505084216594696]"
RORJOZ,1,1,"[0.0006264559924602509, 0.9993735551834106]"
FUYKER,1,1,"[0.000465551478555426, 0.9995344281196594]"
EZOGAC,0,1,"[0.09419354796409607, 0.9058064222335815]"
YAHPED,1,1,"[0.0009464477770961821, 0.9990535378456116]"
KEYNAF,1,0,"[0.5787914395332336, 0.42120862007141113]"
OHAKEO,1,1,"[0.03831085190176964, 0.9616892337799072]"
NACYOG,1,0,"[0.5741674304008484, 0.4258325397968292]"
TOWPEC,1,1,"[0.0006816691602580249, 0.9993183016777039]"
UiO-66-CO2H_2,1,1,"[9.449118078919128e-05, 0.999905526638031]"
UFASEA,0,0,"[0.8431605696678162, 0.1568394899368286]"
UNINEL,0,0,"[0.6753579378128052, 0.3246420621871948]"
mil-100-fe,1,0,"[0.8580635190010071, 0.1419365555047989]"
WEHQOQ01,1,1,"[0.0008208021754398942, 0.9991791844367981]"
KADLOT,1,0,"[0.8620253801345825, 0.1379746049642563]"
FIJFEK,1,0,"[0.9996245503425598, 0.0003754686040338129]"
MIFKUJ,1,1,"[0.036002546548843384, 0.963997483253479]"
BOHWUS,1,1,"[5.070467068435391e-06, 0.9999949336051941]"
OTAQUW,1,1,"[0.0009808194590732455, 0.999019205570221]"
HISFUM,0,1,"[0.28559452295303345, 0.7144054770469666]"
BAFCAP,1,1,"[0.004396883305162191, 0.995603084564209]"
DUXLEP,1,1,"[0.07171866297721863, 0.928281307220459]"
BIRLIZ,1,1,"[0.0034565171226859093, 0.9965435266494751]"
SANGOG,1,1,"[2.3167964968706656e-07, 0.9999997615814209]"
WEFXEM,0,1,"[0.0005814955220557749, 0.9994184970855713]"
EZOFUV,0,1,"[0.1500897854566574, 0.8499101400375366]"
SUTBIT,0,1,"[0.000235513667576015, 0.9997645020484924]"
XICXAK,0,1,"[0.2610377371311188, 0.7389622926712036]"
OMEWUZ,0,0,"[0.9998636245727539, 0.00013630276953335851]"
OTARAD,1,1,"[0.08204928785562515, 0.9179507493972778]"
OTENIL,1,1,"[0.00016721137217245996, 0.999832808971405]"
TAQYIV,0,0,"[0.9999536871910095, 4.633149001165293e-05]"
IDIXAU,1,1,"[0.06692975759506226, 0.9330703020095825]"
Zn-DMOF-MM,0,0,"[0.7851458787918091, 0.2148541510105133]"
RUBTAK02,1,1,"[0.009620528668165207, 0.9903794527053833]"
ERIHOC,1,1,"[5.718922693631612e-05, 0.9999427795410156]"
NACZAT,1,1,"[6.106132332206471e-06, 0.9999939203262329]"
DONXUB,1,1,"[7.612692570546642e-05, 0.999923825263977]"
OVIDON,1,1,"[0.05043615773320198, 0.9495638012886047]"
ELEREU,1,1,"[0.008021198213100433, 0.9919787645339966]"
MAKDUA,0,1,"[0.3922387361526489, 0.6077612042427063]"
AKOXIJ,1,1,"[0.014947713352739811, 0.9850522875785828]"
IQUNAJ,0,0,"[0.8908919095993042, 0.1091080754995346]"
LAVTIN,0,0,"[0.999816358089447, 0.00018366135191172361]"
CAU-10-NO2,1,1,"[0.00465533509850502, 0.9953446984291077]"
SIFSIX-2-Cu-i,1,0,"[0.9849503040313721, 0.015049727633595467]"
MEKDIQ,0,0,"[0.6913543939590454, 0.3086456060409546]"
SAXLEK,0,0,"[0.8453373908996582, 0.15466266870498657]"
Co_L13_2,1,1,"[0.0030198132153600454, 0.9969801902770996]"
ERIGER,1,1,"[0.0005458121886476874, 0.9994542598724365]"
Zn-DMOF-option2,0,0,"[0.9667879343032837, 0.03321206197142601]"
GORLIK,1,0,"[0.502135157585144, 0.4978649318218231]"
DUKXOY,1,1,"[0.0032258403953164816, 0.9967741966247559]"
ZIF-11,1,1,"[0.0013513588346540928, 0.9986487030982971]"
IRMOF-1-37,0,0,"[0.5669501423835754, 0.43304988741874695]"
HIQPAA,1,1,"[0.00044561747927218676, 0.9995543360710144]"
MUJRIT,1,1,"[0.1699361652135849, 0.8300639390945435]"
MOTMAK,0,0,"[0.9969131946563721, 0.0030868183821439743]"
BUCVIG,1,1,"[0.0005101565620861948, 0.9994898438453674]"
EPEXEE,0,0,"[0.9284998178482056, 0.07150012254714966]"
TIRLIQ,0,1,"[0.03708462417125702, 0.9629154205322266]"
EQUNIP,1,1,"[0.0003991711128037423, 0.9996008276939392]"
UiO-66-MM,1,1,"[2.8935886803083122e-05, 0.9999710321426392]"
EPEXUU,0,1,"[0.27885901927948, 0.7211410403251648]"
PCN-224_Ni,1,1,"[0.0015958661679178476, 0.9984042644500732]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.000619706348516047, 0.9993802309036255]"
VEPDEB,0,1,"[0.0005066482117399573, 0.999493420124054]"
XAVQIU01,1,0,"[0.9975641965866089, 0.0024357689544558525]"
PULHOT,0,1,"[0.32148095965385437, 0.6785190105438232]"
XEGJIE02,1,1,"[0.0008645241032354534, 0.9991355538368225]"
XOFTOC,1,1,"[0.01026917528361082, 0.9897307753562927]"
Zn-DMOF_NO2_2,1,1,"[0.01706080697476864, 0.9829391837120056]"
WITFIQ,1,1,"[0.007854566909372807, 0.9921455383300781]"
VAGMAT,1,1,"[0.04002753272652626, 0.9599725008010864]"
LOQSUG,0,0,"[0.9979428648948669, 0.0020571567583829165]"
CIYZOA,1,0,"[0.9992195963859558, 0.0007804468623362482]"
VASGOO,1,1,"[0.000260043510934338, 0.999739944934845]"
ADABUE,1,1,"[0.0041929250583052635, 0.9958070516586304]"
SOYWOT,1,1,"[0.0018726446432992816, 0.9981274008750916]"
ROQDIM04,0,0,"[0.9961270093917847, 0.0038729875814169645]"
VOPHUF,1,1,"[0.0020117443054914474, 0.997988224029541]"
