CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[0.1461523324251175, 0.573204755783081, 0.06906233727931976, 0.21158045530319214]"
mil-100-cr,3,3,"[2.0337195110187167e-06, 0.00010964619286824018, 0.0965535044670105, 0.9033347964286804]"
LAGDAB,1,1,"[0.00494593009352684, 0.84467613697052, 0.11512313038110733, 0.03525479510426521]"
mil-47,0,1,"[0.00018402058049105108, 0.9777936935424805, 0.020866762846708298, 0.0011554998345673084]"
QARBOC,1,1,"[0.0005354724708013237, 0.3899384140968323, 0.3411247730255127, 0.2684013247489929]"
YEGCIY,1,1,"[3.8626887544523925e-05, 0.9997647404670715, 0.000182666553882882, 1.396204788761679e-05]"
COWLAC01,2,2,"[0.00010939218191197142, 0.0037168979179114103, 0.9911589026451111, 0.005014839116483927]"
EWESEF,3,2,"[0.032903995364904404, 0.040099866688251495, 0.5178780555725098, 0.40911808609962463]"
MITSUE,1,1,"[0.0008268292876891792, 0.9985435009002686, 0.000594305049162358, 3.5354805731913075e-05]"
MOF-505,0,1,"[0.0073761180974543095, 0.7610400915145874, 0.21381253004074097, 0.017771385610103607]"
CIKCIK,2,2,"[0.0004256584797985852, 0.036601848900318146, 0.9621402025222778, 0.0008323146030306816]"
POXHER,2,2,"[0.006673968862742186, 0.0737377256155014, 0.9100387096405029, 0.009549654088914394]"
FUYCEJ,2,2,"[0.01677102781832218, 0.44405150413513184, 0.5372835397720337, 0.0018939762376248837]"
HISGEX,1,1,"[0.0001485300890635699, 0.999541699886322, 0.0002998250420205295, 9.91489923762856e-06]"
PCN-57,2,2,"[0.00015936912677716464, 0.004298699088394642, 0.8187129497528076, 0.1768290400505066]"
EDOVEA,2,1,"[0.021507320925593376, 0.9615418910980225, 0.0035870179999619722, 0.01336375717073679]"
QOKWIY,1,1,"[0.009056653827428818, 0.7661665081977844, 0.21657688915729523, 0.008199963718652725]"
GAZLAW,1,0,"[0.8492703437805176, 0.07361499965190887, 0.0006162833306007087, 0.07649841159582138]"
DOFRAS,1,1,"[0.00033245928352698684, 0.9996622800827026, 5.03686533193104e-06, 2.8607826152438065e-07]"
OLOPUC,3,3,"[1.616805661797116e-06, 6.974090069888916e-07, 0.0009240993531420827, 0.9990735054016113]"
VOFSUG,1,1,"[0.02135091833770275, 0.7191013097763062, 0.2160359025001526, 0.04351191967725754]"
IFESUJ,2,2,"[6.638870399910957e-05, 0.006449524313211441, 0.9918721318244934, 0.0016119914362207055]"
YACWAC,2,2,"[0.00032949415617622435, 0.0026877515483647585, 0.9275367259979248, 0.06944603472948074]"
Cd_L3_Cl_H2O_2,2,2,"[4.59823822893668e-05, 0.0008523149881511927, 0.9955857396125793, 0.0035161010455340147]"
OVIDED,2,2,"[0.0005297327297739685, 0.026183800771832466, 0.9698101282119751, 0.003476342186331749]"
XACFAJ,2,2,"[0.030470047146081924, 0.13640764355659485, 0.8327286839485168, 0.00039365881821140647]"
Zn-NDC,1,2,"[0.012167834676802158, 0.23548683524131775, 0.7496748566627502, 0.0026705183554440737]"
"UiO-1,4-NDC",2,2,"[3.107190059381537e-05, 0.005831162445247173, 0.9721030592918396, 0.02203470841050148]"
OTEPAF,2,2,"[9.620490573070128e-07, 7.619033567607403e-05, 0.9993449449539185, 0.0005779910716228187]"
UDANAQ,2,2,"[0.01945425570011139, 0.006759227719157934, 0.9665372967720032, 0.007249213755130768]"
BUCVEC,2,2,"[0.0005091240163892508, 0.19514347612857819, 0.7966514825820923, 0.007695868611335754]"
MOXDEJ,1,1,"[0.00012408956536091864, 0.9790754318237305, 0.02077524922788143, 2.533007864258252e-05]"
BUVHEH,1,2,"[9.344280260847881e-05, 0.09261193126440048, 0.901248574256897, 0.0060460749082267284]"
DOFQIZ,1,1,"[4.795743734575808e-06, 0.9996866583824158, 0.00024740438675507903, 6.109939567977563e-05]"
PCN-225,2,2,"[0.0006323721027001739, 0.0157183650881052, 0.5353373289108276, 0.4483119547367096]"
SIFVEK,3,3,"[0.03956400603055954, 0.013853607699275017, 0.14409950375556946, 0.8024829626083374]"
PUWCEP,2,2,"[1.8918150601621164e-08, 2.6730010631581536e-06, 0.9999898672103882, 7.4235790634702425e-06]"
TIFCEQ,0,1,"[0.04332433640956879, 0.8771665096282959, 0.0794181302189827, 9.112773113884032e-05]"
XANMUX,2,2,"[1.4927965821698308e-05, 0.0007745465263724327, 0.9978869557380676, 0.0013236082158982754]"
ULASEH,2,2,"[0.0019533690065145493, 0.02633463405072689, 0.8470775485038757, 0.12463446706533432]"
KINKAV,2,2,"[1.1793798876169603e-05, 0.00949022825807333, 0.981438934803009, 0.009058946743607521]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.0002239789901068434, 0.020836351439356804, 0.9700629115104675, 0.008876731619238853]"
TIRLEM,1,2,"[2.7483781650516903e-06, 0.003038047580048442, 0.9966533780097961, 0.0003058750880882144]"
BAFBIW,2,2,"[0.0005214983248151839, 0.040321797132492065, 0.7803349494934082, 0.17882174253463745]"
ATAHUA,2,2,"[0.0023682527244091034, 0.33763378858566284, 0.6390779614448547, 0.020920028910040855]"
YOYPEJ,2,2,"[0.0001073138919309713, 0.00176299421582371, 0.9957787990570068, 0.0023508325684815645]"
OWIKAI,3,3,"[9.698521353129763e-06, 1.3880981896363664e-05, 0.0006079900194890797, 0.9993683695793152]"
GAYGEU,2,3,"[5.535901800612919e-05, 0.000502625887747854, 0.05762731656432152, 0.9418147206306458]"
ATEJOA,2,2,"[2.332361509616021e-05, 0.011592533439397812, 0.9880999326705933, 0.00028420076705515385]"
FORWAL,1,0,"[0.8842507600784302, 0.09516754746437073, 0.0005481230327859521, 0.020033564418554306]"
Zn-MOF-508-72,0,2,"[0.07439041137695312, 0.45988065004348755, 0.4603150188922882, 0.005413904320448637]"
GEFZAU,2,2,"[5.818325007567182e-05, 0.01018468476831913, 0.9837400913238525, 0.006016943138092756]"
VEMHOL,2,2,"[6.648804992437363e-05, 0.0013986844569444656, 0.9969448447227478, 0.0015899924328550696]"
NIZNIV,2,3,"[6.906098133185878e-05, 0.0010731486836448312, 0.478697806596756, 0.5201599597930908]"
PEWLIO,1,1,"[0.02239636331796646, 0.9495254158973694, 0.005221609491854906, 0.022856535390019417]"
FEFVAO,1,1,"[0.0003986852534580976, 0.6043527722358704, 0.3885388970375061, 0.006709611508995295]"
HEBHED,2,1,"[0.0004317215352784842, 0.5439072847366333, 0.4544428884983063, 0.0012181736528873444]"
CAU-10-H,2,2,"[1.1653824003587943e-06, 0.0005082868738099933, 0.694344699382782, 0.30514582991600037]"
KOMGID,2,2,"[1.9060047407037928e-07, 8.629153853689786e-06, 0.9999222159385681, 6.900600419612601e-05]"
TUTZUD,2,3,"[0.0021580818574875593, 0.33620285987854004, 0.155279740691185, 0.5063592195510864]"
PUGGOP,2,1,"[0.0012889648787677288, 0.6248499155044556, 0.3359737992286682, 0.037887249141931534]"
AlaZnOAc,2,2,"[0.0013211144832894206, 0.03468385711312294, 0.9500499963760376, 0.013945071026682854]"
MIFMIZ,2,1,"[0.00019363164028618485, 0.6320019960403442, 0.3676304519176483, 0.00017399058560840786]"
COYCID,1,1,"[0.000440827599959448, 0.9993360042572021, 0.00014902754628565162, 7.426068623317406e-05]"
SOQSAU01,2,2,"[0.00020482340187299997, 0.004764154087752104, 0.9827420711517334, 0.012288965284824371]"
CIMTEZ,3,2,"[6.780096009606495e-05, 0.002499188296496868, 0.5202466249465942, 0.4771864116191864]"
KADLUZ,2,1,"[0.003088713390752673, 0.9795410633087158, 0.012805651873350143, 0.004564563278108835]"
FUYCAF,2,1,"[3.777879464905709e-05, 0.7683199048042297, 0.23116348683834076, 0.00047882742364890873]"
RUYQIN,3,2,"[2.571067125245463e-05, 0.006844517774879932, 0.6873684525489807, 0.3057612478733063]"
SUTJAU,1,2,"[0.004365265369415283, 0.08970557153224945, 0.4654054045677185, 0.44052383303642273]"
WEHPOP,0,2,"[1.644841859160806e-06, 0.0003443885361775756, 0.9966568946838379, 0.0029970016330480576]"
KADLIN,2,2,"[0.0006651449948549271, 0.24085432291030884, 0.7525521516799927, 0.00592844607308507]"
AMEJOS,2,2,"[0.0007289557834155858, 0.09235213696956635, 0.8788177371025085, 0.028101133182644844]"
EQUNEL,2,2,"[6.06957619311288e-05, 0.00019786237680818886, 0.9734075665473938, 0.026333872228860855]"
MITSAK,1,1,"[0.0005048626335337758, 0.9980795979499817, 0.0013663626741617918, 4.9303627747576684e-05]"
QOCBEQ,2,1,"[0.005970722530037165, 0.37053442001342773, 0.2703765034675598, 0.353118360042572]"
FUWYAY,2,2,"[1.6587530353717739e-06, 0.001971961697563529, 0.9980108737945557, 1.5459900168934837e-05]"
CUK-1,2,0,"[0.6805845499038696, 0.2984095513820648, 0.0208699069917202, 0.00013598920486401767]"
TUTZOX,2,3,"[0.00021409004693850875, 0.08256976306438446, 0.32603877782821655, 0.5911773443222046]"
UDEMEW,1,3,"[2.0438474166439846e-06, 7.06946084392257e-05, 0.2948957085609436, 0.7050315141677856]"
FUWXUR,2,2,"[0.0005602872115559876, 0.009294988587498665, 0.9896562695503235, 0.0004883971996605396]"
