CifId,GroundTruth,Predicted,Error
PACGIM_clean,538.1959228515625,297.3970642089844,240.79885864257812
LITCIC_clean,156.69761657714844,378.3481750488281,221.6505584716797
ASOVEL_clean,262.4345703125,462.3764953613281,199.94192504882812
UHISOU_clean,590.8839111328125,392.7012634277344,198.18264770507812
GUBKUL_clean,592.1200561523438,394.3875732421875,197.73248291015625
LOSXIC_clean,156.97027587890625,354.1072998046875,197.13702392578125
LEPLEZ02_clean,116.2735824584961,311.2503967285156,194.97681427001953
WURNOO_clean,442.7684020996094,252.00115966796875,190.76724243164062
HAWVIM_clean,287.16595458984375,473.690185546875,186.52423095703125
SABWAU_SL,581.186279296875,402.31329345703125,178.87298583984375
SONTOF_clean,142.6512451171875,321.0146484375,178.3634033203125
IKOKEA_clean,472.27093505859375,293.98638916015625,178.2845458984375
XOJPES_clean,188.75350952148438,363.3961486816406,174.64263916015625
SIWSUO_clean,207.79920959472656,381.5544738769531,173.75526428222656
OCUPUY_clean,494.5204162597656,320.9963073730469,173.52410888671875
HADPOU_clean,430.2357482910156,259.48199462890625,170.75375366210938
RIPWIY_clean,279.70172119140625,448.038818359375,168.33709716796875
PURNIB_clean,462.123046875,302.4555969238281,159.66744995117188
DITYOW_clean,180.28758239746094,335.13641357421875,154.8488311767578
QOXFIU_clean,209.83251953125,364.10272216796875,154.27020263671875
WOJJOV_SL,306.5450744628906,457.89508056640625,151.35000610351562
NUFCAU_clean,211.93814086914062,362.6793212890625,150.74118041992188
NADZID_clean,557.7957153320312,412.7046813964844,145.09103393554688
HIHGAI_clean,294.8125305175781,438.2283630371094,143.41583251953125
BELTOD_clean,494.60113525390625,354.4394226074219,140.16171264648438
JUFBIX_clean,461.65521240234375,330.00439453125,131.65081787109375
MATPUV_clean,372.5986328125,504.1189880371094,131.52035522460938
AXUPEO_clean,490.4136962890625,360.0309753417969,130.38272094726562
RIBDEN_clean,243.25,373.17779541015625,129.92779541015625
ZOMNUM_clean,208.8206787109375,336.4986572265625,127.677978515625
VUMBIQ_clean,219.6825408935547,346.5623474121094,126.87980651855469
GONNAA_clean,428.1533508300781,304.0502624511719,124.10308837890625
COXHON_clean,211.7602996826172,335.15924072265625,123.39894104003906
KINFEU_clean,601.564453125,480.4469299316406,121.11752319335938
QOBWEJ_clean,358.6967468261719,479.72845458984375,121.03170776367188
OSAVEK_clean,555.8885498046875,435.16778564453125,120.72076416015625
IYOVUO_clean,358.5339050292969,477.7626953125,119.22879028320312
KIFKAM_clean,594.9327392578125,476.8775634765625,118.05517578125
YOVXEO_clean,261.0870361328125,379.1293640136719,118.04232788085938
HADDOI_clean,478.8648986816406,362.68853759765625,116.17636108398438
ETEJOD_clean,154.24339294433594,265.32037353515625,111.07698059082031
CUNQOT_clean,188.89637756347656,298.69573974609375,109.79936218261719
TETVIZ_clean,434.1480407714844,325.1836242675781,108.96441650390625
XOQXEH_clean,431.07086181640625,322.76763916015625,108.30322265625
VAGKOF_clean,525.2266235351562,417.0619201660156,108.16470336914062
CITZIP_manual,441.1015319824219,333.07330322265625,108.02822875976562
MATPOP_clean,348.81304931640625,456.7308654785156,107.91781616210938
DOLRAZ_clean,330.3053894042969,438.11102294921875,107.80563354492188
MAPCUE_clean,298.3354797363281,405.4938659667969,107.15838623046875
PACZUQ_clean,345.3564147949219,451.253173828125,105.89675903320312
QOBWIN_clean,358.0551452636719,462.9051208496094,104.8499755859375
WOPDEL_clean,226.26669311523438,330.8415832519531,104.57489013671875
