CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.03644613176584244, 0.9635538458824158]"
CAU-10-CH3,1,1,"[0.004744159057736397, 0.9952558279037476]"
EWESEF,1,1,"[0.20707684755325317, 0.792923092842102]"
RUYVIS,1,1,"[0.10861974954605103, 0.8913801908493042]"
XALXUF01,1,1,"[0.2661726176738739, 0.7338274121284485]"
CAU-10-H,1,1,"[0.006046835798770189, 0.9939531683921814]"
SIFVEK,1,1,"[0.02208302542567253, 0.977916955947876]"
mil-140c,1,1,"[0.15737225115299225, 0.842627763748169]"
RUYQIN,1,1,"[0.09861110150814056, 0.9013888835906982]"
Ni3_BTP_2,1,1,"[0.0004887849208898842, 0.9995112419128418]"
KUFTAI,1,0,"[0.5637569427490234, 0.4362430274486542]"
CIMTEZ,1,1,"[0.007255127187818289, 0.9927448630332947]"
EZIMAC,1,1,"[0.3154415488243103, 0.6845584511756897]"
QOKWIY,0,0,"[0.7517642378807068, 0.24823568761348724]"
CIKCIK,0,0,"[0.9744319915771484, 0.02556801587343216]"
MOYNUK,0,1,"[0.46022093296051025, 0.5397790670394897]"
KOMFIC,0,0,"[0.8627672791481018, 0.137232705950737]"
EQUNEL,0,1,"[0.03440738841891289, 0.965592622756958]"
PUWCAL,0,0,"[0.9998958706855774, 0.00010421345359645784]"
mil-53-f-al,0,1,"[0.014483937993645668, 0.9855160117149353]"
DUKYEP,0,1,"[0.005991899408400059, 0.9940080642700195]"
GAYGAQ,0,0,"[0.936034083366394, 0.06396597623825073]"
QERZUI,0,1,"[0.06837465614080429, 0.9316253662109375]"
UVUFUN,0,1,"[0.030568577349185944, 0.9694314002990723]"
QOKWEU,0,0,"[0.6627227067947388, 0.3372773230075836]"
WEHPOP,0,1,"[0.1413770318031311, 0.8586229681968689]"
