CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.960079550743103, 0.03992047160863876]"
KUFTAI,1,0,"[0.7460336089134216, 0.25396642088890076]"
PCN-57,1,1,"[0.05176129192113876, 0.948238730430603]"
OLEYAH,1,0,"[0.7672243714332581, 0.23277565836906433]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.1736593246459961, 0.8263406753540039]"
XANMUX,1,1,"[0.4940045475959778, 0.505995512008667]"
OLOPUC,1,1,"[0.016430892050266266, 0.9835690855979919]"
OHUMIP,1,1,"[0.2495814561843872, 0.7504185438156128]"
RUYQIN,1,0,"[0.6266783475875854, 0.37332168221473694]"
Ni3_BTP_2,1,1,"[0.06608940660953522, 0.933910608291626]"
ATEJOA,1,0,"[0.9652875065803528, 0.0347125381231308]"
UQEGEE,1,1,"[0.16769228875637054, 0.8323076963424683]"
TIFCOA,0,0,"[0.9989874362945557, 0.0010126597480848432]"
QOKWIY,0,0,"[0.9519018530845642, 0.048098139464855194]"
TUTZOX,0,0,"[0.6246322393417358, 0.37536776065826416]"
YOYQIO,0,1,"[0.4055650532245636, 0.594434916973114]"
QOKWEU,0,0,"[0.6242386102676392, 0.37576138973236084]"
MOF-505,0,0,"[0.8214789628982544, 0.1785210520029068]"
OLUCAZ,0,0,"[0.7675915956497192, 0.23240850865840912]"
WEFXIQ,0,0,"[0.7878974080085754, 0.21210254728794098]"
VOFSUG,0,0,"[0.7001127600669861, 0.2998872399330139]"
WEHQAC,0,0,"[0.7332050800323486, 0.26679491996765137]"
CUKWOV,0,0,"[0.8137757182121277, 0.18622420728206635]"
BUVHEH,0,0,"[0.6552852392196655, 0.34471479058265686]"
