CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.0536111518740654, 0.946388840675354]"
ACOLIP_clean,1,1,"[0.2739718556404114, 0.7260282039642334]"
ADUWON_clean,0,0,"[0.5877760648727417, 0.4122239649295807]"
AGUWUV_clean,0,0,"[0.5528672337532043, 0.44713282585144043]"
AJINOY_clean,1,1,"[0.16874638199806213, 0.8312535881996155]"
AMOYOR_clean,1,0,"[0.8832359910011292, 0.11676400154829025]"
ANAWOD_clean,1,1,"[0.037636369466781616, 0.9623636603355408]"
APACAX_clean,1,1,"[0.13303688168525696, 0.8669632077217102]"
ASUBIB_clean,0,1,"[0.18690165877342224, 0.8130983710289001]"
AVELOD_clean,1,1,"[0.33688798546791077, 0.6631121039390564]"
AVILEY_clean,1,1,"[0.37274447083473206, 0.6272555589675903]"
AVIPOL_clean,0,1,"[0.3267229199409485, 0.6732770800590515]"
AVUJIL_clean,0,1,"[0.004614862147718668, 0.9953851103782654]"
AXAQAT_clean,1,0,"[0.7976001501083374, 0.20239989459514618]"
AZAWAB_clean,1,1,"[0.11961141228675842, 0.8803885579109192]"
AZIVAI_clean,1,0,"[0.8098443150520325, 0.19015580415725708]"
BADYAJ_clean,1,1,"[0.0577140748500824, 0.94228595495224]"
BAKGAX_clean,1,1,"[0.11553831398487091, 0.8844617009162903]"
BENXUP_clean,0,0,"[0.7141228318214417, 0.2858771085739136]"
BIDPOV_clean,1,1,"[0.13852927088737488, 0.8614706993103027]"
BIYVEM_clean,0,0,"[0.967595100402832, 0.03240498900413513]"
BOWNUY_clean,1,0,"[0.6757886409759521, 0.3242112994194031]"
BUCVAY_clean,0,0,"[0.5637174844741821, 0.43628254532814026]"
BUKMUQ01_clean,0,1,"[0.2834922671318054, 0.7165077924728394]"
BUPVEP_clean,1,1,"[0.06863290816545486, 0.931367039680481]"
BUSQEM_clean,0,0,"[0.9694058299064636, 0.03059414029121399]"
BUSQIQ_clean,1,0,"[0.6318827271461487, 0.3681172728538513]"
BUSQUC_clean,0,1,"[0.08024297654628754, 0.9197570085525513]"
CAHQOS_clean,1,1,"[0.037072133272886276, 0.9629279375076294]"
CANYIB_clean,1,0,"[0.6172211170196533, 0.3827788233757019]"
CAVSUP_clean,1,1,"[0.21155543625354767, 0.7884445786476135]"
CAYKEU_clean,1,1,"[0.026428649201989174, 0.9735713005065918]"
CEFLEF_clean,1,1,"[0.0575004480779171, 0.942499577999115]"
CIDKUX_clean,1,0,"[0.9923150539398193, 0.007684903685003519]"
COKFAK_clean,0,0,"[0.5976361036300659, 0.4023638367652893]"
COKROL_clean,1,0,"[0.5274773836135864, 0.47252270579338074]"
CORZIU_clean,0,1,"[0.41608110070228577, 0.5839188694953918]"
COTVIS_clean,1,1,"[0.24873363971710205, 0.751266360282898]"
COTVOY_clean,1,0,"[0.6472553610801697, 0.3527446389198303]"
COTVUE_clean,1,0,"[0.5347561836242676, 0.46524378657341003]"
CUFDUD_clean,1,1,"[0.011342241428792477, 0.9886577129364014]"
CUKXOW_clean,1,1,"[0.004227707628160715, 0.9957723021507263]"
CUZBUW_clean,0,1,"[0.25403597950935364, 0.7459640502929688]"
DADPAC_clean,1,1,"[0.0017050819005817175, 0.9982948303222656]"
DAMYUO_clean,0,1,"[0.3574598431587219, 0.6425401568412781]"
DAWBIO_clean,1,1,"[0.06370321661233902, 0.9362967610359192]"
DEZKEA_clean,0,0,"[0.5954705476760864, 0.4045294225215912]"
DIKJUD_clean,0,1,"[0.3716520667076111, 0.6283479928970337]"
DIMKER_clean,1,1,"[0.16475677490234375, 0.8352432250976562]"
DIPMAS_clean,0,1,"[0.1397196352481842, 0.8602803945541382]"
DIVPUU_clean,0,1,"[0.023775463923811913, 0.9762245416641235]"
DOMCUE_clean,0,0,"[0.9629877805709839, 0.03701227530837059]"
DONKUO_clean,1,1,"[0.20157794654369354, 0.7984219789505005]"
DUNXUH02_clean,0,0,"[0.5566779375076294, 0.44332200288772583]"
DUPVER_clean,1,0,"[0.6051895022392273, 0.3948105573654175]"
EBELUU_clean,0,1,"[0.14741399884223938, 0.8525859713554382]"
EBIJAC_clean,1,1,"[0.3325384557247162, 0.6674615144729614]"
EHAGIF_clean,0,0,"[0.9736070036888123, 0.026393013074994087]"
EJETAQ_clean,0,1,"[0.30704063177108765, 0.6929594278335571]"
EKOPOK_clean,0,0,"[0.7856897115707397, 0.21431031823158264]"
ELUJEC_clean,1,1,"[0.03916443884372711, 0.9608356356620789]"
EMIHAK_charged,0,0,"[0.9995561838150024, 0.00044389310642145574]"
ENOSAD_clean,0,1,"[0.07968058437108994, 0.9203193783760071]"
EPISOM_clean,1,1,"[0.059001632034778595, 0.940998375415802]"
ERUNIQ_clean,1,1,"[0.40585827827453613, 0.5941417813301086]"
ESEVIH_clean,0,1,"[0.20630314946174622, 0.7936968803405762]"
ETECOX_clean,1,0,"[0.9995228052139282, 0.00047716585686430335]"
ETEJIX_clean,1,1,"[0.032726965844631195, 0.9672731161117554]"
ETEPID_clean,0,1,"[0.046657413244247437, 0.953342616558075]"
ETIXIQ_clean,0,0,"[0.9274352788925171, 0.07256481796503067]"
EVUNIT_clean_h,0,1,"[0.15736475586891174, 0.8426352143287659]"
EWESAC_clean,1,0,"[0.5167229175567627, 0.4832770526409149]"
FAGMEI_clean,0,0,"[0.7964651584625244, 0.2035347819328308]"
FIRNIF_clean,1,1,"[0.12680941820144653, 0.8731906414031982]"
FOWTOC_clean,1,1,"[0.4121682941913605, 0.5878317356109619]"
