CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.09204517304897308, 0.9079548120498657]"
CAU-10-CH3,1,1,"[0.030122004449367523, 0.9698780179023743]"
EWESEF,1,1,"[0.31420329213142395, 0.6857967376708984]"
RUYVIS,1,1,"[0.4475792944431305, 0.5524206757545471]"
XALXUF01,1,0,"[0.5853872895240784, 0.41461271047592163]"
CAU-10-H,1,1,"[0.0642470195889473, 0.9357529878616333]"
SIFVEK,1,1,"[0.017260465770959854, 0.9827395677566528]"
mil-140c,1,0,"[0.5386448502540588, 0.4613552391529083]"
RUYQIN,1,0,"[0.7848540544509888, 0.21514591574668884]"
Ni3_BTP_2,1,1,"[0.02361302264034748, 0.9763869643211365]"
KUFTAI,1,0,"[0.9007105827331543, 0.09928932785987854]"
CIMTEZ,1,1,"[0.07833139598369598, 0.921668529510498]"
EZIMAC,1,0,"[0.505578339099884, 0.4944215714931488]"
QOKWIY,0,1,"[0.41210511326789856, 0.587894856929779]"
CIKCIK,0,0,"[0.9905741214752197, 0.009425804018974304]"
MOYNUK,0,1,"[0.4300822913646698, 0.5699176788330078]"
KOMFIC,0,1,"[0.15471093356609344, 0.8452890515327454]"
EQUNEL,0,1,"[0.428679496049881, 0.5713205337524414]"
PUWCAL,0,0,"[0.7962964773178101, 0.20370355248451233]"
mil-53-f-al,0,1,"[0.4229906499385834, 0.5770093202590942]"
DUKYEP,0,1,"[0.002974633127450943, 0.9970254302024841]"
GAYGAQ,0,0,"[0.9281013011932373, 0.07189875841140747]"
QERZUI,0,0,"[0.6154713034629822, 0.3845286965370178]"
UVUFUN,0,1,"[0.23937802016735077, 0.7606220245361328]"
QOKWEU,0,1,"[0.0767306461930275, 0.9232693910598755]"
WEHPOP,0,1,"[0.06908885389566422, 0.9309111833572388]"
