CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.13696779310703278, 0.8630321621894836]"
Zn-DMOF-NH2,0,0,"[0.6341773271560669, 0.3658226728439331]"
RORJOZ,1,1,"[0.06751549988985062, 0.9324844479560852]"
FUYKER,1,0,"[0.9279907941818237, 0.07200925052165985]"
EZOGAC,0,0,"[0.9609247446060181, 0.039075206965208054]"
YAHPED,1,1,"[0.007983670569956303, 0.9920163154602051]"
KEYNAF,1,0,"[0.9234910011291504, 0.07650898396968842]"
OHAKEO,1,0,"[0.6650499105453491, 0.33495011925697327]"
NACYOG,1,0,"[0.9042524099349976, 0.09574766457080841]"
TOWPEC,1,1,"[0.040102533996105194, 0.9598974585533142]"
UiO-66-CO2H_2,1,1,"[0.03913905471563339, 0.9608609676361084]"
UFASEA,0,0,"[0.8899791240692139, 0.11002087593078613]"
UNINEL,0,0,"[0.5386230945587158, 0.4613768458366394]"
mil-100-fe,1,0,"[0.8473151326179504, 0.15268489718437195]"
WEHQOQ01,1,1,"[0.00685412622988224, 0.9931459426879883]"
KADLOT,1,0,"[0.7201645374298096, 0.2798354923725128]"
FIJFEK,1,0,"[0.9021725654602051, 0.0978274866938591]"
MIFKUJ,1,1,"[0.16066695749759674, 0.8393330574035645]"
BOHWUS,1,1,"[0.000714093737769872, 0.999285876750946]"
OTAQUW,1,1,"[0.012960377149283886, 0.9870395660400391]"
HISFUM,0,1,"[0.49857860803604126, 0.5014214515686035]"
BAFCAP,1,1,"[0.21773189306259155, 0.7822681069374084]"
DUXLEP,1,0,"[0.6410536766052246, 0.3589463531970978]"
BIRLIZ,1,1,"[0.004556403961032629, 0.99544358253479]"
SANGOG,1,1,"[0.00011621150770224631, 0.999883770942688]"
WEFXEM,0,1,"[0.22022005915641785, 0.7797800302505493]"
EZOFUV,0,0,"[0.5565385222434998, 0.44346147775650024]"
SUTBIT,0,1,"[0.008065696805715561, 0.9919342994689941]"
XICXAK,0,0,"[0.9518951177597046, 0.048104893416166306]"
OMEWUZ,0,0,"[0.9595308899879456, 0.04046916961669922]"
OTARAD,1,1,"[0.19586502015590668, 0.8041349649429321]"
OTENIL,1,1,"[9.24860141822137e-05, 0.9999074935913086]"
TAQYIV,0,0,"[0.9317060112953186, 0.06829392910003662]"
IDIXAU,1,1,"[0.010208708234131336, 0.9897912740707397]"
Zn-DMOF-MM,0,0,"[0.8001247644424438, 0.19987522065639496]"
RUBTAK02,1,1,"[0.05014754831790924, 0.9498525261878967]"
ERIHOC,1,1,"[0.006635076366364956, 0.9933649301528931]"
NACZAT,1,1,"[0.0004863142967224121, 0.9995138049125671]"
DONXUB,1,1,"[0.005479085259139538, 0.9945209622383118]"
OVIDON,1,1,"[0.496282696723938, 0.503717303276062]"
ELEREU,1,1,"[0.05726076290011406, 0.9427393078804016]"
MAKDUA,0,1,"[0.13433526456356049, 0.8656647801399231]"
AKOXIJ,1,0,"[0.5948610901832581, 0.4051390290260315]"
IQUNAJ,0,1,"[0.1267661601305008, 0.8732338547706604]"
LAVTIN,0,0,"[0.9731032848358154, 0.026896648108959198]"
CAU-10-NO2,1,1,"[0.014381053857505322, 0.9856189489364624]"
SIFSIX-2-Cu-i,1,1,"[0.1709241271018982, 0.8290758728981018]"
MEKDIQ,0,1,"[0.07258258014917374, 0.9274174571037292]"
SAXLEK,0,0,"[0.5721801519393921, 0.4278198182582855]"
Co_L13_2,1,1,"[0.0016823363257572055, 0.9983177185058594]"
ERIGER,1,1,"[0.014994243159890175, 0.9850056767463684]"
Zn-DMOF-option2,0,0,"[0.8772624135017395, 0.12273753434419632]"
GORLIK,1,0,"[0.8640830516815186, 0.13591694831848145]"
