CifId,GroundTruth,Predicted,Error
LOSXIC_clean,156.97027587890625,399.32830810546875,242.3580322265625
LITCIC_clean,156.69761657714844,391.9100036621094,235.21238708496094
ASOVEL_clean,262.4345703125,486.5023193359375,224.0677490234375
SONTOF_clean,142.6512451171875,346.98040771484375,204.32916259765625
LEPLEZ02_clean,116.2735824584961,317.1423645019531,200.86878204345703
GUBKUL_clean,592.1200561523438,395.08544921875,197.03460693359375
XOJPES_clean,188.75350952148438,382.3640441894531,193.61053466796875
SIWSUO_clean,207.79920959472656,388.6224365234375,180.82322692871094
KINFEU_clean,601.564453125,422.54632568359375,179.01812744140625
UHISOU_clean,590.8839111328125,412.3560791015625,178.52783203125
PURNIB_clean,462.123046875,287.081298828125,175.041748046875
SABWAU_SL,581.186279296875,407.0768127441406,174.10946655273438
NUFCAU_clean,211.93814086914062,383.6634826660156,171.725341796875
WURNOO_clean,442.7684020996094,272.4886169433594,170.27978515625
YOVXEO_clean,261.0870361328125,429.48138427734375,168.39434814453125
RIBDEN_clean,243.25,404.9073486328125,161.6573486328125
VUMBIQ_clean,219.6825408935547,379.015380859375,159.3328399658203
PACGIM_clean,538.1959228515625,384.0059814453125,154.18994140625
NADZID_clean,557.7957153320312,410.1943054199219,147.60140991210938
SIRBIG07_clean,412.7568664550781,265.2227478027344,147.53411865234375
QOXFIU_clean,209.83251953125,356.51141357421875,146.67889404296875
ETEJOD_clean,154.24339294433594,300.48345947265625,146.2400665283203
HIHGAI_clean,294.8125305175781,439.02520751953125,144.21267700195312
BEPVID_clean,430.3178405761719,294.0423583984375,136.27548217773438
CUNQOT_clean,188.89637756347656,325.06463623046875,136.1682586669922
OCUPUY_clean,494.5204162597656,358.5494079589844,135.97100830078125
HIHGEM_manual,306.66485595703125,437.92022705078125,131.25537109375
PAPPAZ_clean,248.74789428710938,379.9169616699219,131.1690673828125
PATWOY_clean,266.84783935546875,390.5351867675781,123.68734741210938
WOPDEL_clean,226.26669311523438,349.56231689453125,123.29562377929688
GADMAA01_clean,394.32464599609375,272.0364074707031,122.28823852539062
GAGTAM_clean,257.3548889160156,379.0227966308594,121.66790771484375
MAPCUE_clean,298.3354797363281,418.4766540527344,120.14117431640625
GAXVUY_clean,324.28765869140625,440.55133056640625,116.263671875
YAVZUT_clean,279.49761962890625,395.75531005859375,116.2576904296875
SOTXAC_clean,509.4404602050781,394.5730895996094,114.86737060546875
PUMZAZ_clean,407.2895812988281,293.5743103027344,113.71527099609375
DITYOW_clean,180.28758239746094,293.7735290527344,113.48594665527344
RIPWIY_clean,279.70172119140625,392.5970153808594,112.89529418945312
WOJJOV_SL,306.5450744628906,419.4029846191406,112.85791015625
MATPOP_clean,348.81304931640625,460.08734130859375,111.2742919921875
COXHON_clean,211.7602996826172,321.87689208984375,110.11659240722656
MAXJIG_clean,280.9219055175781,388.6871643066406,107.7652587890625
GIKQIC_clean,382.2863464355469,274.7449951171875,107.54135131835938
SANJAV_clean,442.97454833984375,336.4967956542969,106.47775268554688
LUKRIS_clean,300.67742919921875,405.319091796875,104.64166259765625
VUWRUC_clean,534.3260498046875,431.1222229003906,103.20382690429688
LAFFEG_clean,252.0484161376953,355.2127685546875,103.16435241699219
QOBWEJ_clean,358.6967468261719,461.7469787597656,103.05023193359375
VEJHEZ_clean,284.9947814941406,387.5960388183594,102.60125732421875
DOYBEA_clean,450.19171142578125,348.55010986328125,101.6416015625
UGELIB_clean,355.7178039550781,457.1448974609375,101.42709350585938
QUFGIH_clean,328.4876708984375,429.5882263183594,101.10055541992188
QUVFET_clean,220.39181518554688,321.4500427246094,101.0582275390625
KIFKAM_clean,594.9327392578125,494.50628662109375,100.42645263671875
CAQCAZ_clean,416.8224182128906,317.215576171875,99.60684204101562
QOBWIN_clean,358.0551452636719,457.6614990234375,99.60635375976562
XAVQIU01_clean,305.6706237792969,403.5141906738281,97.84356689453125
XENMOU_SL,460.157470703125,363.1197204589844,97.03775024414062
HAWVIM_clean,287.16595458984375,384.1834716796875,97.01751708984375
MATPUV_clean,372.5986328125,468.5520324707031,95.95339965820312
TETVIZ_clean,434.1480407714844,338.6641845703125,95.48385620117188
EQUBUO_clean,537.7991943359375,443.2431640625,94.5560302734375
WONRUM02_clean,475.1720886230469,380.9249267578125,94.24716186523438
VAGKOF_clean,525.2266235351562,432.25445556640625,92.97216796875
SOTWUV_clean,476.7619323730469,384.5336608886719,92.228271484375
PIQMOT_clean,533.7002563476562,442.816162109375,90.88409423828125
JUFBIX_clean,461.65521240234375,370.8448791503906,90.81033325195312
QEWDON_clean,449.962158203125,359.1778869628906,90.78427124023438
QUJFUX_clean,442.6791076660156,351.94647216796875,90.73263549804688
LEVPAF_clean,208.47137451171875,298.8230285644531,90.35165405273438
YINCIJ_clean,326.0966796875,416.28265380859375,90.18597412109375
XOQXEH_clean,431.07086181640625,341.5274353027344,89.54342651367188
OSAVEK_clean,555.8885498046875,466.4143981933594,89.47415161132812
FAZFET_clean,368.6272888183594,279.7887878417969,88.8385009765625
DOLRAZ_clean,330.3053894042969,418.9734802246094,88.6680908203125
WENKOR_clean,426.78021240234375,339.0837097167969,87.69650268554688
HADDOI_clean,478.8648986816406,391.75469970703125,87.11019897460938
ZOMNUM_clean,208.8206787109375,295.9090881347656,87.08840942382812
MEJZEI_clean,345.1883239746094,431.71331787109375,86.52499389648438
ZOTKAW_clean,328.40203857421875,414.83447265625,86.43243408203125
HADPOU_clean,430.2357482910156,345.10546875,85.13027954101562
LADQIT_clean,502.169677734375,417.08013916015625,85.08953857421875
JOXPIX_clean,269.8035583496094,354.79364013671875,84.99008178710938
WENKIL_manual,421.0767517089844,336.6479187011719,84.4288330078125
YEYFEP_clean,531.6976318359375,447.7179870605469,83.97964477539062
XUWSUD_clean,317.25,400.97857666015625,83.72857666015625
GONNAA_clean,428.1533508300781,345.83660888671875,82.31674194335938
WORSUT_clean,285.2857360839844,367.2618408203125,81.97610473632812
BURQIQ_clean,307.9549255371094,389.7557067871094,81.80078125
YINCUV_clean,329.6361999511719,410.8916015625,81.25540161132812
POVZOR_clean,211.0294189453125,292.2261962890625,81.19677734375
WOGHEG_clean,262.11212158203125,343.06805419921875,80.9559326171875
VASGUU_clean,408.4241943359375,327.5592956542969,80.86489868164062
SEHZUB_clean,225.9205780029297,306.48565673828125,80.56507873535156
HOGQAX_clean,460.6150207519531,380.81060791015625,79.80441284179688
MEJZIM_clean,351.34197998046875,430.241455078125,78.89947509765625
GOWHOR_clean,566.4827270507812,487.9078369140625,78.57489013671875
CANYIB_clean,264.25933837890625,342.12353515625,77.86419677734375
MUHNAG_clean,334.6749267578125,411.0859375,76.4110107421875
VUKTUS_clean,504.8377685546875,428.4476013183594,76.39016723632812
OVICUS_clean,237.94654846191406,314.31756591796875,76.37101745605469
IXISOZ02_clean,306.2381896972656,382.25494384765625,76.01675415039062
ZEDZAL_clean,560.0040893554688,484.18890380859375,75.815185546875
NIFTIH_clean,289.9416198730469,365.6436462402344,75.7020263671875
ILOJOJ_clean,235.06600952148438,310.359130859375,75.29312133789062
SABVOH01_clean,528.5266723632812,453.65765380859375,74.8690185546875
COWXOC_clean,405.4179382324219,330.7500305175781,74.66790771484375
ENOVAG_clean,479.5915222167969,404.9528503417969,74.638671875
VAYFUY_clean,314.6732177734375,388.9142761230469,74.24105834960938
CAYKEU_clean,441.15240478515625,366.9404602050781,74.21194458007812
HUSJUC_clean,550.0545043945312,476.4178771972656,73.63662719726562
PUSXIL_charged,350.4161682128906,423.92291259765625,73.50674438476562
JOYKUF_clean,426.63275146484375,353.28192138671875,73.350830078125
LABKIL_clean,278.4444274902344,350.5000915527344,72.0556640625
