CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.14924806356430054, 0.8507519364356995]"
mil-100-cr,1,1,"[0.008196257054805756, 0.991803765296936]"
LAGDAB,0,0,"[0.9617689251899719, 0.03823111578822136]"
mil-47,0,1,"[0.2242801934480667, 0.7757198214530945]"
QARBOC,0,0,"[0.7080041170120239, 0.2919958829879761]"
YEGCIY,0,0,"[0.9288078546524048, 0.07119209319353104]"
COWLAC01,1,1,"[0.00032847325201146305, 0.9996715784072876]"
EWESEF,1,1,"[0.013802933506667614, 0.9861970543861389]"
MITSUE,0,0,"[0.8517140746116638, 0.1482858955860138]"
MOF-505,0,1,"[0.028404470533132553, 0.9715954661369324]"
CIKCIK,1,0,"[0.9861634969711304, 0.013836548663675785]"
POXHER,1,1,"[0.014053302817046642, 0.9859466552734375]"
FUYCEJ,1,0,"[0.7213603258132935, 0.27863970398902893]"
HISGEX,0,0,"[0.9133699536323547, 0.08663008362054825]"
PCN-57,1,1,"[0.004986872896552086, 0.9950130581855774]"
EDOVEA,1,1,"[0.04505392536520958, 0.9549460411071777]"
QOKWIY,0,1,"[0.375353068113327, 0.6246469020843506]"
GAZLAW,0,1,"[0.05882886052131653, 0.9411711692810059]"
DOFRAS,0,0,"[0.7362428307533264, 0.2637571394443512]"
OLOPUC,1,1,"[0.0001562458201078698, 0.9998437762260437]"
VOFSUG,0,1,"[0.264858216047287, 0.7351417541503906]"
IFESUJ,1,1,"[0.006066442932933569, 0.9939334988594055]"
YACWAC,1,1,"[0.08325435221195221, 0.9167457222938538]"
Cd_L3_Cl_H2O_2,1,1,"[0.00532473623752594, 0.9946752786636353]"
OVIDED,1,1,"[0.09276500344276428, 0.9072350263595581]"
XACFAJ,1,0,"[0.8338996171951294, 0.16610033810138702]"
Zn-NDC,0,1,"[0.20078377425670624, 0.7992162108421326]"
"UiO-1,4-NDC",1,1,"[0.010400163941085339, 0.9895997643470764]"
OTEPAF,1,1,"[9.649196726968512e-05, 0.9999034404754639]"
UDANAQ,1,1,"[0.11042962968349457, 0.889570415019989]"
BUCVEC,1,0,"[0.6691816449165344, 0.33081841468811035]"
MOXDEJ,0,0,"[0.9222803711891174, 0.07771962136030197]"
BUVHEH,0,1,"[0.003385199001058936, 0.9966147541999817]"
DOFQIZ,0,1,"[0.09457332640886307, 0.9054266810417175]"
PCN-225,1,1,"[0.002730629639700055, 0.9972693920135498]"
SIFVEK,1,1,"[0.020999373868107796, 0.9790006279945374]"
PUWCEP,1,1,"[0.003240100108087063, 0.9967599511146545]"
TIFCEQ,0,0,"[0.997667670249939, 0.002332377014681697]"
XANMUX,1,1,"[0.00046613032463938, 0.9995338916778564]"
ULASEH,1,1,"[0.00867830403149128, 0.9913216829299927]"
KINKAV,1,1,"[0.040157951414585114, 0.9598420858383179]"
