CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.45631346106529236, 0.5436866283416748]"
AHOJUC_clean,0,0,"[0.52347731590271, 0.47652268409729004]"
ANAWIX_clean,1,1,"[0.03935881331562996, 0.9606412053108215]"
ANUGIA_clean,0,1,"[0.07147393375635147, 0.9285261034965515]"
ATEYED_clean,0,0,"[0.8561165928840637, 0.1438833624124527]"
ATICAH_clean,1,1,"[0.006094961892813444, 0.9939049482345581]"
ATIJUJ_manual,1,1,"[0.06740937381982803, 0.932590663433075]"
AXAFAG_clean,1,1,"[0.11246392875909805, 0.8875361680984497]"
AXUHEH_clean,1,1,"[0.4940274655818939, 0.5059725642204285]"
AXUHIL_clean,1,0,"[0.6451205611228943, 0.3548794388771057]"
BAHGUN01_clean,1,1,"[0.1469140201807022, 0.8530858755111694]"
BAKJOO_clean,1,0,"[0.5161550045013428, 0.4838449954986572]"
BAXGAK_clean,0,0,"[0.9030849933624268, 0.0969150960445404]"
BEPVID_clean,1,0,"[0.5582823753356934, 0.44171762466430664]"
BETGIS_clean,1,1,"[0.05408591777086258, 0.9459140300750732]"
BETGOY_clean,1,1,"[0.04254581034183502, 0.9574541449546814]"
BIZMAA_clean,0,0,"[0.7326167821884155, 0.2673832178115845]"
BOLZIN_clean,1,0,"[0.7682690024375916, 0.23173102736473083]"
BONWIL_clean,1,0,"[0.8170381188392639, 0.1829618215560913]"
BUSNAF_clean,0,0,"[0.5004752278327942, 0.4995248317718506]"
CAKYIY_clean,0,0,"[0.9679679274559021, 0.03203205764293671]"
CAWZUX_clean,0,0,"[0.524639904499054, 0.47536012530326843]"
CAZNOI_charged,1,1,"[0.48272904753685, 0.5172709226608276]"
COJHIT_clean,0,1,"[0.48811882734298706, 0.5118812918663025]"
COZMUA_clean,0,1,"[0.3662168085575104, 0.6337831616401672]"
CUKXIR_clean,0,1,"[0.05549323931336403, 0.9445067048072815]"
DAMYOI_clean,0,1,"[0.44102612137794495, 0.5589739084243774]"
DAWBUA_clean,1,1,"[0.0703270435333252, 0.9296729564666748]"
DEJCIF_clean,1,1,"[0.32879042625427246, 0.6712096333503723]"
DIMKUH_clean,1,1,"[0.09321387112140656, 0.9067861437797546]"
DOYHOQ_clean,1,1,"[0.23963788151741028, 0.7603620886802673]"
DUDKOE_clean,1,1,"[0.1541716605424881, 0.8458284139633179]"
DUDZOT_clean,1,1,"[0.028264634311199188, 0.971735417842865]"
DUFZUA_clean,1,1,"[0.0374751091003418, 0.9625250101089478]"
DUNXUH03_clean,0,1,"[0.4850417971611023, 0.5149581432342529]"
DUNXUH05_clean,0,1,"[0.48923689126968384, 0.5107631087303162]"
DUPKAC_clean,1,1,"[0.06633958220481873, 0.9336603879928589]"
EBAWIQ_clean,1,1,"[0.3197011351585388, 0.680298924446106]"
EBEMEF_clean,0,1,"[0.1780364066362381, 0.8219636082649231]"
EBUREA_clean,1,1,"[0.07920781522989273, 0.9207921028137207]"
ECAHAT_clean,1,0,"[0.7003496885299683, 0.2996503710746765]"
ECEZAO01_clean,1,1,"[0.19793197512626648, 0.8020679950714111]"
EDIKIL_clean,1,1,"[0.010840149596333504, 0.989159882068634]"
EHAGAX_clean,0,0,"[0.9664219617843628, 0.03357812017202377]"
EMIHEO_charged,0,0,"[0.9999290704727173, 7.092238229233772e-05]"
ENITOL_clean,1,0,"[0.5151345133781433, 0.4848654270172119]"
EPOXAJ_clean,0,0,"[0.9637013673782349, 0.03629866987466812]"
ETEJUJ_clean,1,1,"[0.02093578688800335, 0.9790641665458679]"
EVUQOC_clean,1,0,"[0.7465177774429321, 0.2534821629524231]"
EVUQUI_clean,1,1,"[0.4218752384185791, 0.5781247615814209]"
EXAXAE_clean,1,1,"[0.05026523768901825, 0.9497346878051758]"
FAHBIC_clean,1,1,"[0.009116102941334248, 0.9908838868141174]"
FATQID_clean,1,1,"[0.12217415124177933, 0.8778257966041565]"
FAWCEN01_SL,1,0,"[0.7166966199874878, 0.283303439617157]"
FERWAC_clean,1,0,"[0.6322507858276367, 0.36774924397468567]"
FEWQIJ_manual,0,0,"[0.7318319082260132, 0.26816806197166443]"
FIRMUQ_clean,1,1,"[0.21301037073135376, 0.7869896292686462]"
GAGSUF_clean,1,1,"[0.027955008670687675, 0.9720449447631836]"
GAJYUN_clean,0,0,"[0.8791206479072571, 0.12087932974100113]"
GAJZOI_clean,0,0,"[0.8984735608100891, 0.10152646899223328]"
GAMTIY_clean,0,1,"[0.3326469957828522, 0.6673530340194702]"
GAXWAF_clean,0,1,"[0.19097484648227692, 0.8090251088142395]"
GEFZAU_clean,1,0,"[0.8601121306419373, 0.13988783955574036]"
GIQYAH_clean,0,0,"[0.9827890396118164, 0.017210964113473892]"
GIQYIP_clean,0,0,"[0.9842917919158936, 0.015708167105913162]"
GIRYEN_clean,0,0,"[0.952376663684845, 0.047623347491025925]"
GIRYOX_clean,0,0,"[0.920501708984375, 0.07949824631214142]"
GIXGOK_clean,0,1,"[0.21279963850975037, 0.7872003316879272]"
GOPTIQ_clean,1,0,"[0.7268850207328796, 0.27311503887176514]"
GUPBEZ02_clean,1,1,"[0.30135253071784973, 0.6986474394798279]"
HADQUA_clean,0,0,"[0.7792331576347351, 0.2207668423652649]"
HADXOC_clean,1,0,"[0.5150991678237915, 0.48490089178085327]"
HADYAP_clean,1,1,"[0.32101744413375854, 0.6789824962615967]"
HEGNOX_clean,0,0,"[0.9227041006088257, 0.07729587703943253]"
HIMSAY_clean,0,0,"[0.9539635181427002, 0.04603640362620354]"
HIWXER01_SL,1,1,"[0.4292207658290863, 0.5707792639732361]"
HULTEN_clean,0,0,"[0.9837679266929626, 0.01623203419148922]"
