CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.6835818290710449, 0.31641829013824463]"
DUXLEP,1,0,"[0.8747263550758362, 0.12527364492416382]"
ADABUE,1,0,"[0.9699241518974304, 0.030075853690505028]"
TOWPEC,1,1,"[0.49100062251091003, 0.5089993476867676]"
HUFKUQ,1,1,"[0.2165607213973999, 0.7834392189979553]"
RUBTAK02,1,0,"[0.8023508191108704, 0.19764918088912964]"
YIZJEY,1,1,"[0.06685429066419601, 0.9331457018852234]"
PCN-224_Ni,1,1,"[0.08395469188690186, 0.9160453081130981]"
GORLIK,1,0,"[0.8054341673851013, 0.19456583261489868]"
ITIPOS,1,0,"[0.8250648379325867, 0.17493517696857452]"
Cd_L2_Cl_H2O,0,0,"[0.978346049785614, 0.021653948351740837]"
TISJOW,0,0,"[0.5148462057113647, 0.4851537346839905]"
VASGUU,0,1,"[0.07417680323123932, 0.9258232116699219]"
BUCVIG,0,0,"[0.5219076871871948, 0.47809234261512756]"
HUXHEP,0,0,"[0.9755128026008606, 0.024487223476171494]"
OTENIL,0,0,"[0.9690510034561157, 0.030949031934142113]"
ERIHIW,0,0,"[0.7418689131736755, 0.25813111662864685]"
IRMOF-1-37,0,0,"[0.9932730793952942, 0.0067269387654960155]"
OSAVIO,0,0,"[0.9797101020812988, 0.020289955660700798]"
KIWRUE01,0,0,"[0.9446837306022644, 0.055316273123025894]"
