CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.025844555348157883, 0.9741553664207458]"
VAHTUW,1,0,"[0.8789055943489075, 0.12109440565109253]"
TOWPEC,1,1,"[0.359955757856369, 0.6400442719459534]"
YIZJEY,1,1,"[0.005780370905995369, 0.9942196607589722]"
GORLIK,1,0,"[0.6464338302612305, 0.3535661995410919]"
XAPGIH,1,1,"[0.13146455585956573, 0.8685354590415955]"
DUXLEP,1,0,"[0.8045156002044678, 0.19548434019088745]"
UiO-66-CO2H_2,1,1,"[0.2806997001171112, 0.7193003296852112]"
CAU-10-OCH3,1,1,"[0.027082078158855438, 0.972917914390564]"
CAU-10-NO2,1,1,"[0.4125587046146393, 0.5874412059783936]"
ADABUE,1,0,"[0.7461779117584229, 0.25382211804389954]"
HUFKUQ,1,1,"[0.03755705803632736, 0.962442934513092]"
RUBTAK02,1,0,"[0.6087109446525574, 0.39128902554512024]"
PCN-224_Ni,1,1,"[0.028344012796878815, 0.9716559052467346]"
FMOF-1,0,0,"[0.9849567413330078, 0.015043177641928196]"
OSAVUA,0,0,"[0.9970707893371582, 0.0029292083345353603]"
KIWRUE01,0,0,"[0.8940708637237549, 0.10592921823263168]"
TIRLIQ,0,1,"[0.4387386739253998, 0.5612612962722778]"
IMUTUG,0,0,"[0.7119036316871643, 0.2880963981151581]"
TAQYIV,0,0,"[0.9857589602470398, 0.014241019263863564]"
MAKDIO,0,0,"[0.9495664238929749, 0.05043366551399231]"
MUJRIT,0,0,"[0.9614067077636719, 0.03859332948923111]"
FUTKEL,0,0,"[0.9629091620445251, 0.03709093853831291]"
KINLAW,0,0,"[0.8267623782157898, 0.1732376217842102]"
BAFCAP,0,1,"[0.32953599095344543, 0.670464038848877]"
Ni2_C2O4_L16_2,0,0,"[0.8981292247772217, 0.10187072306871414]"
MIFKUJ,0,0,"[0.9553134441375732, 0.04468654841184616]"
WITFIQ,0,0,"[0.6336314082145691, 0.3663686215877533]"
