CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.014036760665476322, 0.2257464975118637, 0.6756173968315125, 0.08459939807653427]"
Zn-DMOF-NH2,0,0,"[0.7081175446510315, 0.08234210312366486, 0.054564520716667175, 0.15497587621212006]"
RORJOZ,3,3,"[0.19983026385307312, 0.0020580377895385027, 0.025085410103201866, 0.7730262875556946]"
FUYKER,2,1,"[0.27092623710632324, 0.674060046672821, 0.03384104371070862, 0.021172698587179184]"
EZOGAC,0,0,"[0.8365007638931274, 0.14051932096481323, 0.006881070788949728, 0.016098883002996445]"
YAHPED,2,2,"[0.004733216017484665, 0.00787202175706625, 0.7226254940032959, 0.26476919651031494]"
KEYNAF,2,0,"[0.9542739391326904, 0.007615296170115471, 0.0008353220764547586, 0.03727544844150543]"
OHAKEO,2,1,"[0.10929092019796371, 0.6638787984848022, 0.1664610505104065, 0.06036929041147232]"
NACYOG,2,1,"[0.0645226240158081, 0.8897569179534912, 0.037378568202257156, 0.008341924287378788]"
TOWPEC,3,2,"[0.006536368280649185, 0.043096356093883514, 0.8774157166481018, 0.07295149564743042]"
UiO-66-CO2H_2,2,2,"[0.032945457845926285, 0.023102374747395515, 0.6256151795387268, 0.31833696365356445]"
UFASEA,1,1,"[0.013249975629150867, 0.9349597096443176, 0.04922342300415039, 0.002566887531429529]"
UNINEL,1,1,"[0.00301351398229599, 0.7398604154586792, 0.25359922647476196, 0.0035268107894808054]"
mil-100-fe,2,1,"[0.22263996303081512, 0.6378501057624817, 0.08561485260725021, 0.05389519780874252]"
WEHQOQ01,2,2,"[0.0007240339182317257, 0.008825300261378288, 0.9475676417350769, 0.04288296774029732]"
KADLOT,2,1,"[0.042404841631650925, 0.7841808199882507, 0.1488015055656433, 0.024612849578261375]"
FIJFEK,2,1,"[0.0019309724448248744, 0.9712350964546204, 0.026323573663830757, 0.0005103130242787302]"
MIFKUJ,2,2,"[0.004372000228613615, 0.30187147855758667, 0.674568772315979, 0.019187789410352707]"
BOHWUS,2,2,"[5.235917797108414e-06, 0.00024872258654795587, 0.9971551895141602, 0.002590849297121167]"
OTAQUW,2,2,"[0.0014630119549110532, 0.019203683361411095, 0.9234643578529358, 0.05586889386177063]"
HISFUM,1,0,"[0.7724832892417908, 0.0028947729151695967, 0.0036002229899168015, 0.2210216075181961]"
BAFCAP,2,3,"[0.2124914973974228, 0.10996785014867783, 0.2393859177827835, 0.43815475702285767]"
DUXLEP,3,0,"[0.7042614817619324, 0.06707919389009476, 0.03850327804684639, 0.19015595316886902]"
