,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.21627174104485047,61.027681055757185,0.5870676100628931,0.576,0.5037342767295597,0.3901877761413844,0.02411571453203186,0.4965986394557823,0.5828571428571429,0.4976190476190476,0.4235368440052344,-0.008896008544727062,0.5738499034576711,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7193877551020409,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.5399999999999999,0.4,0.4,0.2857142857142857,-0.3333333333333333,0.5833333333333333,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
2,0.26363660485480833,59.27765958333753,0.5763233752620546,0.548,0.5354428721174005,0.5355069961689604,0.07117308690407786,0.5658503401360544,0.6,0.5,0.375,0.0,0.5625168228098075,0.5028571428571429,0.25,0.16730038022813687,0.0,0.75,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.49,0.5,0.5,0.40476190476190477,0.0,0.625,0.5,0.5,0.3333333333333333,0.0
3,0.2702972615001775,59.00156264944175,0.592046645702306,0.588,0.5178852201257862,0.4184076792772445,0.09489180069564303,0.534421768707483,0.6,0.5,0.375,0.0,0.591710663464153,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6275510204081634,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.51,0.45,0.45,0.3103448275862069,-0.22941573387056174,0.5138888888888888,0.5,0.5,0.3333333333333333,0.0
4,-0.09707598281713903,72.56675401667958,0.5979428721174005,0.58,0.5047169811320755,0.3757580081329814,0.07386328862008541,0.5517006802721087,0.6,0.5047619047619047,0.40021543282412847,0.031219527052723132,0.563176345618791,0.5085714285714286,0.25563366718027736,0.1842296511627907,0.05632005046278782,0.6581632653061225,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.61,0.55,0.55,0.4357366771159875,0.22941573387056174,0.5208333333333334,0.625,0.625,0.5636363636363637,0.3779644730092272
5,0.21995743719870386,60.73266157169932,0.578616352201258,0.576,0.584643605870021,0.5755653789480428,0.16797182885831477,0.5424489795918368,0.6114285714285714,0.5476190476190477,0.524,0.12379689211803457,0.587965185023442,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7653061224489796,0.75,0.75,0.7496807151979565,0.5012804118276031,0.5,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.5347222222222223,0.625,0.625,0.5636363636363637,0.3779644730092272
6,0.08588024784027215,66.23036457337055,0.5778957023060797,0.616,0.5558831236897275,0.501039501039501,0.18749297825069813,0.6063945578231292,0.6342857142857142,0.5833333333333334,0.5757575757575757,0.19444444444444445,0.6430016081232885,0.5142857142857142,0.29545454545454547,0.24550545240200414,0.13903207575564783,0.7193877551020408,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.5199999999999999,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.6458333333333334,0.5416666666666666,0.5416666666666666,0.4197802197802198,0.20851441405707474
7,0.21144869876235095,60.161951635301726,0.5957154088050314,0.596,0.5360324947589099,0.47764744823020744,0.1187127165103323,0.6472108843537415,0.6457142857142857,0.5761904761904763,0.5491190159574468,0.2170102556723092,0.6114668219858331,0.5085714285714286,0.2727272727272727,0.20960559796437658,0.09802761500121922,0.6683673469387755,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.52,0.55,0.55,0.52,0.11547005383792516,0.7013888888888888,0.5,0.5,0.4375,0.0
8,0.2638903754203419,59.86218037556127,0.6132075471698114,0.588,0.5191299790356394,0.4253643078708353,0.09218990668448906,0.6495238095238095,0.6228571428571429,0.530952380952381,0.4453515174798309,0.16666666666666666,0.6319755437544116,0.5085714285714286,0.2727272727272727,0.2108974358974359,0.0698906909121513,0.7806122448979592,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.54,0.55,0.55,0.52,0.11547005383792516,0.7222222222222222,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
9,0.33325580933973276,56.48080055000856,0.6087526205450734,0.608,0.5526729559748428,0.5095684202097847,0.15582912417943806,0.6644897959183673,0.6514285714285715,0.6285714285714286,0.6301236963376182,0.2624453295839119,0.6772507889554477,0.5085714285714286,0.3180855161787365,0.289501306862418,0.09060950038329452,0.7295918367346939,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.52,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.7430555555555556,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
10,0.3200118665652769,57.155491425819,0.5775681341719078,0.616,0.5571278825995807,0.5059288537549407,0.1849701372297211,0.6434013605442176,0.56,0.5928571428571429,0.5590785641831092,0.19021900925403645,0.6573231407705259,0.52,0.35795454545454547,0.2842712842712843,0.16575184243877017,0.7091836734693877,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.57,0.6,0.6,0.5238095238095238,0.3333333333333333,0.6805555555555556,0.7083333333333334,0.7083333333333333,0.6950998185117967,0.45834924851410563
11,0.34253856595975263,55.652695370703626,0.6035115303983228,0.608,0.5389806079664571,0.449982040229885,0.19661070562595656,0.6597278911564626,0.6228571428571429,0.5809523809523809,0.5780976037405027,0.17777914478914494,0.6609712872402077,0.5085714285714286,0.29540639445300465,0.24961450131233598,0.08281694881427838,0.6785714285714286,0.5,0.5,0.48958333333333337,0.0,0.6000000000000001,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.7430555555555556,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
12,0.33679696613935073,56.41095399364983,0.6170073375262055,0.616,0.5633516771488469,0.5278936186954126,0.17834632060744457,0.7172789115646259,0.6914285714285714,0.6499999999999999,0.6518567639257294,0.333880575393169,0.6861634449269273,0.56,0.32482665639445296,0.30956051142430063,0.21109422243707748,0.7244897959183674,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.63,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6736111111111112,0.5,0.5,0.4666666666666667,0.0
13,0.323886720132488,56.09869365102237,0.6303066037735848,0.612,0.5536556603773585,0.5031857573088033,0.17086196833484135,0.6265306122448979,0.6514285714285715,0.5833333333333334,0.5593395252837977,0.23333333333333334,0.6765759882885778,0.5142857142857142,0.33139501948699357,0.29781239289219286,0.12381066436233433,0.6734693877551021,0.5357142857142857,0.5357142857142857,0.5303225806451612,0.07312724241271307,0.5599999999999999,0.55,0.55,0.52,0.11547005383792516,0.7569444444444444,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
14,0.28991640095364535,59.04383700655908,0.5813679245283019,0.588,0.5278432914046122,0.467303833343677,0.09173255366707496,0.6519727891156463,0.6342857142857142,0.5714285714285714,0.552,0.18569533817705186,0.6388449149795791,0.5428571428571428,0.3358532357473035,0.3259109311740891,0.20251851353146555,0.7346938775510204,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.51,0.6,0.6,0.5238095238095238,0.3333333333333333,0.6805555555555556,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
15,0.31909501419748443,56.014917983222254,0.6406577568134172,0.632,0.5884433962264151,0.5714072748956469,0.21853931903038445,0.6794557823129251,0.68,0.638095238095238,0.6389625699970527,0.3073821170286318,0.672211499111481,0.5542857142857143,0.37885208012326654,0.37984801576132843,0.20995922335252776,0.7959183673469388,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.54,0.5,0.5,0.5,0.0,0.625,0.4166666666666667,0.4166666666666667,0.34375,-0.22360679774997896
16,0.33143482112329536,56.46214852873812,0.6230345911949686,0.604,0.5429769392033543,0.48285588917444994,0.14696800866085763,0.6525170068027211,0.6457142857142857,0.6285714285714286,0.6291359037462401,0.25844717502030434,0.6647085259373394,0.5485714285714286,0.3983532357473035,0.39749364749364746,0.22846358095831665,0.6887755102040816,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.54,0.5,0.5,0.5,0.0,0.5625,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
