CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.8820090293884277, 0.11799100041389465]"
CAU-10-OCH3,1,1,"[0.032229360193014145, 0.9677706360816956]"
mil-100-fe,1,0,"[0.8431086540222168, 0.156891331076622]"
SUTJEY,1,1,"[0.14674121141433716, 0.8532587885856628]"
IMUTUG,1,1,"[0.3688551187515259, 0.6311449408531189]"
CAU-10-NO2,1,1,"[0.25998568534851074, 0.7400142550468445]"
DUXLEP,1,0,"[0.5502036213874817, 0.4497963786125183]"
PUJJEL,1,0,"[0.8527352809906006, 0.14726464450359344]"
JUMZOI,1,1,"[0.10178640484809875, 0.8982136249542236]"
ZIF-8,1,1,"[0.23378923535346985, 0.7662107348442078]"
ADABUE,1,1,"[0.2540714740753174, 0.7459285855293274]"
EZILUV,1,0,"[0.5529296398162842, 0.4470703899860382]"
SOSFIR,0,1,"[0.06904777139425278, 0.930952250957489]"
GAYFOD,0,1,"[0.007516390178352594, 0.9924835562705994]"
SENWAL,0,0,"[0.9064754247665405, 0.09352456033229828]"
MOTMAK,0,0,"[0.844687283039093, 0.15531273186206818]"
VOCQEJ,0,0,"[0.6950782537460327, 0.3049217462539673]"
OTENIL,0,0,"[0.8585556149482727, 0.14144441485404968]"
GINTAA01,0,0,"[0.5194887518882751, 0.48051130771636963]"
ZIF-11,0,1,"[0.011706067249178886, 0.9882938861846924]"
Co-DOBDC,0,0,"[0.964057207107544, 0.035942789167165756]"
HUKZIW02,0,0,"[0.78888338804245, 0.21111661195755005]"
HISFUM,0,1,"[0.20968438684940338, 0.7903156876564026]"
UiO-66-Cl2,0,1,"[0.06467442214488983, 0.9353256225585938]"
