CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,251.82720947265625,264.267578125
COXCUP_clean,491.4412536621094,286.3075256347656,205.13372802734375
GONTAG_clean,180.36337280273438,370.31549072265625,189.95211791992188
RORVAX_clean,204.0797576904297,392.0802917480469,188.0005340576172
MAXHUQ_clean,286.07305908203125,464.9476318359375,178.87457275390625
HIQNAY_clean,192.84536743164062,371.3480529785156,178.502685546875
CUNQUZ_clean,185.7578582763672,362.67724609375,176.9193878173828
TADCOS_clean,254.46331787109375,425.3228759765625,170.85955810546875
NADZEZ_clean,577.3035888671875,406.79608154296875,170.50750732421875
EKOPIE_clean,528.6383056640625,360.13433837890625,168.50396728515625
YUWHOO_SL,490.1630554199219,323.0215148925781,167.14154052734375
GULWOA_clean,230.36912536621094,388.85150146484375,158.4823760986328
DISSUU_clean,285.474365234375,443.6926574707031,158.21829223632812
HIDBON_clean,506.657470703125,348.6222839355469,158.03518676757812
IVEQEG_clean,233.45016479492188,388.9415283203125,155.49136352539062
HOQNEI_clean,313.1046142578125,461.25762939453125,148.15301513671875
ZUZZEB_clean,554.7944946289062,413.2642517089844,141.53024291992188
BUKYAJ_clean,570.7261352539062,434.599365234375,136.12677001953125
TOLYOJ_clean,240.0872039794922,370.7203674316406,130.63316345214844
UJULIW_clean,269.9280700683594,399.67193603515625,129.74386596679688
DADNOO_clean,548.42236328125,421.9086608886719,126.51370239257812
NAVJAW01_clean,448.9471130371094,323.44134521484375,125.50576782226562
MATWUC_clean,264.8833923339844,390.2472839355469,125.3638916015625
IWELIG01_clean,470.2394104003906,345.99053955078125,124.24887084960938
AHOKIR_clean,372.0001525878906,496.109375,124.10922241210938
LACBID_clean,280.2398986816406,404.324462890625,124.08456420898438
OCUMIL_clean,247.43959045410156,370.6406555175781,123.20106506347656
RUWZIU_clean,210.96888732910156,334.1647033691406,123.19581604003906
MICDEJ_clean,294.9705505371094,417.75372314453125,122.78317260742188
ZOHBIJ_clean,542.2366943359375,420.46600341796875,121.77069091796875
NUVYOT_clean,204.13856506347656,325.1795654296875,121.04100036621094
RUYVEO_clean,547.053955078125,428.71307373046875,118.34088134765625
EZEQIL_clean,517.3545532226562,401.63226318359375,115.7222900390625
DAMYOI_clean,556.3915405273438,441.1427307128906,115.24880981445312
NUTYIM_clean,550.078857421875,435.069091796875,115.009765625
GOBXAY_clean,354.658447265625,468.9146423339844,114.25619506835938
ZIYPUU_clean,241.1260528564453,355.13348388671875,114.00743103027344
PEDMOB_clean,233.29971313476562,345.1847839355469,111.88507080078125
NEYYUN_clean,367.7395935058594,256.1869201660156,111.55267333984375
KONSAJ_clean,436.9126281738281,325.597412109375,111.31521606445312
BETFUD_clean,374.6529846191406,484.9543151855469,110.30133056640625
OBIBAF_clean,309.24212646484375,419.1513671875,109.90924072265625
WUDVEY_clean,499.9051818847656,390.61541748046875,109.28976440429688
DOHXUV_clean,477.9286804199219,368.6726989746094,109.2559814453125
ADODII_clean,347.6064758300781,456.776123046875,109.16964721679688
ADODOO_clean,347.1181945800781,455.6151428222656,108.4969482421875
WOBHOL_clean,431.82122802734375,324.20465087890625,107.6165771484375
FIRMUQ_clean,294.3529357910156,398.8013000488281,104.4483642578125
SABVOH_manual,538.7760009765625,435.80914306640625,102.96685791015625
ZOHBEF_clean,524.4810791015625,421.90362548828125,102.57745361328125
PAPVAF_clean,313.7735290527344,416.2538757324219,102.4803466796875
NUTYEI_clean,535.8675537109375,433.58258056640625,102.28497314453125
QUGZEZ_clean,359.4910888671875,257.3475646972656,102.14352416992188
TONLOZ_clean,302.0285949707031,401.88641357421875,99.85781860351562
TISJOW_clean,294.1234130859375,393.48577880859375,99.36236572265625
WEMNAF_clean,223.90977478027344,322.71978759765625,98.81001281738281
KINFAQ_clean,578.134033203125,480.6664733886719,97.46755981445312
LADQUF_clean,504.14813232421875,407.3774719238281,96.77066040039062
CIDKUX_clean,236.31796264648438,332.72747802734375,96.40951538085938
WIPLOY_clean,354.787109375,451.1180419921875,96.3309326171875
HOGPUQ_clean,494.3237609863281,398.1051025390625,96.21865844726562
LADQOZ_clean,519.2071533203125,423.4697265625,95.7374267578125
FEZQEI_clean,260.6412658691406,356.2086181640625,95.56735229492188
ROLCEC14_clean,130.00729370117188,225.35992431640625,95.35263061523438
ROLCEC19_clean,130.00729370117188,225.29501342773438,95.2877197265625
DACXUB_clean,561.7422485351562,466.8680114746094,94.87423706054688
WENKUX_manual,427.6515197753906,334.4693908691406,93.18212890625
OCUNAE_clean,266.3079833984375,358.96990966796875,92.66192626953125
KARTAA_clean,371.31683349609375,463.3411865234375,92.02435302734375
COTYIV_clean,257.44427490234375,348.8982238769531,91.45394897460938
OSUVOP_clean,345.7378234863281,435.7521667480469,90.01434326171875
EVADIQ_clean,499.679443359375,410.4129943847656,89.26644897460938
OTENEH_charged,274.5454406738281,363.7735290527344,89.22808837890625
VEMDAT_clean,227.89100646972656,317.03857421875,89.14756774902344
GUFBOA_clean,274.9987487792969,364.03240966796875,89.03366088867188
WENLAE_manual,430.7547607421875,342.9327087402344,87.82205200195312
AQOSEG_clean,411.8706970214844,325.3016052246094,86.569091796875
MUDLON_clean,539.7826538085938,453.4957275390625,86.28692626953125
QEZZAY_clean,559.0678100585938,472.98651123046875,86.081298828125
ZERNIV_clean,508.10833740234375,423.83966064453125,84.2686767578125
UQEGII_clean,421.8018798828125,337.9788818359375,83.822998046875
XAFFUH_clean,258.8927917480469,341.5887451171875,82.69595336914062
GUHPAC_clean,244.63461303710938,325.67041015625,81.03579711914062
PAQVEK_clean,309.5821228027344,390.0329284667969,80.4508056640625
XUBGUY_clean,507.9447937011719,428.4910583496094,79.4537353515625
FAPXOM_clean,539.0615234375,459.9939880371094,79.06753540039062
RANWAH_clean,334.74432373046875,413.4300231933594,78.68569946289062
YEKWOC_clean,519.3300170898438,440.72808837890625,78.6019287109375
GIQXEK_clean,532.7518920898438,454.3485107421875,78.40338134765625
NALWOO_clean,395.470703125,473.2696533203125,77.7989501953125
DANVAQ_clean,517.7423706054688,440.8231201171875,76.91925048828125
COXHIH_clean,238.2041473388672,314.99658203125,76.79243469238281
SAYTOD_clean,283.4140625,359.83819580078125,76.42413330078125
RUMROI_clean,273.0447082519531,349.3493957519531,76.3046875
MITSUE_clean,445.1698913574219,370.2309875488281,74.93890380859375
GAQKOB_clean,261.5440979003906,336.2888488769531,74.7447509765625
APAZOI_clean,587.6992797851562,513.29150390625,74.40777587890625
DUZPUL_clean,330.93560791015625,404.8795166015625,73.94390869140625
DUTKAG_clean,284.267578125,357.7042236328125,73.4366455078125
QUTVIM_clean,184.39002990722656,256.79852294921875,72.40849304199219
ATUXOE_clean,480.4809875488281,408.28900146484375,72.19198608398438
FALQOA_clean,304.67193603515625,376.31005859375,71.63812255859375
CASTEW_clean,388.06195068359375,316.75006103515625,71.3118896484375
SOQJOZ_clean,490.4131774902344,419.4187316894531,70.99444580078125
KOMHAW_clean,301.2484130859375,372.2131652832031,70.96475219726562
ZUHSEC_clean,439.20965576171875,368.55267333984375,70.656982421875
ZIJSAO_clean,450.02008056640625,379.5764465332031,70.44363403320312
MIQLII_clean,315.2126159667969,385.352294921875,70.13967895507812
AWIBAL_clean,359.17047119140625,290.03533935546875,69.1351318359375
LAWFUN_clean,269.9815368652344,338.0217590332031,68.04022216796875
HAJRES_clean,434.9649658203125,367.60760498046875,67.35736083984375
DALSUH_clean,357.09515380859375,424.1604309082031,67.06527709960938
EMIYEF_clean,376.3639831542969,309.69598388671875,66.66799926757812
FIJDIM06_clean,255.81324768066406,321.5528259277344,65.73957824707031
FIJDIM11_clean,255.81324768066406,321.0413818359375,65.22813415527344
PARKUQ01_clean,315.1136779785156,378.7147216796875,63.601043701171875
DIBXOD_clean,289.0108642578125,352.103271484375,63.0924072265625
BUSGOM_clean,409.7583923339844,346.87982177734375,62.878570556640625
FALQEQ_clean,317.9937744140625,380.6574401855469,62.663665771484375
RUGJEK_clean,289.9787902832031,352.4425048828125,62.463714599609375
HUMWIX_clean,264.3658447265625,326.457275390625,62.0914306640625
HIVQAG_clean,295.3414306640625,357.079345703125,61.7379150390625
WIDZOA_clean,258.8330383300781,320.12188720703125,61.288848876953125
DIBXIX_clean,290.0557861328125,350.58935546875,60.5335693359375
IREKUN_clean,405.24041748046875,346.8094177246094,58.430999755859375
UVARUF_clean,449.26214599609375,390.8681640625,58.39398193359375
NUCYAN_clean,345.11138916015625,403.25048828125,58.13909912109375
HUCXUA_clean,547.3568115234375,489.79010009765625,57.56671142578125
PAFMUH_clean,291.72930908203125,349.0430908203125,57.31378173828125
EGUNAX_clean,378.6563415527344,435.8542175292969,57.1978759765625
IMIDZB10_clean,448.5829772949219,392.1035461425781,56.47943115234375
XUMSOP_clean,447.9634094238281,391.51666259765625,56.446746826171875
HOXKUB_clean,443.7741394042969,387.4476623535156,56.32647705078125
IGUTUB_clean,389.7565002441406,334.5624084472656,55.194091796875
SIVGIP_clean,319.7377014160156,374.2027282714844,54.46502685546875
CUKXUC_clean,336.8005676269531,390.8536071777344,54.05303955078125
PUQHIT_SL,383.3415832519531,329.3794250488281,53.962158203125
CUKYAJ_clean,434.6031188964844,380.6590576171875,53.944061279296875
YAQZUN_clean,378.88983154296875,432.4895935058594,53.599761962890625
EDABOC_clean,370.87652587890625,424.39306640625,53.51654052734375
EGAGEA_clean,279.89129638671875,333.1291198730469,53.237823486328125
MUFXUI_clean,465.01055908203125,412.5374450683594,52.473114013671875
LUFQUZ_clean,247.506103515625,299.7810363769531,52.274932861328125
NENFAN_clean,514.5125122070312,462.2384948730469,52.274017333984375
JUQVAU_clean,312.69317626953125,364.740234375,52.04705810546875
TOFQEM_clean,317.1142272949219,369.0706787109375,51.956451416015625
OKELOH_clean,402.6181640625,350.76043701171875,51.85772705078125
KOSKEK_clean,237.72718811035156,289.3768310546875,51.64964294433594
CAXZOS_clean,428.2039794921875,376.6097412109375,51.59423828125
JEWYAM_charged,279.7462463378906,228.37110900878906,51.37513732910156
WOJZAY_clean,564.8447265625,513.803466796875,51.041259765625
VAXMUF_clean,240.8244171142578,290.923095703125,50.09867858886719
OMIPEH_clean,292.1005554199219,342.17633056640625,50.075775146484375
