CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.04665391892194748, 0.9533460736274719]"
OLOPUC,1,1,"[0.0006752355839125812, 0.9993247985839844]"
UQEGEE,1,1,"[0.04023200273513794, 0.9597679376602173]"
UiO-66-CF3,1,0,"[0.7195432782173157, 0.28045669198036194]"
CAU-10-H,1,1,"[0.07735762000083923, 0.9226423501968384]"
UiO-66-NO2,1,0,"[0.6308857202529907, 0.36911439895629883]"
OHUMIP,1,1,"[0.09521989524364471, 0.9047801494598389]"
UiO-66-DM,1,1,"[0.16136568784713745, 0.8386343717575073]"
dut-67-hf,1,1,"[0.171884223818779, 0.8281158208847046]"
XANMUX,1,0,"[0.5597268342971802, 0.4402732253074646]"
Ni3_BTP_2,1,1,"[0.009244206361472607, 0.9907557964324951]"
MOF-545,1,1,"[0.0023688331712037325, 0.9976311922073364]"
RUYQIN,1,0,"[0.7755115628242493, 0.22448839247226715]"
OLEYAH,1,0,"[0.5275625586509705, 0.47243744134902954]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.05062989145517349, 0.9493700861930847]"
CAU-10-CH3,1,1,"[0.06196830794215202, 0.9380316734313965]"
PCN-58,1,0,"[0.9001739621162415, 0.0998261496424675]"
UiO-66-Br,1,1,"[0.16556629538536072, 0.8344336748123169]"
MOF-177,0,0,"[0.9302069544792175, 0.06979309022426605]"
QOKWIY,0,0,"[0.8700204491615295, 0.12997962534427643]"
BUVHEH,0,0,"[0.8320584297180176, 0.167941614985466]"
CAVRAU,0,1,"[0.006955701857805252, 0.9930443167686462]"
ZOZHON,0,1,"[0.3469042181968689, 0.6530958414077759]"
EQUNAH,0,1,"[0.09215408563613892, 0.9078459143638611]"
MITSAK,0,0,"[0.9941266775131226, 0.00587328290566802]"
ATAYAX,0,0,"[0.735169529914856, 0.2648305296897888]"
SONVEX,0,0,"[0.9183735847473145, 0.08162639290094376]"
ATEJOA,0,0,"[0.9896685481071472, 0.010331479832530022]"
KADLIN,0,0,"[0.9912564158439636, 0.00874350406229496]"
Bio-MOF-12,0,0,"[0.978646457195282, 0.02135353721678257]"
KIYJEJ,0,0,"[0.9288102984428406, 0.07118964195251465]"
Cd_L1_Cl_H2O,0,0,"[0.8384429216384888, 0.1615571230649948]"
ACOGAB,0,0,"[0.9932495951652527, 0.00675033126026392]"
mil-53-f-al,0,0,"[0.6492667198181152, 0.3507331609725952]"
PUGGOP,0,0,"[0.943421483039856, 0.056578587740659714]"
YOYPAF,0,1,"[0.35439613461494446, 0.6456038355827332]"
