CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.46619418263435364, 0.533805787563324]"
Zn-DMOF-NH2,0,0,"[0.5528672933578491, 0.4471326768398285]"
RORJOZ,1,1,"[0.4667474627494812, 0.5332525372505188]"
FUYKER,1,1,"[0.3990403413772583, 0.6009596586227417]"
EZOGAC,0,1,"[0.27747640013694763, 0.7225236892700195]"
YAHPED,1,1,"[0.38909298181533813, 0.6109070777893066]"
KEYNAF,1,0,"[0.5280463099479675, 0.47195369005203247]"
OHAKEO,1,1,"[0.46298903226852417, 0.5370110273361206]"
NACYOG,1,0,"[0.5327385663986206, 0.46726149320602417]"
TOWPEC,1,1,"[0.35340616106987, 0.6465938091278076]"
UiO-66-CO2H_2,1,1,"[0.2828446328639984, 0.7171553373336792]"
UFASEA,0,1,"[0.4841560125350952, 0.5158439874649048]"
UNINEL,0,1,"[0.459066241979599, 0.5409337878227234]"
mil-100-fe,1,1,"[0.3755432367324829, 0.6244567036628723]"
WEHQOQ01,1,1,"[0.41944289207458496, 0.580557107925415]"
KADLOT,1,1,"[0.46486398577690125, 0.5351359844207764]"
FIJFEK,1,1,"[0.3430473208427429, 0.6569527387619019]"
MIFKUJ,1,1,"[0.378338485956192, 0.6216614842414856]"
BOHWUS,1,1,"[0.21070651710033417, 0.7892934679985046]"
OTAQUW,1,1,"[0.4482179582118988, 0.5517820715904236]"
HISFUM,0,0,"[0.5145694017410278, 0.48543062806129456]"
BAFCAP,1,0,"[0.5479955077171326, 0.45200449228286743]"
DUXLEP,1,1,"[0.4968888759613037, 0.5031110644340515]"
BIRLIZ,1,0,"[0.7524587512016296, 0.24754126369953156]"
SANGOG,1,1,"[0.4169705808162689, 0.5830293893814087]"
WEFXEM,0,1,"[0.37920457124710083, 0.620795488357544]"
EZOFUV,0,1,"[0.274535596370697, 0.7254643440246582]"
SUTBIT,0,1,"[0.3552725911140442, 0.6447274684906006]"
XICXAK,0,1,"[0.43332648277282715, 0.5666734576225281]"
OMEWUZ,0,0,"[0.5867325663566589, 0.41326743364334106]"
OTARAD,1,1,"[0.44943860173225403, 0.5505614280700684]"
OTENIL,1,1,"[0.33048295974731445, 0.6695170402526855]"
TAQYIV,0,1,"[0.4566807150840759, 0.5433193445205688]"
IDIXAU,1,1,"[0.47690364718437195, 0.5230963230133057]"
Zn-DMOF-MM,0,0,"[0.5627577304840088, 0.4372422993183136]"
RUBTAK02,1,1,"[0.25036880373954773, 0.7496311664581299]"
ERIHOC,1,1,"[0.4538995027542114, 0.5461005568504333]"
NACZAT,1,0,"[0.6389887928962708, 0.361011266708374]"
DONXUB,1,1,"[0.402332603931427, 0.597667396068573]"
OVIDON,1,0,"[0.5116342306137085, 0.4883657693862915]"
ELEREU,1,1,"[0.42403170466423035, 0.575968325138092]"
MAKDUA,0,1,"[0.35108181834220886, 0.6489181518554688]"
AKOXIJ,1,1,"[0.2885674834251404, 0.7114325761795044]"
IQUNAJ,0,1,"[0.38855570554733276, 0.6114442944526672]"
LAVTIN,0,1,"[0.37096643447875977, 0.6290335655212402]"
CAU-10-NO2,1,1,"[0.36040738224983215, 0.6395926475524902]"
SIFSIX-2-Cu-i,1,1,"[0.4739552438259125, 0.5260447859764099]"
MEKDIQ,0,1,"[0.47987568378448486, 0.5201243162155151]"
SAXLEK,0,1,"[0.4896734654903412, 0.5103265643119812]"
Co_L13_2,1,1,"[0.3823489248752594, 0.617651104927063]"
ERIGER,1,1,"[0.4643876254558563, 0.5356124043464661]"
Zn-DMOF-option2,0,0,"[0.5460151433944702, 0.45398494601249695]"
GORLIK,1,1,"[0.4892052412033081, 0.5107947587966919]"
DUKXOY,1,1,"[0.4642118811607361, 0.5357881784439087]"
ZIF-11,1,1,"[0.43813472986221313, 0.5618652701377869]"
IRMOF-1-37,0,0,"[0.5152052640914917, 0.4847947657108307]"
HIQPAA,1,0,"[0.5475234985351562, 0.45247653126716614]"
MUJRIT,1,0,"[0.517069399356842, 0.48293057084083557]"
MOTMAK,0,0,"[0.5799754858016968, 0.42002445459365845]"
BUCVIG,1,1,"[0.39127787947654724, 0.6087220907211304]"
EPEXEE,0,0,"[0.5183490514755249, 0.4816509485244751]"
TIRLIQ,0,1,"[0.4973891079425812, 0.5026109218597412]"
EQUNIP,1,1,"[0.34020549058914185, 0.6597945690155029]"
UiO-66-MM,1,1,"[0.3091430366039276, 0.6908569931983948]"
EPEXUU,0,1,"[0.43801847100257874, 0.5619815587997437]"
PCN-224_Ni,1,1,"[0.268287718296051, 0.7317122220993042]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.3553485572338104, 0.644651472568512]"
VEPDEB,0,1,"[0.4657130241394043, 0.5342869162559509]"
XAVQIU01,1,1,"[0.352823406457901, 0.6471765637397766]"
PULHOT,0,0,"[0.6174384951591492, 0.3825615644454956]"
