CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.06371945887804031, 0.3225984573364258, 0.5422172546386719, 0.0714648962020874]"
Zn-DMOF-NH2,0,2,"[0.14258673787117004, 0.34875765442848206, 0.444015234708786, 0.06464041024446487]"
RORJOZ,3,2,"[0.11790584772825241, 0.2846696078777313, 0.5106956362724304, 0.08672893047332764]"
FUYKER,2,2,"[0.05275082588195801, 0.24598771333694458, 0.6189510226249695, 0.08231043070554733]"
EZOGAC,0,2,"[0.04492282122373581, 0.15512868762016296, 0.7273746728897095, 0.07257387042045593]"
YAHPED,2,2,"[0.0686768963932991, 0.24314478039741516, 0.5946795344352722, 0.09349887818098068]"
KEYNAF,2,2,"[0.2214372754096985, 0.28077980875968933, 0.4298219084739685, 0.06796102970838547]"
OHAKEO,2,2,"[0.06655023247003555, 0.31632375717163086, 0.5356031060218811, 0.08152292668819427]"
NACYOG,2,2,"[0.10629276186227798, 0.3569091260433197, 0.4646422863006592, 0.07215586304664612]"
TOWPEC,3,2,"[0.09565990418195724, 0.1829376071691513, 0.6192467212677002, 0.10215574502944946]"
UiO-66-CO2H_2,2,2,"[0.0496845580637455, 0.1708543747663498, 0.6898117661476135, 0.08964931219816208]"
UFASEA,1,2,"[0.08011673390865326, 0.32121220231056213, 0.5200912952423096, 0.07857982069253922]"
UNINEL,1,2,"[0.08297932147979736, 0.29908207058906555, 0.5260999202728271, 0.09183869510889053]"
mil-100-fe,2,2,"[0.1549084484577179, 0.18263661861419678, 0.5509175658226013, 0.11153733730316162]"
WEHQOQ01,2,2,"[0.08840687572956085, 0.2558264136314392, 0.5610217452049255, 0.09474495053291321]"
KADLOT,2,2,"[0.07309150695800781, 0.2926582098007202, 0.5337091684341431, 0.1005411148071289]"
FIJFEK,2,2,"[0.053736697882413864, 0.2026209980249405, 0.6593031883239746, 0.08433914184570312]"
MIFKUJ,2,2,"[0.06173310428857803, 0.2337801605463028, 0.5904097557067871, 0.11407701671123505]"
BOHWUS,2,2,"[0.0404202900826931, 0.1104780063033104, 0.7797911763191223, 0.06931047886610031]"
