CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.3960201144218445, 0.6039798855781555]"
AHOJUC_clean,0,1,"[0.42943042516708374, 0.5705695748329163]"
ANAWIX_clean,1,1,"[0.24859106540679932, 0.7514089345932007]"
ANUGIA_clean,0,1,"[0.32822078466415405, 0.6717792749404907]"
ATEYED_clean,0,1,"[0.3873060345649719, 0.6126939058303833]"
ATICAH_clean,1,1,"[0.2645333409309387, 0.735466718673706]"
ATIJUJ_manual,1,1,"[0.41583994030952454, 0.5841599702835083]"
AXAFAG_clean,1,1,"[0.4274352788925171, 0.5725647211074829]"
AXUHEH_clean,1,1,"[0.3747566044330597, 0.6252433657646179]"
AXUHIL_clean,1,1,"[0.423814982175827, 0.5761850476264954]"
BAHGUN01_clean,1,1,"[0.28773942589759827, 0.7122605443000793]"
BAKJOO_clean,1,1,"[0.30409902334213257, 0.6959009170532227]"
BAXGAK_clean,0,0,"[0.6033409237861633, 0.3966590464115143]"
BEPVID_clean,1,1,"[0.43365946412086487, 0.5663405060768127]"
BETGIS_clean,1,0,"[0.5203220248222351, 0.4796779155731201]"
BETGOY_clean,1,1,"[0.4962306320667267, 0.5037693381309509]"
BIZMAA_clean,0,1,"[0.3387756645679474, 0.661224365234375]"
BOLZIN_clean,1,1,"[0.36988991498947144, 0.6301100850105286]"
BONWIL_clean,1,1,"[0.27553221583366394, 0.7244678139686584]"
BUSNAF_clean,0,1,"[0.3749309480190277, 0.6250690221786499]"
CAKYIY_clean,0,1,"[0.2555555999279022, 0.7444444298744202]"
CAWZUX_clean,0,1,"[0.3570493161678314, 0.6429506540298462]"
CAZNOI_charged,1,1,"[0.3090473711490631, 0.6909525990486145]"
COJHIT_clean,0,1,"[0.3861496150493622, 0.6138503551483154]"
COZMUA_clean,0,1,"[0.3156009614467621, 0.6843990683555603]"
CUKXIR_clean,0,1,"[0.2796396315097809, 0.7203603982925415]"
DAMYOI_clean,0,1,"[0.3169824481010437, 0.6830176115036011]"
DAWBUA_clean,1,1,"[0.2983749508857727, 0.7016250491142273]"
DEJCIF_clean,1,1,"[0.27823829650878906, 0.7217617034912109]"
DIMKUH_clean,1,1,"[0.2600880265235901, 0.7399119138717651]"
DOYHOQ_clean,1,1,"[0.30708011984825134, 0.6929198503494263]"
DUDKOE_clean,1,1,"[0.27050626277923584, 0.7294937968254089]"
DUDZOT_clean,1,1,"[0.2665644884109497, 0.7334354519844055]"
DUFZUA_clean,1,1,"[0.28173020482063293, 0.7182698249816895]"
DUNXUH03_clean,0,1,"[0.24645397067070007, 0.7535460591316223]"
DUNXUH05_clean,0,1,"[0.24795256555080414, 0.7520474791526794]"
DUPKAC_clean,1,1,"[0.34048357605934143, 0.6595163941383362]"
EBAWIQ_clean,1,1,"[0.3491412103176117, 0.6508588194847107]"
EBEMEF_clean,0,1,"[0.3384489417076111, 0.6615510582923889]"
EBUREA_clean,1,1,"[0.29084715247154236, 0.7091528177261353]"
ECAHAT_clean,1,1,"[0.349592000246048, 0.6504079699516296]"
ECEZAO01_clean,1,1,"[0.365938663482666, 0.6340613961219788]"
EDIKIL_clean,1,1,"[0.3289353549480438, 0.6710646152496338]"
EHAGAX_clean,0,1,"[0.3089500367641449, 0.6910499930381775]"
EMIHEO_charged,0,1,"[0.41625937819480896, 0.5837406516075134]"
ENITOL_clean,1,1,"[0.31927838921546936, 0.680721640586853]"
EPOXAJ_clean,0,1,"[0.30474188923835754, 0.6952580809593201]"
ETEJUJ_clean,1,1,"[0.263263076543808, 0.7367369532585144]"
EVUQOC_clean,1,1,"[0.286665678024292, 0.7133343815803528]"
EVUQUI_clean,1,1,"[0.28461235761642456, 0.7153876423835754]"
EXAXAE_clean,1,1,"[0.2913626730442047, 0.7086372971534729]"
FAHBIC_clean,1,1,"[0.2769604027271271, 0.7230395674705505]"
FATQID_clean,1,1,"[0.27824586629867554, 0.7217541933059692]"
FAWCEN01_SL,1,1,"[0.39554277062416077, 0.6044572591781616]"
FERWAC_clean,1,1,"[0.41029077768325806, 0.5897092223167419]"
FEWQIJ_manual,0,1,"[0.27745088934898376, 0.7225490212440491]"
FIRMUQ_clean,1,1,"[0.29141271114349365, 0.7085873484611511]"
GAGSUF_clean,1,1,"[0.2705020010471344, 0.7294979691505432]"
GAJYUN_clean,0,1,"[0.4244055449962616, 0.575594425201416]"
GAJZOI_clean,0,1,"[0.42349520325660706, 0.5765047669410706]"
GAMTIY_clean,0,1,"[0.29284346103668213, 0.7071565389633179]"
GAXWAF_clean,0,1,"[0.2837684154510498, 0.7162317037582397]"
GEFZAU_clean,1,1,"[0.38724321126937866, 0.6127568483352661]"
GIQYAH_clean,0,1,"[0.3895779848098755, 0.6104220151901245]"
GIQYIP_clean,0,1,"[0.38783755898475647, 0.6121624112129211]"
