CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.8295615315437317, 0.17043854296207428]"
DUXLEP,1,0,"[0.6104682683944702, 0.3895317316055298]"
ADABUE,1,0,"[0.8553364276885986, 0.14466352760791779]"
TOWPEC,1,1,"[0.34884676337242126, 0.6511532068252563]"
HUFKUQ,1,1,"[0.4976142942905426, 0.5023857951164246]"
RUBTAK02,1,1,"[0.20115238428115845, 0.7988476753234863]"
YIZJEY,1,0,"[0.85538649559021, 0.14461347460746765]"
PCN-224_Ni,1,1,"[0.10914189368486404, 0.8908581733703613]"
GORLIK,1,0,"[0.5665044784545898, 0.4334954619407654]"
ITIPOS,1,0,"[0.9752411246299744, 0.024758825078606606]"
Cd_L2_Cl_H2O,0,0,"[0.9315370321273804, 0.06846292316913605]"
TISJOW,0,0,"[0.5654361248016357, 0.43456390500068665]"
VASGUU,0,0,"[0.5213172435760498, 0.4786827564239502]"
BUCVIG,0,1,"[0.3929233253002167, 0.6070767045021057]"
HUXHEP,0,0,"[0.6633015871047974, 0.3366985023021698]"
OTENIL,0,0,"[0.8177385926246643, 0.1822614073753357]"
ERIHIW,0,0,"[0.7685514092445374, 0.23144863545894623]"
IRMOF-1-37,0,1,"[0.4709169268608093, 0.5290830731391907]"
OSAVIO,0,0,"[0.895379900932312, 0.10462012141942978]"
KIWRUE01,0,0,"[0.7236664891242981, 0.2763335406780243]"
