CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.6025928854942322, 0.39740708470344543]"
VAHTUW,1,0,"[0.5417400598526001, 0.4582599699497223]"
TOWPEC,1,0,"[0.5820332169532776, 0.4179667830467224]"
YIZJEY,1,0,"[0.7780787348747253, 0.22192135453224182]"
GORLIK,1,0,"[0.7290194034576416, 0.270980566740036]"
XAPGIH,1,0,"[0.6125814318656921, 0.38741862773895264]"
DUXLEP,1,0,"[0.726996898651123, 0.2730030417442322]"
UiO-66-CO2H_2,1,0,"[0.6416062712669373, 0.35839375853538513]"
CAU-10-OCH3,1,0,"[0.7133041024208069, 0.2866958975791931]"
CAU-10-NO2,1,0,"[0.603300929069519, 0.39669904112815857]"
ADABUE,1,0,"[0.7820723652839661, 0.21792763471603394]"
HUFKUQ,1,0,"[0.6883730292320251, 0.31162694096565247]"
RUBTAK02,1,0,"[0.5913671851158142, 0.4086328446865082]"
PCN-224_Ni,1,1,"[0.4978477358818054, 0.5021523237228394]"
FMOF-1,0,0,"[0.7890603542327881, 0.2109396606683731]"
OSAVUA,0,0,"[0.6846983432769775, 0.3153016269207001]"
KIWRUE01,0,0,"[0.7260147333145142, 0.27398526668548584]"
TIRLIQ,0,0,"[0.690258800983429, 0.30974122881889343]"
IMUTUG,0,0,"[0.5962427258491516, 0.4037573039531708]"
TAQYIV,0,0,"[0.7844330668449402, 0.21556690335273743]"
MAKDIO,0,0,"[0.6863453388214111, 0.3136546015739441]"
MUJRIT,0,0,"[0.7887091636657715, 0.2112908512353897]"
FUTKEL,0,0,"[0.5949826836585999, 0.40501734614372253]"
KINLAW,0,0,"[0.6882414221763611, 0.31175854802131653]"
BAFCAP,0,0,"[0.8088052868843079, 0.19119472801685333]"
Ni2_C2O4_L16_2,0,0,"[0.6974245309829712, 0.3025754690170288]"
MIFKUJ,0,0,"[0.5417488813400269, 0.4582511782646179]"
WITFIQ,0,0,"[0.6269568800926208, 0.3730430603027344]"
