CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.5533125400543213, 0.4466874599456787]"
CAU-10-OCH3,1,0,"[0.6887705326080322, 0.3112294673919678]"
mil-100-fe,1,0,"[0.7010363936424255, 0.2989635467529297]"
SUTJEY,1,0,"[0.6685864925384521, 0.33141347765922546]"
IMUTUG,1,0,"[0.6534774899482727, 0.3465224802494049]"
CAU-10-NO2,1,0,"[0.6639670729637146, 0.336032897233963]"
DUXLEP,1,0,"[0.6574555039405823, 0.3425444960594177]"
PUJJEL,1,0,"[0.5397856831550598, 0.4602142870426178]"
JUMZOI,1,0,"[0.6596625447273254, 0.3403374254703522]"
ZIF-8,1,0,"[0.5714202523231506, 0.42857974767684937]"
ADABUE,1,0,"[0.6386995911598206, 0.36130043864250183]"
EZILUV,1,0,"[0.6207873821258545, 0.3792126178741455]"
SOSFIR,0,0,"[0.7403103113174438, 0.25968971848487854]"
GAYFOD,0,1,"[0.4287993013858795, 0.5712007284164429]"
SENWAL,0,0,"[0.7467131018638611, 0.25328680872917175]"
MOTMAK,0,0,"[0.6987603306770325, 0.30123966932296753]"
VOCQEJ,0,0,"[0.6301343441009521, 0.36986568570137024]"
OTENIL,0,0,"[0.7709754109382629, 0.22902460396289825]"
GINTAA01,0,0,"[0.6266182065010071, 0.3733818233013153]"
ZIF-11,0,1,"[0.49360042810440063, 0.5063995122909546]"
Co-DOBDC,0,0,"[0.8373579382896423, 0.16264209151268005]"
HUKZIW02,0,0,"[0.8863646984100342, 0.11363524943590164]"
HISFUM,0,0,"[0.7012026906013489, 0.2987973093986511]"
UiO-66-Cl2,0,0,"[0.659961998462677, 0.3400379717350006]"
