CifId,GroundTruth,Predicted,Error
GONTAG_clean,180.36337280273438,422.9195251464844,242.55615234375
HIQNAY_clean,192.84536743164062,411.6793518066406,218.833984375
IZEVAM_clean,516.0947875976562,306.84124755859375,209.2535400390625
BUKYAJ_clean,570.7261352539062,372.0562744140625,198.66986083984375
NUVYOT_clean,204.13856506347656,395.1067810058594,190.9682159423828
RORVAX_clean,204.0797576904297,389.84649658203125,185.76673889160156
CUNQUZ_clean,185.7578582763672,367.62213134765625,181.86427307128906
COXCUP_clean,491.4412536621094,318.704833984375,172.73641967773438
VEMDAT_clean,227.89100646972656,397.14532470703125,169.2543182373047
IVEQEG_clean,233.45016479492188,396.96221923828125,163.51205444335938
YUWHOO_SL,490.1630554199219,327.72796630859375,162.43508911132812
GUHPAC_clean,244.63461303710938,400.9753112792969,156.3406982421875
QUVDOB_clean,229.93209838867188,385.3504943847656,155.41839599609375
TADCOS_clean,254.46331787109375,401.13330078125,146.66998291015625
IWELIG01_clean,470.2394104003906,324.5794982910156,145.659912109375
FIJDIM11_clean,255.81324768066406,401.423828125,145.61058044433594
FIJDIM06_clean,255.81324768066406,401.23138427734375,145.4181365966797
TOLYOJ_clean,240.0872039794922,385.4033508300781,145.31614685058594
DADNOO_clean,548.42236328125,403.9031982421875,144.5191650390625
NADZEZ_clean,577.3035888671875,433.87640380859375,143.42718505859375
HOQNEI_clean,313.1046142578125,454.9250183105469,141.82040405273438
PEDMOB_clean,233.29971313476562,372.1348876953125,138.83517456054688
HIDBON_clean,506.657470703125,368.9090576171875,137.7484130859375
MATWUC_clean,264.8833923339844,400.7497253417969,135.8663330078125
GAQKOB_clean,261.5440979003906,397.0094909667969,135.46539306640625
OCUMIL_clean,247.43959045410156,381.9690246582031,134.52943420410156
GUFBOA_clean,274.9987487792969,408.74493408203125,133.74618530273438
PAPVAF_clean,313.7735290527344,445.81024169921875,132.03671264648438
ZEGSUB_clean,343.7956237792969,474.9862976074219,131.190673828125
NAVJAW01_clean,448.9471130371094,318.01702880859375,130.93008422851562
QUTVIM_clean,184.39002990722656,314.9568786621094,130.5668487548828
SABVOH_manual,538.7760009765625,410.31878662109375,128.45721435546875
MAXHUQ_clean,286.07305908203125,413.7422180175781,127.66915893554688
TONLOZ_clean,302.0285949707031,428.78326416015625,126.75466918945312
GULWOA_clean,230.36912536621094,355.8954772949219,125.52635192871094
ZOHBIJ_clean,542.2366943359375,416.7212829589844,125.51541137695312
WEMNAF_clean,223.90977478027344,349.41375732421875,125.50398254394531
QEZZAY_clean,559.0678100585938,436.8839416503906,122.18386840820312
ROLCEC14_clean,130.00729370117188,250.82608032226562,120.81878662109375
ROLCEC19_clean,130.00729370117188,250.8118133544922,120.80451965332031
APAZOI_clean,587.6992797851562,467.219970703125,120.47930908203125
OBIBAF_clean,309.24212646484375,427.7164611816406,118.47433471679688
FIVQIL_clean,307.775634765625,426.20599365234375,118.43035888671875
GIQXEK_clean,532.7518920898438,414.9870300292969,117.76486206054688
OSAVUA_clean,323.5723571777344,441.28607177734375,117.71371459960938
DISSUU_clean,285.474365234375,402.3629150390625,116.8885498046875
KINFAQ_clean,578.134033203125,461.4357604980469,116.69827270507812
TOBJUR_clean,332.0894775390625,448.5067138671875,116.417236328125
MICDEJ_clean,294.9705505371094,410.7368469238281,115.76629638671875
OCUNAE_clean,266.3079833984375,380.23370361328125,113.92572021484375
ZIYPUU_clean,241.1260528564453,354.94451904296875,113.81846618652344
HUCXUA_clean,547.3568115234375,435.03863525390625,112.31817626953125
DOHXUV_clean,477.9286804199219,367.17431640625,110.75436401367188
WIPLOY_clean,354.787109375,465.40167236328125,110.61456298828125
DACXUB_clean,561.7422485351562,451.97027587890625,109.77197265625
NUTYIM_clean,550.078857421875,441.30718994140625,108.77166748046875
LAWFUN_clean,269.9815368652344,378.62457275390625,108.64303588867188
PAQVEK_clean,309.5821228027344,417.8750915527344,108.29296875
DUZPUL_clean,330.93560791015625,439.10650634765625,108.1708984375
GOBXAY_clean,354.658447265625,461.9817810058594,107.32333374023438
HUMWIX_clean,264.3658447265625,371.38165283203125,107.01580810546875
XAFFUH_clean,258.8927917480469,364.483642578125,105.59085083007812
BOYCEY_auto,252.56930541992188,358.09686279296875,105.52755737304688
ZOHBEF_clean,524.4810791015625,419.8011779785156,104.67990112304688
FAPXOM_clean,539.0615234375,435.8994140625,103.162109375
RUWZIU_clean,210.96888732910156,313.0732421875,102.10435485839844
MIQLII_clean,315.2126159667969,416.26251220703125,101.04989624023438
UJULIW_clean,269.9280700683594,370.9609680175781,101.03289794921875
AVEQID_clean,335.63018798828125,436.63018798828125,101.0
MAWVAK_clean,235.63352966308594,336.4062805175781,100.77275085449219
ABAYOU_clean,432.1541748046875,334.0643310546875,98.08984375
WOJZAY_clean,564.8447265625,467.31756591796875,97.52716064453125
VETMIS_clean,294.0800476074219,391.22186279296875,97.14181518554688
HUWDEJ_clean,257.41302490234375,353.9283752441406,96.51535034179688
NENFAN_clean,514.5125122070312,419.0856628417969,95.42684936523438
PAFMUH_clean,291.72930908203125,387.06121826171875,95.3319091796875
VITYUU_clean,365.009033203125,459.72589111328125,94.71685791015625
FEZQEI_clean,260.6412658691406,355.12371826171875,94.48245239257812
ZUZZEB_clean,554.7944946289062,460.56201171875,94.23248291015625
MUDLON_clean,539.7826538085938,447.4894714355469,92.29318237304688
IMIDZB10_clean,448.5829772949219,357.88629150390625,90.69668579101562
DALSUH_clean,357.09515380859375,447.7117004394531,90.61654663085938
NUTYEI_clean,535.8675537109375,445.3416442871094,90.52590942382812
OSUVOP_clean,345.7378234863281,434.5973815917969,88.85955810546875
MOYYEF_clean,262.75189208984375,351.5493469238281,88.79745483398438
TISJOW_clean,294.1234130859375,382.37030029296875,88.24688720703125
EGAGEA_clean,279.89129638671875,367.658935546875,87.76763916015625
HOWPIU_clean,236.4221954345703,324.1136169433594,87.69142150878906
EKOPIE_clean,528.6383056640625,441.70013427734375,86.93817138671875
NUGRIR_clean,257.6213073730469,343.8021545410156,86.18084716796875
DAMYOI_clean,556.3915405273438,470.3080139160156,86.08352661132812
IBICED_clean,244.77691650390625,330.3232727050781,85.54635620117188
ADODII_clean,347.6064758300781,430.5936279296875,82.98715209960938
YARGAB_clean,355.88653564453125,438.81695556640625,82.930419921875
WIDZOA_clean,258.8330383300781,341.40594482421875,82.57290649414062
SAYTOD_clean,283.4140625,365.5029296875,82.0888671875
LELMIA_clean,537.3728637695312,455.82366943359375,81.5491943359375
DUTKAG_clean,284.267578125,365.6102294921875,81.3426513671875
TAPKAY_clean,297.4256286621094,378.7311096191406,81.30548095703125
CIDKUX_clean,236.31796264648438,317.4488525390625,81.13088989257812
MUFXUI_clean,465.01055908203125,384.0788269042969,80.93173217773438
TUFSUK_clean,318.79400634765625,399.46832275390625,80.67431640625
NALWOO_clean,395.470703125,475.6622619628906,80.19155883789062
LACBID_clean,280.2398986816406,359.2007141113281,78.9608154296875
ADODOO_clean,347.1181945800781,425.60943603515625,78.49124145507812
LADQOZ_clean,519.2071533203125,440.97412109375,78.2330322265625
BETFUD_clean,374.6529846191406,452.31378173828125,77.66079711914062
XUBGUY_clean,507.9447937011719,430.3150329589844,77.6297607421875
FIRMUQ_clean,294.3529357910156,371.8221740722656,77.46923828125
AXUHEH_clean,287.67645263671875,365.1280517578125,77.45159912109375
AQOSEG_clean,411.8706970214844,334.6607360839844,77.2099609375
DOYHOQ_clean,355.59002685546875,432.78607177734375,77.196044921875
NUCYAN_clean,345.11138916015625,422.2608337402344,77.14944458007812
MASZOX_clean,267.3560485839844,344.0211486816406,76.66510009765625
LUFQUZ_clean,247.506103515625,323.915283203125,76.4091796875
PARKUQ01_clean,315.1136779785156,390.4945373535156,75.380859375
SOQJOZ_clean,490.4131774902344,415.50445556640625,74.90872192382812
DEXZIR_clean,337.62957763671875,412.3878173828125,74.75823974609375
LIDZOP_clean,516.497314453125,441.76031494140625,74.73699951171875
KOSKEK_clean,237.72718811035156,312.0613708496094,74.33418273925781
ARAFEF_clean,259.0809631347656,333.24053955078125,74.15957641601562
EXEQII_SL,533.3079223632812,461.24224853515625,72.065673828125
BIFKEI_clean,258.45758056640625,330.3801574707031,71.92257690429688
RUYVEO_clean,547.053955078125,475.3887634277344,71.66519165039062
EQETAX_clean,295.1505432128906,366.6929016113281,71.5423583984375
WUDVEY_clean,499.9051818847656,428.9085388183594,70.99664306640625
OTENEH_charged,274.5454406738281,345.32537841796875,70.77993774414062
HIVQAG_clean,295.3414306640625,366.0880432128906,70.74661254882812
YEMLUY_charged,398.2328796386719,328.08807373046875,70.14480590820312
SIWTEZ_clean,405.33087158203125,335.8130798339844,69.51779174804688
GUFBUG_clean,379.6993408203125,448.4371643066406,68.73782348632812
ZERNIV_clean,508.10833740234375,439.4103698730469,68.69796752929688
YARBUQ_clean,323.314453125,391.9525146484375,68.6380615234375
LIDZUV_clean,518.3150634765625,449.8439025878906,68.47116088867188
UVOTOQ_clean,390.1311340332031,457.6453857421875,67.51425170898438
TIJPOT_clean,215.11338806152344,282.5723876953125,67.45899963378906
RANWAH_clean,334.74432373046875,402.1083984375,67.36407470703125
HISJAW_clean,416.36871337890625,349.20086669921875,67.1678466796875
EVADIQ_clean,499.679443359375,432.67913818359375,67.00030517578125
EZEQIL_clean,517.3545532226562,450.7745361328125,66.58001708984375
ZUHSEC_clean,439.20965576171875,372.75732421875,66.45233154296875
NIHVUX_clean,349.4261169433594,414.3482666015625,64.92214965820312
YUNJIB_clean,256.0317687988281,320.87664794921875,64.84487915039062
PUQXUV_clean,481.45025634765625,416.9501647949219,64.50009155273438
DAXJET01_clean,273.17938232421875,337.5760498046875,64.39666748046875
DIBXOD_clean,289.0108642578125,352.95074462890625,63.93988037109375
IXAMEA_clean,338.0028076171875,401.0128479003906,63.010040283203125
LADQUF_clean,504.14813232421875,441.1622619628906,62.985870361328125
XEGKEB_clean,327.2873229980469,389.8062744140625,62.518951416015625
LAZPIN_clean,335.16534423828125,397.5948791503906,62.429534912109375
DIBXIX_clean,290.0557861328125,352.4127197265625,62.35693359375
