CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9939503073692322, 0.006049607880413532]"
DUXLEP,1,0,"[0.972942590713501, 0.027057411149144173]"
ADABUE,1,0,"[0.9976397752761841, 0.0023603024892508984]"
TOWPEC,1,0,"[0.973236083984375, 0.02676391415297985]"
HUFKUQ,1,0,"[0.9678788781166077, 0.032121192663908005]"
RUBTAK02,1,0,"[0.9765094518661499, 0.02349046617746353]"
YIZJEY,1,0,"[0.9950315952301025, 0.004968347959220409]"
PCN-224_Ni,1,0,"[0.9290004372596741, 0.07099959999322891]"
GORLIK,1,0,"[0.9719171524047852, 0.028082868084311485]"
ITIPOS,1,0,"[0.9983112215995789, 0.0016888306709006429]"
Cd_L2_Cl_H2O,0,0,"[0.9922329783439636, 0.007767016533762217]"
TISJOW,0,0,"[0.9728131890296936, 0.027186797931790352]"
VASGUU,0,0,"[0.9692221283912659, 0.030777838081121445]"
BUCVIG,0,0,"[0.9661720991134644, 0.03382785990834236]"
HUXHEP,0,0,"[0.9831307530403137, 0.016869304701685905]"
OTENIL,0,0,"[0.9861377477645874, 0.01386232953518629]"
ERIHIW,0,0,"[0.9873806238174438, 0.012619406916201115]"
IRMOF-1-37,0,0,"[0.9727985262870789, 0.027201462537050247]"
OSAVIO,0,0,"[0.9896946549415588, 0.010305426083505154]"
KIWRUE01,0,0,"[0.993850588798523, 0.006149380002170801]"
