CifId,GroundTruth,Predicted,Error
BUKYAJ_clean,570.7261352539062,349.09088134765625,221.63525390625
QUTVIM_clean,184.39002990722656,394.73614501953125,210.3461151123047
RORVAX_clean,204.0797576904297,410.2362365722656,206.15647888183594
NUVYOT_clean,204.13856506347656,407.8641662597656,203.72560119628906
HIQNAY_clean,192.84536743164062,391.956298828125,199.11093139648438
IZEVAM_clean,516.0947875976562,317.87408447265625,198.220703125
GONTAG_clean,180.36337280273438,376.640625,196.27725219726562
IVEQEG_clean,233.45016479492188,417.4255065917969,183.975341796875
COXCUP_clean,491.4412536621094,310.16259765625,181.27865600585938
GIQXEK_clean,532.7518920898438,357.36334228515625,175.3885498046875
CUNQUZ_clean,185.7578582763672,350.8171691894531,165.05931091308594
VEMDAT_clean,227.89100646972656,392.1500549316406,164.25904846191406
TOLYOJ_clean,240.0872039794922,402.8682861328125,162.7810821533203
ROLCEC14_clean,130.00729370117188,291.6488037109375,161.64151000976562
ROLCEC19_clean,130.00729370117188,291.6044006347656,161.59710693359375
WEMNAF_clean,223.90977478027344,383.4566345214844,159.54685974121094
GUHPAC_clean,244.63461303710938,399.6060791015625,154.97146606445312
QUVDOB_clean,229.93209838867188,379.5477294921875,149.61563110351562
MATWUC_clean,264.8833923339844,414.2972106933594,149.413818359375
KINFAQ_clean,578.134033203125,429.75927734375,148.374755859375
OCUMIL_clean,247.43959045410156,394.8887939453125,147.44920349121094
GAQKOB_clean,261.5440979003906,404.58563232421875,143.04153442382812
APAZOI_clean,587.6992797851562,448.1331787109375,139.56610107421875
YUWHOO_SL,490.1630554199219,353.83319091796875,136.32986450195312
NADZEZ_clean,577.3035888671875,441.6024169921875,135.701171875
RUWZIU_clean,210.96888732910156,343.8245544433594,132.8556671142578
QEZZAY_clean,559.0678100585938,426.6236267089844,132.44418334960938
GUFBOA_clean,274.9987487792969,407.03662109375,132.03787231445312
IWELIG01_clean,470.2394104003906,338.224609375,132.01480102539062
LELMIA_clean,537.3728637695312,407.175537109375,130.19732666015625
ZIYPUU_clean,241.1260528564453,370.7484130859375,129.6223602294922
OTENEH_charged,274.5454406738281,403.30499267578125,128.75955200195312
DAMYOI_clean,556.3915405273438,428.36572265625,128.02581787109375
GULWOA_clean,230.36912536621094,358.3438415527344,127.97471618652344
SABVOH_manual,538.7760009765625,411.9424743652344,126.83352661132812
DACXUB_clean,561.7422485351562,435.663330078125,126.07891845703125
OCUNAE_clean,266.3079833984375,391.692626953125,125.3846435546875
NENFAN_clean,514.5125122070312,390.5,124.01251220703125
DAXHUH_clean,275.65179443359375,399.623046875,123.97125244140625
DADNOO_clean,548.42236328125,424.45294189453125,123.96942138671875
ZOHBIJ_clean,542.2366943359375,419.46063232421875,122.77606201171875
TADCOS_clean,254.46331787109375,376.8706970214844,122.40737915039062
DAXJET01_clean,273.17938232421875,395.4083251953125,122.22894287109375
PAQVEK_clean,309.5821228027344,431.776611328125,122.19448852539062
XAFFUH_clean,258.8927917480469,380.0821838378906,121.18939208984375
HUCXUA_clean,547.3568115234375,426.67315673828125,120.68365478515625
ZUZZEB_clean,554.7944946289062,436.08074951171875,118.7137451171875
PEDMOB_clean,233.29971313476562,351.79595947265625,118.49624633789062
HIDBON_clean,506.657470703125,388.3970031738281,118.26046752929688
LAWFUN_clean,269.9815368652344,387.0776672363281,117.09613037109375
WOJZAY_clean,564.8447265625,448.20306396484375,116.64166259765625
PAPVAF_clean,313.7735290527344,430.1834411621094,116.409912109375
FIJDIM11_clean,255.81324768066406,371.84075927734375,116.02751159667969
EKOPIE_clean,528.6383056640625,412.8677673339844,115.77053833007812
XEGKEB_clean,327.2873229980469,442.98590087890625,115.69857788085938
FIJDIM06_clean,255.81324768066406,371.2700500488281,115.45680236816406
CIDKUX_clean,236.31796264648438,351.5107421875,115.19277954101562
YUDFIO_clean,328.5591125488281,442.0138854980469,113.45477294921875
MAWVAK_clean,235.63352966308594,348.44903564453125,112.81550598144531
HUMWIX_clean,264.3658447265625,377.016845703125,112.6510009765625
VETMIS_clean,294.0800476074219,406.2137145996094,112.1336669921875
TONLOZ_clean,302.0285949707031,413.1708068847656,111.1422119140625
DOHXUV_clean,477.9286804199219,367.6575012207031,110.27117919921875
BOYCEY_auto,252.56930541992188,361.92449951171875,109.35519409179688
LUFQUZ_clean,247.506103515625,356.8473205566406,109.34121704101562
NUTYIM_clean,550.078857421875,440.8396911621094,109.23916625976562
FEZQEI_clean,260.6412658691406,369.5313415527344,108.89007568359375
PAFMUH_clean,291.72930908203125,400.581298828125,108.85198974609375
HOQNEI_clean,313.1046142578125,421.426513671875,108.3218994140625
NUDLIJ_clean,518.3501586914062,410.5552673339844,107.79489135742188
MUDLON_clean,539.7826538085938,433.1373596191406,106.64529418945312
MICDEJ_clean,294.9705505371094,401.5979309082031,106.62738037109375
LIDZUV_clean,518.3150634765625,412.0436096191406,106.27145385742188
RUYVEO_clean,547.053955078125,441.6322021484375,105.4217529296875
LIDZOP_clean,516.497314453125,411.7460632324219,104.75125122070312
TUFSUK_clean,318.79400634765625,422.1768493652344,103.38284301757812
WIDZOA_clean,258.8330383300781,362.1434020996094,103.31036376953125
ZOHBEF_clean,524.4810791015625,421.9991149902344,102.48196411132812
XUBGUY_clean,507.9447937011719,405.95953369140625,101.98526000976562
OSAVUA_clean,323.5723571777344,425.3298645019531,101.75750732421875
EZEQIL_clean,517.3545532226562,416.25244140625,101.10211181640625
HOWPIU_clean,236.4221954345703,337.36590576171875,100.94371032714844
FIRMUQ_clean,294.3529357910156,395.2788391113281,100.9259033203125
LADQOZ_clean,519.2071533203125,418.5006408691406,100.70651245117188
NAVJAW01_clean,448.9471130371094,349.69317626953125,99.25393676757812
TOBJUR_clean,332.0894775390625,430.97265625,98.8831787109375
MOYYEF_clean,262.75189208984375,361.2741394042969,98.52224731445312
HAFVOB_clean,518.5140380859375,420.9998779296875,97.51416015625
TISJOW_clean,294.1234130859375,391.4992980957031,97.37588500976562
BAXFUD_clean,263.6600646972656,360.8117980957031,97.1517333984375
RUGHOS_clean,310.375732421875,406.4749755859375,96.0992431640625
NUTYEI_clean,535.8675537109375,439.9574890136719,95.91006469726562
WUDVEY_clean,499.9051818847656,404.5810852050781,95.3240966796875
LACBID_clean,280.2398986816406,375.4061584472656,95.166259765625
AVEQID_clean,335.63018798828125,430.1673278808594,94.53713989257812
IBICED_clean,244.77691650390625,339.269775390625,94.49285888671875
RUGGIL_clean,316.0312194824219,410.3505554199219,94.3193359375
IMIDZB10_clean,448.5829772949219,354.8780517578125,93.70492553710938
GOBXAY_clean,354.658447265625,448.0393981933594,93.38095092773438
TIJPOT_clean,215.11338806152344,308.0047302246094,92.89134216308594
COXHIH_clean,238.2041473388672,331.0592346191406,92.85508728027344
MAXHUQ_clean,286.07305908203125,378.423095703125,92.35003662109375
WIPLOY_clean,354.787109375,447.1165771484375,92.3294677734375
FIVQIL_clean,307.775634765625,400.0005187988281,92.22488403320312
JEWYAM_charged,279.7462463378906,371.6752014160156,91.928955078125
DUZPUL_clean,330.93560791015625,422.6700134277344,91.73440551757812
EXEQII_SL,533.3079223632812,442.4165344238281,90.89138793945312
OBIBAF_clean,309.24212646484375,400.0723876953125,90.83026123046875
DALSUH_clean,357.09515380859375,447.6455078125,90.55035400390625
ARAFEF_clean,259.0809631347656,349.2861328125,90.20516967773438
KOSKEK_clean,237.72718811035156,327.8568115234375,90.12962341308594
MILQIJ_clean,333.2751770019531,423.0774841308594,89.80230712890625
KAVJEX_clean,316.64215087890625,406.1564636230469,89.51431274414062
DUTKAG_clean,284.267578125,373.7655944824219,89.49801635742188
UPOVOL_clean,313.4263610839844,401.5692138671875,88.14285278320312
EQETAX_clean,295.1505432128906,382.6135559082031,87.4630126953125
UJULIW_clean,269.9280700683594,357.3102111816406,87.38214111328125
VITYUU_clean,365.009033203125,452.3078308105469,87.29879760742188
FAPXOM_clean,539.0615234375,451.94854736328125,87.11297607421875
AXUHEH_clean,287.67645263671875,374.61187744140625,86.9354248046875
VAXMUF_clean,240.8244171142578,327.5526123046875,86.72819519042969
LADQUF_clean,504.14813232421875,417.4422912597656,86.70584106445312
RUGJUA_clean,297.66754150390625,383.2147216796875,85.54718017578125
RUGJEK_clean,289.9787902832031,375.08880615234375,85.11001586914062
HUWDEJ_clean,257.41302490234375,341.6473693847656,84.23434448242188
ZOYKAB_clean,454.5697937011719,370.7288513183594,83.8409423828125
PUQXUV_clean,481.45025634765625,398.0753173828125,83.37493896484375
MIQLII_clean,315.2126159667969,397.5382995605469,82.32568359375
SOQJOZ_clean,490.4131774902344,408.73046875,81.68270874023438
ABAYOU_clean,432.1541748046875,350.64019775390625,81.51397705078125
COTYIV_clean,257.44427490234375,338.14892578125,80.70465087890625
ETEPID_clean,317.87744140625,397.50689697265625,79.62945556640625
DISSUU_clean,285.474365234375,364.95556640625,79.481201171875
IYEHAX_clean,269.8312072753906,349.1373291015625,79.30612182617188
KONSAJ_clean,436.9126281738281,357.8498840332031,79.062744140625
DOYHOQ_clean,355.59002685546875,434.5048828125,78.91485595703125
ADODII_clean,347.6064758300781,425.971435546875,78.36495971679688
NUGRIR_clean,257.6213073730469,335.58013916015625,77.95883178710938
FEWQIJ_manual,316.04010009765625,393.52044677734375,77.4803466796875
MASZOX_clean,267.3560485839844,344.48699951171875,77.13095092773438
ZERNIV_clean,508.10833740234375,431.70733642578125,76.4010009765625
AYOQEM_clean,255.138671875,331.47076416015625,76.33209228515625
ZUHSEC_clean,439.20965576171875,363.2425231933594,75.96713256835938
YEKWOC_clean,519.3300170898438,443.46527099609375,75.86474609375
PARKUQ01_clean,315.1136779785156,390.27191162109375,75.15823364257812
NUYWOU_clean,312.8441162109375,385.7784423828125,72.934326171875
YUNJIB_clean,256.0317687988281,328.3323059082031,72.300537109375
ADODOO_clean,347.1181945800781,419.3768615722656,72.2586669921875
HIVQAG_clean,295.3414306640625,367.41925048828125,72.07781982421875
DIBXOD_clean,289.0108642578125,360.3353576660156,71.32449340820312
