CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.40539228916168213, 0.5946077704429626]"
VAHTUW,1,1,"[0.4963522255420685, 0.5036478042602539]"
TOWPEC,1,1,"[0.44734129309654236, 0.5526586771011353]"
YIZJEY,1,0,"[0.8925807476043701, 0.10741927474737167]"
GORLIK,1,0,"[0.6257804036140442, 0.3742195963859558]"
XAPGIH,1,1,"[0.3963642120361328, 0.6036357879638672]"
DUXLEP,1,0,"[0.6643219590187073, 0.3356780409812927]"
UiO-66-CO2H_2,1,1,"[0.440118670463562, 0.559881329536438]"
CAU-10-OCH3,1,0,"[0.6325274109840393, 0.3674725592136383]"
CAU-10-NO2,1,0,"[0.5473294258117676, 0.4526706635951996]"
ADABUE,1,0,"[0.8618448376655579, 0.13815514743328094]"
HUFKUQ,1,0,"[0.621710479259491, 0.37828946113586426]"
RUBTAK02,1,0,"[0.5107306838035583, 0.48926934599876404]"
PCN-224_Ni,1,1,"[0.36536937952041626, 0.634630560874939]"
FMOF-1,0,0,"[0.8851087093353271, 0.11489132791757584]"
OSAVUA,0,0,"[0.6813908815383911, 0.3186091482639313]"
KIWRUE01,0,0,"[0.8238389492034912, 0.1761610507965088]"
TIRLIQ,0,0,"[0.6935674548149109, 0.30643248558044434]"
IMUTUG,0,0,"[0.6509687304496765, 0.3490312397480011]"
TAQYIV,0,0,"[0.8240100145339966, 0.17598994076251984]"
MAKDIO,0,0,"[0.6329394578933716, 0.3670605719089508]"
MUJRIT,0,0,"[0.7862827181816101, 0.2137172669172287]"
FUTKEL,0,0,"[0.600369393825531, 0.39963051676750183]"
KINLAW,0,0,"[0.6798226833343506, 0.32017725706100464]"
BAFCAP,0,0,"[0.7130759358406067, 0.2869240641593933]"
Ni2_C2O4_L16_2,0,0,"[0.6381452083587646, 0.3618548512458801]"
MIFKUJ,0,0,"[0.5053955316543579, 0.4946044087409973]"
WITFIQ,0,0,"[0.602116048336029, 0.39788392186164856]"
