CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.501899242401123, 0.49810075759887695]"
CAU-10-OCH3,1,1,"[0.47501814365386963, 0.5249817967414856]"
mil-100-fe,1,0,"[0.6522256731987, 0.3477742671966553]"
SUTJEY,1,1,"[0.3296664357185364, 0.6703336238861084]"
IMUTUG,1,1,"[0.49199190735816956, 0.5080081224441528]"
CAU-10-NO2,1,0,"[0.5042234063148499, 0.4957766532897949]"
DUXLEP,1,1,"[0.42097198963165283, 0.5790280103683472]"
PUJJEL,1,1,"[0.38116538524627686, 0.6188346743583679]"
JUMZOI,1,1,"[0.3251619338989258, 0.6748380064964294]"
ZIF-8,1,1,"[0.3110066056251526, 0.6889934539794922]"
ADABUE,1,1,"[0.4721783995628357, 0.5278216600418091]"
EZILUV,1,0,"[0.5924151539802551, 0.4075848460197449]"
SOSFIR,0,1,"[0.3031786382198334, 0.6968212723731995]"
GAYFOD,0,1,"[0.3031468391418457, 0.6968531608581543]"
SENWAL,0,0,"[0.5965972542762756, 0.40340277552604675]"
MOTMAK,0,1,"[0.44972628355026245, 0.5502737164497375]"
VOCQEJ,0,1,"[0.4278349280357361, 0.5721651315689087]"
OTENIL,0,1,"[0.31496763229370117, 0.6850323677062988]"
GINTAA01,0,1,"[0.33207741379737854, 0.6679225564002991]"
ZIF-11,0,1,"[0.31580105423927307, 0.6841989159584045]"
Co-DOBDC,0,0,"[0.7868853211402893, 0.21311475336551666]"
HUKZIW02,0,1,"[0.3701368570327759, 0.6298631429672241]"
HISFUM,0,1,"[0.43133488297462463, 0.5686651468276978]"
UiO-66-Cl2,0,0,"[0.6530008912086487, 0.3469991087913513]"
