CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.892434298992157, 0.10756570845842361]"
Zn-DMOF-NH2,0,0,"[0.9035699367523193, 0.09643001854419708]"
RORJOZ,1,0,"[0.8849822878837585, 0.11501773446798325]"
FUYKER,1,0,"[0.8739190101623535, 0.12608098983764648]"
EZOGAC,0,0,"[0.8433094024658203, 0.1566905826330185]"
YAHPED,1,0,"[0.8447785377502441, 0.15522140264511108]"
KEYNAF,1,0,"[0.8612433671951294, 0.13875660300254822]"
OHAKEO,1,0,"[0.8766738772392273, 0.1233261302113533]"
NACYOG,1,0,"[0.883952260017395, 0.1160476952791214]"
TOWPEC,1,0,"[0.8388954997062683, 0.16110457479953766]"
UiO-66-CO2H_2,1,0,"[0.8250765800476074, 0.17492341995239258]"
UFASEA,0,0,"[0.8717360496520996, 0.12826387584209442]"
UNINEL,0,0,"[0.8827896118164062, 0.11721035838127136]"
mil-100-fe,1,0,"[0.8321037888526917, 0.16789616644382477]"
WEHQOQ01,1,0,"[0.8740626573562622, 0.125937357544899]"
KADLOT,1,0,"[0.8991201519966125, 0.10087988525629044]"
FIJFEK,1,0,"[0.8314502835273743, 0.1685497909784317]"
MIFKUJ,1,0,"[0.8373597860336304, 0.1626402884721756]"
BOHWUS,1,0,"[0.8124977350234985, 0.18750233948230743]"
OTAQUW,1,0,"[0.8674190044403076, 0.13258104026317596]"
HISFUM,0,0,"[0.8606696128845215, 0.13933034241199493]"
BAFCAP,1,0,"[0.8876593708992004, 0.11234065890312195]"
DUXLEP,1,0,"[0.8696936964988708, 0.13030628859996796]"
BIRLIZ,1,0,"[0.9569032192230225, 0.04309673234820366]"
SANGOG,1,0,"[0.8700092434883118, 0.1299908459186554]"
WEFXEM,0,0,"[0.8618162870407104, 0.13818371295928955]"
EZOFUV,0,0,"[0.8400425910949707, 0.1599573940038681]"
SUTBIT,0,0,"[0.8584700226783752, 0.14152994751930237]"
XICXAK,0,0,"[0.8678891062736511, 0.1321108490228653]"
OMEWUZ,0,0,"[0.8742108941078186, 0.12578915059566498]"
OTARAD,1,0,"[0.8684582114219666, 0.13154175877571106]"
OTENIL,1,0,"[0.8600772023200989, 0.13992279767990112]"
TAQYIV,0,0,"[0.9105048179626465, 0.08949527889490128]"
IDIXAU,1,0,"[0.857903242111206, 0.14209677278995514]"
Zn-DMOF-MM,0,0,"[0.9092346429824829, 0.0907653272151947]"
RUBTAK02,1,0,"[0.8331838250160217, 0.16681624948978424]"
ERIHOC,1,0,"[0.9030757546424866, 0.09692426770925522]"
NACZAT,1,0,"[0.9147415161132812, 0.08525850623846054]"
DONXUB,1,0,"[0.8736304640769958, 0.12636952102184296]"
OVIDON,1,0,"[0.8887236714363098, 0.1112762987613678]"
ELEREU,1,0,"[0.8686861395835876, 0.13131394982337952]"
MAKDUA,0,0,"[0.8514227867126465, 0.1485772281885147]"
AKOXIJ,1,0,"[0.831104576587677, 0.16889551281929016]"
IQUNAJ,0,0,"[0.8630374670028687, 0.1369626224040985]"
LAVTIN,0,0,"[0.827789843082428, 0.17221014201641083]"
