CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.14784853160381317, 0.8521514534950256]"
AHOJUC_clean,0,1,"[0.08774245530366898, 0.9122575521469116]"
ANAWIX_clean,1,1,"[0.07791794091463089, 0.9220820069313049]"
ANUGIA_clean,0,1,"[0.1036212295293808, 0.8963786959648132]"
ATEYED_clean,0,1,"[0.13865630328655243, 0.8613436222076416]"
ATICAH_clean,1,1,"[0.12272729724645615, 0.8772727251052856]"
ATIJUJ_manual,1,1,"[0.16796793043613434, 0.8320321440696716]"
AXAFAG_clean,1,1,"[0.12800541520118713, 0.8719946146011353]"
AXUHEH_clean,1,1,"[0.14017218351364136, 0.8598278164863586]"
AXUHIL_clean,1,1,"[0.19087396562099457, 0.8091259598731995]"
BAHGUN01_clean,1,1,"[0.10426934063434601, 0.8957306146621704]"
BAKJOO_clean,1,1,"[0.0818462148308754, 0.9181537628173828]"
BAXGAK_clean,0,1,"[0.14775677025318146, 0.8522432446479797]"
BEPVID_clean,1,1,"[0.20291244983673096, 0.7970876097679138]"
BETGIS_clean,1,1,"[0.14061570167541504, 0.859384298324585]"
BETGOY_clean,1,1,"[0.189548060297966, 0.8104519844055176]"
BIZMAA_clean,0,1,"[0.10957679152488708, 0.8904232978820801]"
BOLZIN_clean,1,1,"[0.08944035321474075, 0.9105596542358398]"
BONWIL_clean,1,1,"[0.09427833557128906, 0.9057217240333557]"
BUSNAF_clean,0,1,"[0.13519638776779175, 0.8648036122322083]"
CAKYIY_clean,0,1,"[0.09226985275745392, 0.9077301025390625]"
CAWZUX_clean,0,1,"[0.13173656165599823, 0.8682634234428406]"
CAZNOI_charged,1,1,"[0.09666839987039566, 0.9033315777778625]"
COJHIT_clean,0,1,"[0.1171281710267067, 0.8828717470169067]"
COZMUA_clean,0,1,"[0.08706150203943253, 0.9129385948181152]"
CUKXIR_clean,0,1,"[0.0789407268166542, 0.921059250831604]"
DAMYOI_clean,0,1,"[0.09982769936323166, 0.9001723527908325]"
DAWBUA_clean,1,1,"[0.09742836654186249, 0.9025716185569763]"
DEJCIF_clean,1,1,"[0.09458673745393753, 0.9054132699966431]"
DIMKUH_clean,1,1,"[0.09226391464471817, 0.90773606300354]"
DOYHOQ_clean,1,1,"[0.08143223077058792, 0.9185678362846375]"
DUDKOE_clean,1,1,"[0.08133441209793091, 0.9186655879020691]"
DUDZOT_clean,1,1,"[0.09825501590967178, 0.9017449617385864]"
DUFZUA_clean,1,1,"[0.10199891775846481, 0.8980010747909546]"
DUNXUH03_clean,0,1,"[0.08209254592657089, 0.9179074764251709]"
DUNXUH05_clean,0,1,"[0.08207781612873077, 0.9179221987724304]"
DUPKAC_clean,1,1,"[0.09594091773033142, 0.904059112071991]"
EBAWIQ_clean,1,1,"[0.10330228507518768, 0.8966977000236511]"
EBEMEF_clean,0,1,"[0.12218061089515686, 0.8778193593025208]"
EBUREA_clean,1,1,"[0.09549783915281296, 0.9045021533966064]"
ECAHAT_clean,1,1,"[0.11617467552423477, 0.8838253021240234]"
ECEZAO01_clean,1,1,"[0.14968308806419373, 0.8503169417381287]"
EDIKIL_clean,1,1,"[0.09977789223194122, 0.90022212266922]"
EHAGAX_clean,0,1,"[0.10154053568840027, 0.8984594345092773]"
EMIHEO_charged,0,1,"[0.23098857700824738, 0.769011378288269]"
ENITOL_clean,1,1,"[0.0992453321814537, 0.9007545709609985]"
EPOXAJ_clean,0,1,"[0.13929829001426697, 0.8607016801834106]"
ETEJUJ_clean,1,1,"[0.08932224661111832, 0.9106777906417847]"
EVUQOC_clean,1,1,"[0.09514643996953964, 0.9048536419868469]"
EVUQUI_clean,1,1,"[0.09143699705600739, 0.9085630178451538]"
EXAXAE_clean,1,1,"[0.1427147537469864, 0.8572852611541748]"
FAHBIC_clean,1,1,"[0.09252952039241791, 0.9074704647064209]"
FATQID_clean,1,1,"[0.12322541326284409, 0.8767745494842529]"
FAWCEN01_SL,1,1,"[0.2011234164237976, 0.7988765835762024]"
FERWAC_clean,1,1,"[0.18492214381694794, 0.8150779008865356]"
FEWQIJ_manual,0,1,"[0.10585632920265198, 0.89414381980896]"
FIRMUQ_clean,1,1,"[0.07978272438049316, 0.9202173352241516]"
GAGSUF_clean,1,1,"[0.09911523014307022, 0.9008846879005432]"
GAJYUN_clean,0,1,"[0.20786558091640472, 0.7921344637870789]"
GAJZOI_clean,0,1,"[0.21065932512283325, 0.7893406748771667]"
GAMTIY_clean,0,1,"[0.1000966727733612, 0.8999032974243164]"
GAXWAF_clean,0,1,"[0.08911336958408356, 0.9108866453170776]"
GEFZAU_clean,1,1,"[0.15071769058704376, 0.8492823243141174]"
GIQYAH_clean,0,1,"[0.10174163430929184, 0.8982582688331604]"
GIQYIP_clean,0,1,"[0.10051172971725464, 0.8994882702827454]"
GIRYEN_clean,0,1,"[0.10310371965169907, 0.8968963027000427]"
GIRYOX_clean,0,1,"[0.10534901916980743, 0.8946509957313538]"
GIXGOK_clean,0,1,"[0.12056106328964233, 0.8794389963150024]"
GOPTIQ_clean,1,1,"[0.13666079938411713, 0.8633392453193665]"
GUPBEZ02_clean,1,1,"[0.18379823863506317, 0.8162016868591309]"
HADQUA_clean,0,1,"[0.12000969052314758, 0.87999027967453]"
HADXOC_clean,1,1,"[0.09399706870317459, 0.9060029983520508]"
HADYAP_clean,1,1,"[0.08537750691175461, 0.9146224856376648]"
HEGNOX_clean,0,1,"[0.2889930307865143, 0.7110069990158081]"
HIMSAY_clean,0,1,"[0.11222998052835464, 0.8877699971199036]"
HIWXER01_SL,1,1,"[0.1738406866788864, 0.8261593580245972]"
HULTEN_clean,0,1,"[0.1657247692346573, 0.8342751860618591]"
ICAROV_clean,0,1,"[0.08365749567747116, 0.9163424968719482]"
IFEQAN_SL,1,1,"[0.12324074655771255, 0.8767592906951904]"
IGUTUB_clean,0,1,"[0.11124587059020996, 0.8887541890144348]"
IGUVIR_clean,0,1,"[0.11320772022008896, 0.8867923021316528]"
IJASES01_clean,1,1,"[0.08913665264844894, 0.9108633399009705]"
IJIGOX_clean,0,1,"[0.12612734735012054, 0.8738727569580078]"
ILOJOJ_clean,1,1,"[0.11332310736179352, 0.8866769075393677]"
IXODUV_clean,0,1,"[0.0822504386305809, 0.9177495837211609]"
IXOFAD_clean,0,1,"[0.08235301077365875, 0.9176470637321472]"
IXOFEH_clean,0,1,"[0.08200976252555847, 0.9179903268814087]"
JEJKEP_clean,1,1,"[0.09142336994409561, 0.9085766077041626]"
JEJKIT_clean,1,1,"[0.08753061294555664, 0.9124693274497986]"
JUGQIN_clean,1,1,"[0.09921043366193771, 0.9007895588874817]"
JUTCUW_SL,0,1,"[0.1880970299243927, 0.8119029998779297]"
KAHYOJ_clean,1,1,"[0.09816205501556396, 0.901837944984436]"
KAVGAQ_clean,1,1,"[0.09811350703239441, 0.901886522769928]"
KAVTUY_clean,1,1,"[0.15014539659023285, 0.849854588508606]"
KAWHEY_clean,1,1,"[0.0986403077840805, 0.9013597369194031]"
KEGZOL_clean,0,1,"[0.18250557780265808, 0.8174943923950195]"
KIFWUT_clean,0,1,"[0.10099246352910995, 0.8990075588226318]"
KILJEV_clean,0,1,"[0.1316816806793213, 0.8683183193206787]"
