CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.55390465259552, 0.4460952877998352]"
VAHTUW,1,0,"[0.9895047545433044, 0.010495251975953579]"
TOWPEC,1,1,"[0.07146190106868744, 0.9285380244255066]"
YIZJEY,1,1,"[0.2802875339984894, 0.719712495803833]"
GORLIK,1,0,"[0.835629940032959, 0.16437013447284698]"
XAPGIH,1,1,"[0.12084054946899414, 0.8791594505310059]"
DUXLEP,1,0,"[0.9408688545227051, 0.0591311901807785]"
UiO-66-CO2H_2,1,0,"[0.7133527398109436, 0.28664737939834595]"
CAU-10-OCH3,1,1,"[0.20837537944316864, 0.7916246056556702]"
CAU-10-NO2,1,1,"[0.09391756355762482, 0.9060824513435364]"
ADABUE,1,0,"[0.8956294655799866, 0.10437056422233582]"
HUFKUQ,1,1,"[0.08242997527122498, 0.9175700545310974]"
RUBTAK02,1,0,"[0.6709480285644531, 0.3290519118309021]"
PCN-224_Ni,1,1,"[0.026842541992664337, 0.973157525062561]"
FMOF-1,0,0,"[0.87190842628479, 0.12809167802333832]"
OSAVUA,0,0,"[0.9702344536781311, 0.029765615239739418]"
KIWRUE01,0,0,"[0.5321312546730042, 0.4678688049316406]"
TIRLIQ,0,0,"[0.8230891227722168, 0.176910862326622]"
IMUTUG,0,1,"[0.24018746614456177, 0.7598125338554382]"
TAQYIV,0,0,"[0.9622430801391602, 0.03775690868496895]"
MAKDIO,0,0,"[0.6294338703155518, 0.37056612968444824]"
MUJRIT,0,0,"[0.7535634636878967, 0.24643658101558685]"
FUTKEL,0,0,"[0.9230639934539795, 0.0769360139966011]"
KINLAW,0,0,"[0.5487498641014099, 0.45125019550323486]"
BAFCAP,0,0,"[0.9266872406005859, 0.07331282645463943]"
Ni2_C2O4_L16_2,0,1,"[0.37758803367614746, 0.6224119663238525]"
MIFKUJ,0,0,"[0.9773529767990112, 0.022646958008408546]"
WITFIQ,0,0,"[0.8774141073226929, 0.12258587032556534]"
