CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.10979973524808884, 0.8902003169059753]"
Zn-DMOF-NH2,0,0,"[0.6017444133758545, 0.3982555568218231]"
RORJOZ,1,1,"[0.3257996439933777, 0.6742003560066223]"
FUYKER,1,1,"[0.4372941255569458, 0.562705934047699]"
EZOGAC,0,1,"[0.14942635595798492, 0.8505735993385315]"
YAHPED,1,1,"[0.20396865904331207, 0.7960313558578491]"
KEYNAF,1,0,"[0.8412468433380127, 0.1587531566619873]"
OHAKEO,1,1,"[0.37999165058135986, 0.6200083494186401]"
NACYOG,1,1,"[0.4667136073112488, 0.5332863330841064]"
TOWPEC,1,1,"[0.1115698367357254, 0.8884301781654358]"
UiO-66-CO2H_2,1,1,"[0.12154275923967361, 0.878457248210907]"
UFASEA,0,0,"[0.5707784295082092, 0.42922157049179077]"
UNINEL,0,0,"[0.7366932034492493, 0.2633068263530731]"
mil-100-fe,1,1,"[0.2380637526512146, 0.7619362473487854]"
WEHQOQ01,1,1,"[0.04599414020776749, 0.9540058970451355]"
KADLOT,1,1,"[0.2779897153377533, 0.7220102548599243]"
FIJFEK,1,1,"[0.3912167251110077, 0.6087833046913147]"
MIFKUJ,1,1,"[0.2547164857387543, 0.7452834844589233]"
BOHWUS,1,1,"[0.05505196377635002, 0.9449480175971985]"
OTAQUW,1,1,"[0.01741173304617405, 0.9825882911682129]"
HISFUM,0,0,"[0.648748517036438, 0.351251482963562]"
BAFCAP,1,1,"[0.4909991919994354, 0.5090007781982422]"
DUXLEP,1,0,"[0.672378420829773, 0.3276215195655823]"
BIRLIZ,1,1,"[0.07958874106407166, 0.920411229133606]"
SANGOG,1,1,"[0.048499807715415955, 0.9515001177787781]"
WEFXEM,0,1,"[0.1283290535211563, 0.8716709613800049]"
EZOFUV,0,0,"[0.6066781878471375, 0.39332181215286255]"
SUTBIT,0,1,"[0.09051695466041565, 0.9094830751419067]"
XICXAK,0,1,"[0.4532870650291443, 0.5467129349708557]"
OMEWUZ,0,0,"[0.8129780888557434, 0.1870218813419342]"
OTARAD,1,1,"[0.035261329263448715, 0.964738667011261]"
OTENIL,1,1,"[0.027940409258008003, 0.9720596075057983]"
TAQYIV,0,0,"[0.7663484811782837, 0.2336515188217163]"
IDIXAU,1,0,"[0.7908469438552856, 0.20915301144123077]"
Zn-DMOF-MM,0,0,"[0.6471605896949768, 0.3528393805027008]"
RUBTAK02,1,1,"[0.0828428864479065, 0.9171571731567383]"
ERIHOC,1,1,"[0.25514188408851624, 0.7448581457138062]"
NACZAT,1,1,"[0.10834363102912903, 0.8916564583778381]"
DONXUB,1,1,"[0.1628957837820053, 0.8371042609214783]"
OVIDON,1,1,"[0.3195694088935852, 0.6804305911064148]"
ELEREU,1,1,"[0.30986353754997253, 0.6901364922523499]"
MAKDUA,0,1,"[0.11998067796230316, 0.8800193071365356]"
AKOXIJ,1,0,"[0.5126752853393555, 0.4873247742652893]"
IQUNAJ,0,1,"[0.048625823110342026, 0.9513742327690125]"
LAVTIN,0,0,"[0.547109842300415, 0.4528900682926178]"
CAU-10-NO2,1,1,"[0.08996740728616714, 0.9100325107574463]"
SIFSIX-2-Cu-i,1,1,"[0.10378354042768478, 0.8962164521217346]"
MEKDIQ,0,1,"[0.2125772088766098, 0.787422776222229]"
SAXLEK,0,0,"[0.6587024927139282, 0.3412975072860718]"
Co_L13_2,1,1,"[0.0427318774163723, 0.9572681784629822]"
ERIGER,1,1,"[0.20274892449378967, 0.7972511649131775]"
Zn-DMOF-option2,0,0,"[0.6690200567245483, 0.33097994327545166]"
GORLIK,1,0,"[0.5551838278770447, 0.4448162019252777]"
DUKXOY,1,1,"[0.21671614050865173, 0.7832838296890259]"
ZIF-11,1,1,"[0.3231571614742279, 0.6768428683280945]"
IRMOF-1-37,0,0,"[0.7350913882255554, 0.26490864157676697]"
HIQPAA,1,1,"[0.06448202580213547, 0.9355179667472839]"
MUJRIT,1,0,"[0.5235700607299805, 0.4764299988746643]"
MOTMAK,0,0,"[0.9514767527580261, 0.04852324724197388]"
BUCVIG,1,1,"[0.07801172137260437, 0.9219882488250732]"
EPEXEE,0,0,"[0.643496572971344, 0.356503427028656]"
TIRLIQ,0,1,"[0.47720643877983093, 0.5227935314178467]"
EQUNIP,1,1,"[0.07703349739313126, 0.922966480255127]"
UiO-66-MM,1,1,"[0.1519177258014679, 0.8480822443962097]"
EPEXUU,0,1,"[0.33111777901649475, 0.6688821911811829]"
PCN-224_Ni,1,1,"[0.10806843638420105, 0.8919315338134766]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.0419515036046505, 0.958048403263092]"
VEPDEB,0,1,"[0.09033223986625671, 0.9096677899360657]"
XAVQIU01,1,0,"[0.5128188729286194, 0.487181156873703]"
PULHOT,0,0,"[0.9536346793174744, 0.04636537656188011]"
XEGJIE02,1,1,"[0.030380940064787865, 0.96961909532547]"
XOFTOC,1,1,"[0.34108588099479675, 0.6589141488075256]"
Zn-DMOF_NO2_2,1,0,"[0.629523754119873, 0.3704761862754822]"
WITFIQ,1,1,"[0.18186232447624207, 0.8181377053260803]"
VAGMAT,1,1,"[0.46318724751472473, 0.5368127226829529]"
LOQSUG,0,1,"[0.3764802813529968, 0.6235197186470032]"
CIYZOA,1,1,"[0.4578399956226349, 0.5421600341796875]"
VASGOO,1,1,"[0.15778391063213348, 0.8422161340713501]"
ADABUE,1,1,"[0.18985623121261597, 0.810143768787384]"
SOYWOT,1,1,"[0.27357128262519836, 0.7264286875724792]"
ROQDIM04,0,0,"[0.8524006605148315, 0.14759936928749084]"
VOPHUF,1,1,"[0.3004688322544098, 0.6995311975479126]"
ZIF-7,1,1,"[0.20634575188159943, 0.7936543226242065]"
LUVWUU,1,1,"[0.18225756287574768, 0.8177424073219299]"
JUMZOI,1,1,"[0.35212501883506775, 0.6478749513626099]"
KEYMUY,1,0,"[0.8624289631843567, 0.1375710368156433]"
XAPGIH,1,1,"[0.05928599089384079, 0.9407140016555786]"
ITIPOS,1,1,"[0.09656306356191635, 0.9034369587898254]"
SAXLIO,0,0,"[0.6074457168579102, 0.39255425333976746]"
HUXHIT,0,1,"[0.4909641146659851, 0.5090359449386597]"
UiO-66-Cl2,1,1,"[0.13540472090244293, 0.864595353603363]"
QESBAR,1,1,"[0.25784480571746826, 0.7421552538871765]"
FOJLUN,0,0,"[0.539027214050293, 0.4609728157520294]"
HUFKUQ,1,1,"[0.1841876357793808, 0.815812349319458]"
mil-101-nh2,1,1,"[0.11609610170125961, 0.8839039206504822]"
Ni2_C2O4_L16_2,1,1,"[0.1890159696340561, 0.8109840750694275]"
Zr-DMBDC,1,1,"[0.013766059651970863, 0.9862339496612549]"
Bio-MOF-14,1,1,"[0.13125303387641907, 0.8687469363212585]"
IRMOF-1-40,0,0,"[0.819597601890564, 0.18040235340595245]"
VAHTUW,1,1,"[0.16622595489025116, 0.8337740302085876]"
VOCQEJ,0,1,"[0.30870553851127625, 0.6912944316864014]"
IGUFOH,0,0,"[0.6089197397232056, 0.39108026027679443]"
WEHPIJ,0,1,"[0.20778325200080872, 0.7922167181968689]"
HUXHEP,0,0,"[0.5998206734657288, 0.4001794159412384]"
PETWUI,0,0,"[0.5031993389129639, 0.4968007504940033]"
NIMXIS,0,0,"[0.8529633283615112, 0.14703665673732758]"
IMUTUG,1,1,"[0.040446165949106216, 0.9595538377761841]"
Co-DOBDC,0,0,"[0.5402027368545532, 0.45979732275009155]"
ELERIY,1,1,"[0.39702075719833374, 0.602979302406311]"
OSAVIO,0,0,"[0.7307296991348267, 0.26927024126052856]"
QUDJOP,0,1,"[0.2769252061843872, 0.723074734210968]"
QARCET,0,0,"[0.5544227957725525, 0.4455772042274475]"
FUTKEL,0,1,"[0.2896249294281006, 0.7103751301765442]"
MAKDIO,0,1,"[0.12800206243991852, 0.8719980120658875]"
GIKMOD11,0,1,"[0.2866361737251282, 0.7133638262748718]"
AVUKAE,1,1,"[0.04987870529294014, 0.9501213431358337]"
ZOZJOP,0,1,"[0.17051123082637787, 0.8294888734817505]"
FMOF-1,1,1,"[0.20930466055870056, 0.7906953692436218]"
NACYUM,1,1,"[0.25451311469078064, 0.7454869151115417]"
SEFNIB,0,1,"[0.27263444662094116, 0.7273656129837036]"
OSAVUA,0,0,"[0.9282493591308594, 0.07175059616565704]"
GAYFOD,1,1,"[0.18569758534431458, 0.814302384853363]"
LAZPOT,1,1,"[0.30374449491500854, 0.6962554454803467]"
TISJOW,0,1,"[0.14475424587726593, 0.8552457690238953]"
CIKCOQ,1,0,"[0.6040967702865601, 0.39590325951576233]"
MIFPUO,1,1,"[0.205597385764122, 0.7944026589393616]"
AWEDOW,1,1,"[0.12252629548311234, 0.8774736523628235]"
HUXHEP01,0,0,"[0.6386979818344116, 0.36130207777023315]"
MOF-14-option2,0,1,"[0.3014545440673828, 0.6985453963279724]"
EZILUV,1,1,"[0.4397139251232147, 0.5602860450744629]"
BIRLEV,1,1,"[0.030826682224869728, 0.9691733121871948]"
RUWWUC,1,1,"[0.04035625606775284, 0.9596437811851501]"
LELCUB01,0,1,"[0.2748340964317322, 0.7251659631729126]"
OWAVIS,1,0,"[0.6118680834770203, 0.38813191652297974]"
ZnPO3,1,1,"[0.009329228661954403, 0.9906708002090454]"
HIQPEE,1,1,"[0.06876149028539658, 0.9312385320663452]"
NABNUA,1,1,"[0.3837261497974396, 0.6162738800048828]"
DANVEU,0,1,"[0.26074567437171936, 0.739254355430603]"
SENWAL,0,0,"[0.7942211031913757, 0.20577892661094666]"
VASGUU,1,1,"[0.112409807741642, 0.8875901699066162]"
QUDJIJ,0,1,"[0.19391347467899323, 0.806086540222168]"
ZIF-8,1,1,"[0.2450334131717682, 0.7549666166305542]"
YUKCAK,0,1,"[0.4874768853187561, 0.5125231146812439]"
SOSFIR,0,0,"[0.5869549512863159, 0.41304507851600647]"
YIZJEY,1,1,"[0.06843014806509018, 0.9315698742866516]"
Cd_L2_Cl_H2O,1,1,"[0.42235544323921204, 0.5776445865631104]"
PUWCOZ,1,1,"[0.1696099042892456, 0.8303900957107544]"
MOTRUK,0,1,"[0.4886937439441681, 0.5113062262535095]"
WABWAY,1,1,"[0.05477476119995117, 0.9452252388000488]"
SUTJEY,1,1,"[0.32727283239364624, 0.6727272272109985]"
LAGCOO,0,1,"[0.4031967222690582, 0.5968033075332642]"
WEXSEZ,1,0,"[0.574682354927063, 0.4253177046775818]"
Ni-DMOF,0,1,"[0.37872058153152466, 0.6212793588638306]"
UVEWIC,0,0,"[0.9863603711128235, 0.013639692217111588]"
HUKZIW02,0,0,"[0.8246463537216187, 0.17535367608070374]"
KIWRUE01,1,1,"[0.14849838614463806, 0.8515015840530396]"
CAU-10-OCH3,1,1,"[0.19740328192710876, 0.8025966882705688]"
KINLAW,1,1,"[0.2646125555038452, 0.73538738489151]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.7213747501373291, 0.2786253094673157]"
FORPOS,1,1,"[0.003666103584691882, 0.9963338971138]"
LAZNAD,1,1,"[0.19196534156799316, 0.8080346584320068]"
ESASAU,0,0,"[0.5767054557800293, 0.4232946038246155]"
MOF-806,0,1,"[0.21293510496616364, 0.7870649099349976]"
MAKGEN,0,1,"[0.024604937061667442, 0.9753950238227844]"
YUQMUU,1,1,"[0.14925368130207062, 0.8507463335990906]"
LAZPIN,1,1,"[0.16365142166614532, 0.8363485932350159]"
GINTAA01,0,1,"[0.3719096779823303, 0.6280902624130249]"
UFAROJ,0,0,"[0.5285947322845459, 0.4714052379131317]"
ERIHIW,1,1,"[0.33263105154037476, 0.6673689484596252]"
IZIKEJ,0,0,"[0.8918207883834839, 0.10817921161651611]"
mil-140d,1,0,"[0.650121808052063, 0.3498782515525818]"
ELUBOE,0,0,"[0.8753196001052856, 0.12468045204877853]"
ZOZHIH,1,1,"[0.15851546823978424, 0.841484546661377]"
PUJJEL,1,1,"[0.0693613588809967, 0.9306386113166809]"
UNINOV,0,0,"[0.5518225431442261, 0.4481775462627411]"
