CifId,GroundTruth,Predicted,Error
GONTAG_clean,180.36337280273438,457.0418395996094,276.678466796875
BUKYAJ_clean,570.7261352539062,327.27337646484375,243.4527587890625
IZEVAM_clean,516.0947875976562,276.35833740234375,239.7364501953125
HIQNAY_clean,192.84536743164062,382.4502258300781,189.6048583984375
NUVYOT_clean,204.13856506347656,392.83984375,188.70127868652344
COXCUP_clean,491.4412536621094,304.20379638671875,187.23745727539062
YUWHOO_SL,490.1630554199219,315.6615295410156,174.50152587890625
GIQXEK_clean,532.7518920898438,358.8891906738281,173.86270141601562
RORVAX_clean,204.0797576904297,375.5663757324219,171.4866180419922
NAVJAW01_clean,448.9471130371094,277.85009765625,171.09701538085938
HIDBON_clean,506.657470703125,337.3318176269531,169.32565307617188
PAPVAF_clean,313.7735290527344,473.4072265625,159.63369750976562
IWELIG01_clean,470.2394104003906,316.5142517089844,153.72515869140625
IVEQEG_clean,233.45016479492188,373.67254638671875,140.22238159179688
NADZEZ_clean,577.3035888671875,441.0086975097656,136.29489135742188
HOQNEI_clean,313.1046142578125,446.84063720703125,133.73602294921875
DOHXUV_clean,477.9286804199219,344.6832275390625,133.24545288085938
ZOHBIJ_clean,542.2366943359375,409.9303894042969,132.30630493164062
SABVOH_manual,538.7760009765625,407.9914855957031,130.78451538085938
MUDLON_clean,539.7826538085938,411.05865478515625,128.7239990234375
VEMDAT_clean,227.89100646972656,356.39422607421875,128.5032196044922
OCUMIL_clean,247.43959045410156,374.30194091796875,126.86235046386719
CUNQUZ_clean,185.7578582763672,311.8460693359375,126.08821105957031
DADNOO_clean,548.42236328125,422.85968017578125,125.56268310546875
DACXUB_clean,561.7422485351562,437.88836669921875,123.8538818359375
FIVQIL_clean,307.775634765625,429.2752685546875,121.4996337890625
KINFAQ_clean,578.134033203125,458.0606689453125,120.0733642578125
NUTYIM_clean,550.078857421875,430.2068786621094,119.87197875976562
TADCOS_clean,254.46331787109375,374.1151123046875,119.65179443359375
YEMLUY_charged,398.2328796386719,278.794921875,119.43795776367188
TOLYOJ_clean,240.0872039794922,359.05950927734375,118.97230529785156
MATWUC_clean,264.8833923339844,383.5067138671875,118.62332153320312
OSAVUA_clean,323.5723571777344,441.0859069824219,117.5135498046875
KARTAA_clean,371.31683349609375,488.80645751953125,117.4896240234375
NENFAN_clean,514.5125122070312,398.0330810546875,116.47943115234375
HUCXUA_clean,547.3568115234375,430.96392822265625,116.39288330078125
LUFQUZ_clean,247.506103515625,361.7200012207031,114.21389770507812
TUFSUK_clean,318.79400634765625,430.934326171875,112.14031982421875
NUTYEI_clean,535.8675537109375,423.80780029296875,112.05975341796875
QUGZEZ_clean,359.4910888671875,249.41513061523438,110.07595825195312
OCUNAE_clean,266.3079833984375,374.8771057128906,108.56912231445312
MITSUE_clean,445.1698913574219,337.01995849609375,108.14993286132812
GULWOA_clean,230.36912536621094,337.47784423828125,107.10871887207031
EVADIQ_clean,499.679443359375,394.28594970703125,105.39349365234375
DISSUU_clean,285.474365234375,390.8460693359375,105.3717041015625
FIJDIM11_clean,255.81324768066406,359.9215087890625,104.10826110839844
FIJDIM06_clean,255.81324768066406,359.3451843261719,103.53193664550781
