CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.6978086233139038, 0.3021913468837738]"
CAU-10-OCH3,1,1,"[0.12971530854701996, 0.8702846765518188]"
mil-100-fe,1,1,"[0.35639044642448425, 0.6436095833778381]"
SUTJEY,1,1,"[0.36912909150123596, 0.6308709383010864]"
IMUTUG,1,0,"[0.5762943625450134, 0.4237056374549866]"
CAU-10-NO2,1,1,"[0.11061830818653107, 0.8893817067146301]"
DUXLEP,1,0,"[0.8824712038040161, 0.11752878129482269]"
PUJJEL,1,1,"[0.06289923936128616, 0.9371007084846497]"
JUMZOI,1,0,"[0.5346996188163757, 0.46530041098594666]"
ZIF-8,1,1,"[0.12562675774097443, 0.874373197555542]"
ADABUE,1,1,"[0.31206801533699036, 0.6879319548606873]"
EZILUV,1,0,"[0.597704291343689, 0.40229570865631104]"
SOSFIR,0,1,"[0.41665470600128174, 0.5833452343940735]"
GAYFOD,0,1,"[0.09766868501901627, 0.9023313522338867]"
SENWAL,0,0,"[0.9577150344848633, 0.04228488728404045]"
MOTMAK,0,0,"[0.9932723045349121, 0.0067277089692652225]"
VOCQEJ,0,1,"[0.27474573254585266, 0.7252541780471802]"
OTENIL,0,0,"[0.6638964414596558, 0.336103618144989]"
GINTAA01,0,1,"[0.22161971032619476, 0.7783803343772888]"
ZIF-11,0,1,"[0.15829987823963165, 0.8417001366615295]"
Co-DOBDC,0,0,"[0.9943784475326538, 0.0056214714422822]"
HUKZIW02,0,0,"[0.9829952120780945, 0.017004715278744698]"
HISFUM,0,0,"[0.96831876039505, 0.031681258231401443]"
UiO-66-Cl2,0,0,"[0.8804082274436951, 0.11959176510572433]"
