,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.2802507600840164,57.93560724160106,0.5938155136268344,0.444,0.5098925576519916,0.36330823210392277,0.03883920601282776,0.6281632653061224,0.6285714285714286,0.5833333333333334,0.5790934320074006,0.18681617943926832,0.6537115581629767,0.5028571428571429,0.2824537750385208,0.2611016774724709,0.07238235981671844,0.7653061224489797,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.49,0.55,0.55,0.52,0.11547005383792516,0.6944444444444444,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
2,0.2279610864295446,59.81022227179144,0.6078354297693921,0.644,0.600104821802935,0.5839177185600748,0.24924307605522789,0.6085714285714285,0.49142857142857144,0.5261904761904762,0.48902595059217213,0.054514261399588156,0.6540732485738378,0.45714285714285713,0.3358164143931841,0.3465588984141172,0.12647088786966318,0.7755102040816326,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.61,0.6,0.6,0.595959595959596,0.2041241452319315,0.6736111111111112,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
3,0.25661558522177685,59.168044847311435,0.6228380503144654,0.612,0.556145178197065,0.5123765860328567,0.16837349800311185,0.6810884353741495,0.64,0.6523809523809524,0.6382992683967061,0.29919611384171435,0.6774183304082243,0.45714285714285713,0.33407164869029277,0.31409719312945117,0.16744654930990158,0.7448979591836735,0.75,0.75,0.7470967741935484,0.5118906968889915,0.61,0.5,0.5,0.5,0.0,0.7777777777777778,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
4,0.30944377721840044,56.599479911253624,0.6495020964360587,0.616,0.553393605870021,0.4907053730583142,0.19452459056369037,0.6492517006802722,0.6342857142857142,0.5428571428571428,0.46215904725316936,0.23076923076923078,0.6545230012442014,0.49142857142857144,0.35565462702800693,0.3556516912628967,0.1946090077403277,0.576530612244898,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.53,0.6,0.6,0.5604395604395604,0.25,0.7152777777777778,0.5,0.5,0.39495798319327735,0.0
5,0.2621631182462434,59.64546718794046,0.6522536687631028,0.62,0.5606001048218029,0.5086782928897992,0.1996532050401043,0.6077551020408162,0.6457142857142857,0.5666666666666667,0.5221106412966878,0.22663336788336166,0.6706923822197318,0.48,0.2738828967642527,0.2548540706605223,0.04126919438459417,0.7040816326530612,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.52,0.35,0.35,0.3483709273182957,-0.30151134457776363,0.7291666666666667,0.625,0.625,0.6243478260869566,0.2508726030021272
6,0.36117012903365286,53.6303406941522,0.6387578616352201,0.616,0.5969601677148847,0.5972073039742213,0.1996532050401043,0.6234013605442177,0.6114285714285714,0.5904761904761905,0.5911214953271028,0.18290381104833747,0.6820331876272011,0.49714285714285716,0.3490579398169129,0.3730405623787977,0.11445185239784063,0.7040816326530612,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.51,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7291666666666666,0.75,0.75,0.7428571428571429,0.5303300858899107
7,0.28383928378055734,58.159850798931316,0.6409198113207547,0.628,0.5662997903563941,0.5091933883599671,0.23623755598486212,0.698095238095238,0.6742857142857143,0.6190476190476191,0.6122448979591837,0.29160592175990213,0.6992277300330413,0.52,0.3733458714764797,0.381006129833262,0.20962680570204026,0.8010204081632653,0.8214285714285714,0.8214285714285714,0.8193548387096774,0.6581451817144176,0.6000000000000001,0.5,0.5,0.5,0.0,0.6527777777777778,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
8,0.18996902584302633,61.49214498775522,0.6553983228511531,0.62,0.5606001048218029,0.5086782928897992,0.1996532050401043,0.7168707482993197,0.6342857142857142,0.6285714285714286,0.6253679421996254,0.2534457226662686,0.6934127026633599,0.4514285714285714,0.31343469591226325,0.30420826161790016,0.11563787620496731,0.739795918367347,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.66,0.7,0.7,0.6875,0.4364357804719848,0.7013888888888888,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
9,0.21018110134731716,61.508972993831044,0.6593291404612159,0.648,0.5936189727463312,0.5596124589638882,0.2769649483239017,0.6930612244897959,0.6,0.6214285714285714,0.5998824144238307,0.2412865062165553,0.7328272585823795,0.4342857142857143,0.3474774540016315,0.32724567099567103,0.1396017223770631,0.7551020408163265,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.62,0.5,0.5,0.4791666666666667,0.0,0.7013888888888888,0.625,0.625,0.6243478260869566,0.2508726030021272
10,0.258372263392024,59.58551745070625,0.6588050314465409,0.632,0.5797300838574424,0.5475647179164371,0.22445446967865568,0.7170068027210885,0.6457142857142857,0.680952380952381,0.6451465201465201,0.36936750089587606,0.7258524014732662,0.44,0.36776885253330915,0.3487139964485856,0.16253890723932365,0.7193877551020408,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.6,0.65,0.65,0.6266666666666667,0.34641016151377546,0.6597222222222222,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
