CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.01714760810136795, 0.11481870710849762, 0.7697834968566895, 0.0982501208782196]"
Zn-DMOF-NH2,0,1,"[0.12506039440631866, 0.507872998714447, 0.32077473402023315, 0.04629184678196907]"
RORJOZ,3,2,"[0.06823600828647614, 0.292586088180542, 0.5157484412193298, 0.12342944741249084]"
FUYKER,2,2,"[0.1842576563358307, 0.24657666683197021, 0.5167046785354614, 0.052460987120866776]"
EZOGAC,0,2,"[0.01741555891931057, 0.04915774613618851, 0.9163374900817871, 0.017089197412133217]"
YAHPED,2,2,"[0.016639651730656624, 0.19903135299682617, 0.6849241256713867, 0.09940481930971146]"
KEYNAF,2,0,"[0.517550528049469, 0.3332962393760681, 0.12892292439937592, 0.020230233669281006]"
OHAKEO,2,2,"[0.021563729271292686, 0.4147479236125946, 0.49433767795562744, 0.0693507269024849]"
NACYOG,2,1,"[0.043187133967876434, 0.4687892198562622, 0.4379507601261139, 0.05007294937968254]"
TOWPEC,3,2,"[0.027240468189120293, 0.09413997083902359, 0.7484070658683777, 0.1302124708890915]"
UiO-66-CO2H_2,2,2,"[0.029164262115955353, 0.07993467897176743, 0.839425265789032, 0.051475830376148224]"
UFASEA,1,1,"[0.03770105168223381, 0.533851683139801, 0.40304091572761536, 0.02540639042854309]"
UNINEL,1,1,"[0.08264850080013275, 0.5958804488182068, 0.3035862147808075, 0.017884764820337296]"
mil-100-fe,2,2,"[0.02437947690486908, 0.24323353171348572, 0.44602710008621216, 0.28635987639427185]"
WEHQOQ01,2,2,"[0.003556077601388097, 0.03745501860976219, 0.931856632232666, 0.027132298797369003]"
KADLOT,2,2,"[0.027402568608522415, 0.2749940752983093, 0.44548410177230835, 0.2521193027496338]"
FIJFEK,2,2,"[0.01831536740064621, 0.3544158637523651, 0.5534800887107849, 0.07378868013620377]"
MIFKUJ,2,2,"[0.10073129087686539, 0.12611426413059235, 0.716033399105072, 0.05712105706334114]"
BOHWUS,2,2,"[0.007260643411427736, 0.04868445172905922, 0.892655611038208, 0.05139930546283722]"
OTAQUW,2,2,"[0.002916475525125861, 0.01787809655070305, 0.9244475960731506, 0.05475776270031929]"
HISFUM,1,0,"[0.8508976697921753, 0.04688103497028351, 0.07913687825202942, 0.023084426298737526]"
BAFCAP,2,1,"[0.07480283081531525, 0.43789276480674744, 0.41665512323379517, 0.07064926624298096]"
DUXLEP,3,1,"[0.1418674886226654, 0.5473855137825012, 0.27153894305229187, 0.03920798376202583]"
BIRLIZ,2,2,"[0.014989260584115982, 0.07767485082149506, 0.8905249834060669, 0.01681102067232132]"
SANGOG,2,2,"[0.00726957805454731, 0.039479322731494904, 0.9318090677261353, 0.021442055702209473]"
WEFXEM,1,2,"[0.016619913280010223, 0.14198793470859528, 0.6998438239097595, 0.1415482759475708]"
EZOFUV,1,2,"[0.17124515771865845, 0.2333623468875885, 0.5767987966537476, 0.01859370991587639]"
SUTBIT,1,2,"[0.018275123089551926, 0.08447028696537018, 0.7283079624176025, 0.16894663870334625]"
XICXAK,1,1,"[0.05333322286605835, 0.4350574314594269, 0.4132305681705475, 0.09837878495454788]"
OMEWUZ,1,1,"[0.3143658936023712, 0.5002021193504333, 0.14508989453315735, 0.0403420515358448]"
OTARAD,2,2,"[0.004673550836741924, 0.033792998641729355, 0.9081896543502808, 0.05334384739398956]"
OTENIL,2,2,"[0.002175871981307864, 0.021999647840857506, 0.9683145880699158, 0.00750989094376564]"
TAQYIV,1,0,"[0.4194587767124176, 0.3752838671207428, 0.19244389235973358, 0.01281345821917057]"
IDIXAU,2,0,"[0.4403311014175415, 0.3560222089290619, 0.16775688529014587, 0.03588975593447685]"
Zn-DMOF-MM,0,1,"[0.14056473970413208, 0.5300039052963257, 0.2880793809890747, 0.04135200381278992]"
RUBTAK02,2,2,"[0.015298058278858662, 0.053398702293634415, 0.8957083821296692, 0.03559494391083717]"
ERIHOC,2,2,"[0.030647089704871178, 0.30683112144470215, 0.5104680061340332, 0.15205377340316772]"
NACZAT,2,2,"[0.030833622440695763, 0.0832187831401825, 0.8689608573913574, 0.016986742615699768]"
DONXUB,2,2,"[0.02107180468738079, 0.12804588675498962, 0.8144214153289795, 0.036460936069488525]"
OVIDON,2,2,"[0.018293380737304688, 0.31072157621383667, 0.6319522857666016, 0.03903280198574066]"
ELEREU,3,2,"[0.06550073623657227, 0.286215215921402, 0.45275333523750305, 0.19553065299987793]"
MAKDUA,1,2,"[0.00448162667453289, 0.13193295896053314, 0.8045147657394409, 0.05907071754336357]"
AKOXIJ,2,2,"[0.13492660224437714, 0.25350192189216614, 0.5689676403999329, 0.04260387271642685]"
IQUNAJ,1,2,"[0.0017337905010208488, 0.031263384968042374, 0.9612682461738586, 0.005734665784984827]"
LAVTIN,1,1,"[0.02143796719610691, 0.47149232029914856, 0.46455931663513184, 0.042510516941547394]"
CAU-10-NO2,2,2,"[0.0128341568633914, 0.10411792248487473, 0.6715690493583679, 0.2114788293838501]"
SIFSIX-2-Cu-i,2,2,"[0.013737390749156475, 0.08649495244026184, 0.8432503342628479, 0.05651732534170151]"
MEKDIQ,1,2,"[0.027140891179442406, 0.19667626917362213, 0.7046992182731628, 0.07148367911577225]"
SAXLEK,1,1,"[0.2200353592634201, 0.43380028009414673, 0.3222595155239105, 0.023904938250780106]"
Co_L13_2,2,2,"[0.00682405848056078, 0.0567263588309288, 0.7071754336357117, 0.22927409410476685]"
ERIGER,2,2,"[0.013718551956117153, 0.2548079192638397, 0.4243009388446808, 0.3071725070476532]"
Zn-DMOF-option2,1,1,"[0.16799433529376984, 0.5086826682090759, 0.2826409637928009, 0.04068193584680557]"
GORLIK,2,1,"[0.0971117913722992, 0.4808990955352783, 0.3330090641975403, 0.08898003399372101]"
DUKXOY,2,2,"[0.011160014197230339, 0.21078063547611237, 0.7331511378288269, 0.04490826651453972]"
ZIF-11,2,2,"[0.06418883800506592, 0.2587510347366333, 0.42805176973342896, 0.24900835752487183]"
IRMOF-1-37,1,0,"[0.4095816910266876, 0.35031792521476746, 0.17052118480205536, 0.06957925111055374]"
HIQPAA,2,2,"[0.0027131042443215847, 0.051434870809316635, 0.9345284700393677, 0.011323511600494385]"
MUJRIT,2,1,"[0.04320485144853592, 0.5261692404747009, 0.38979461789131165, 0.0408313125371933]"
MOTMAK,1,0,"[0.948648989200592, 0.03987730294466019, 0.007836516946554184, 0.003637172980234027]"
