CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.09631381928920746, 0.9036862254142761]"
DUXLEP,1,0,"[0.9124650955200195, 0.08753490447998047]"
ADABUE,1,0,"[0.7371812462806702, 0.26281872391700745]"
TOWPEC,1,1,"[0.017911460250616074, 0.9820886254310608]"
HUFKUQ,1,1,"[0.031917642802000046, 0.9680823683738708]"
RUBTAK02,1,0,"[0.6913742423057556, 0.3086257576942444]"
YIZJEY,1,1,"[0.15450787544250488, 0.8454921841621399]"
PCN-224_Ni,1,1,"[0.015270560048520565, 0.9847294688224792]"
GORLIK,1,0,"[0.8102423548698425, 0.18975767493247986]"
ITIPOS,1,0,"[0.9719230532646179, 0.02807687036693096]"
Cd_L2_Cl_H2O,0,0,"[0.8844186067581177, 0.11558135598897934]"
TISJOW,0,1,"[0.08173428475856781, 0.918265700340271]"
VASGUU,0,1,"[0.02945319563150406, 0.9705468416213989]"
BUCVIG,0,1,"[0.13107578456401825, 0.8689242601394653]"
HUXHEP,0,0,"[0.7623043060302734, 0.23769575357437134]"
OTENIL,0,0,"[0.9566124677658081, 0.04338754713535309]"
ERIHIW,0,1,"[0.30036649107933044, 0.6996334195137024]"
IRMOF-1-37,0,0,"[0.5302051305770874, 0.4697949290275574]"
OSAVIO,0,0,"[0.961423933506012, 0.038576144725084305]"
KIWRUE01,0,1,"[0.21970787644386292, 0.7802920937538147]"
