CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.16655291616916656, 0.8334470987319946]"
AHOJUC_clean,0,0,"[0.6070495247840881, 0.39295053482055664]"
ANAWIX_clean,1,1,"[0.04023903235793114, 0.9597609043121338]"
ANUGIA_clean,0,1,"[0.2040942907333374, 0.7959056496620178]"
ATEYED_clean,0,1,"[0.28421711921691895, 0.715782880783081]"
ATICAH_clean,1,1,"[0.045253366231918335, 0.9547466039657593]"
ATIJUJ_manual,1,1,"[0.18362733721733093, 0.8163726329803467]"
AXAFAG_clean,1,0,"[0.5136361718177795, 0.48636385798454285]"
AXUHEH_clean,1,1,"[0.1869543492794037, 0.8130457401275635]"
AXUHIL_clean,1,1,"[0.2835499346256256, 0.716450035572052]"
BAHGUN01_clean,1,1,"[0.37119260430336, 0.6288074254989624]"
BAKJOO_clean,1,1,"[0.16655923426151276, 0.8334407210350037]"
BAXGAK_clean,0,0,"[0.6520829200744629, 0.3479170501232147]"
BEPVID_clean,1,1,"[0.3983383774757385, 0.6016616225242615]"
BETGIS_clean,1,1,"[0.05703812837600708, 0.9429619312286377]"
BETGOY_clean,1,1,"[0.12424015253782272, 0.8757598996162415]"
BIZMAA_clean,0,1,"[0.22504420578479767, 0.7749558091163635]"
BOLZIN_clean,1,1,"[0.27463048696517944, 0.7253695130348206]"
BONWIL_clean,1,1,"[0.18144316971302032, 0.8185568451881409]"
BUSNAF_clean,0,1,"[0.05128324031829834, 0.9487168192863464]"
CAKYIY_clean,0,1,"[0.15615449845790863, 0.8438454270362854]"
CAWZUX_clean,0,1,"[0.2665112018585205, 0.7334887981414795]"
CAZNOI_charged,1,1,"[0.148376926779747, 0.8516230583190918]"
COJHIT_clean,0,1,"[0.1715221256017685, 0.8284779191017151]"
COZMUA_clean,0,1,"[0.21722793579101562, 0.7827720642089844]"
CUKXIR_clean,0,1,"[0.2295166403055191, 0.7704833149909973]"
DAMYOI_clean,0,1,"[0.324597030878067, 0.6754029989242554]"
DAWBUA_clean,1,1,"[0.13714241981506348, 0.8628575205802917]"
DEJCIF_clean,1,1,"[0.26114869117736816, 0.7388513684272766]"
DIMKUH_clean,1,1,"[0.2629184126853943, 0.7370816469192505]"
DOYHOQ_clean,1,1,"[0.2166472226381302, 0.7833526730537415]"
DUDKOE_clean,1,1,"[0.26479944586753845, 0.7352006435394287]"
DUDZOT_clean,1,1,"[0.08949226886034012, 0.9105077385902405]"
DUFZUA_clean,1,1,"[0.058695752173662186, 0.9413042664527893]"
DUNXUH03_clean,0,0,"[0.595522940158844, 0.4044770896434784]"
DUNXUH05_clean,0,0,"[0.6012884378433228, 0.3987116813659668]"
DUPKAC_clean,1,0,"[0.5634831190109253, 0.4365168511867523]"
EBAWIQ_clean,1,1,"[0.18905845284461975, 0.8109415173530579]"
EBEMEF_clean,0,1,"[0.07444967329502106, 0.9255504012107849]"
EBUREA_clean,1,1,"[0.30084919929504395, 0.6991507411003113]"
ECAHAT_clean,1,1,"[0.21305342018604279, 0.7869465351104736]"
ECEZAO01_clean,1,1,"[0.35591626167297363, 0.6440837383270264]"
EDIKIL_clean,1,0,"[0.7240108251571655, 0.2759891748428345]"
EHAGAX_clean,0,0,"[0.6559102535247803, 0.34408971667289734]"
EMIHEO_charged,0,0,"[0.9544128775596619, 0.045587100088596344]"
ENITOL_clean,1,1,"[0.2539650499820709, 0.7460349202156067]"
EPOXAJ_clean,0,0,"[0.801175594329834, 0.19882439076900482]"
ETEJUJ_clean,1,1,"[0.12122312188148499, 0.8787769079208374]"
EVUQOC_clean,1,1,"[0.30867546796798706, 0.6913245320320129]"
EVUQUI_clean,1,1,"[0.08102636784315109, 0.9189735651016235]"
EXAXAE_clean,1,1,"[0.03870321810245514, 0.9612967371940613]"
FAHBIC_clean,1,1,"[0.13586103916168213, 0.8641389608383179]"
FATQID_clean,1,1,"[0.1944732666015625, 0.8055267333984375]"
FAWCEN01_SL,1,1,"[0.15566286444664001, 0.8443371057510376]"
FERWAC_clean,1,1,"[0.13821880519390106, 0.8617812395095825]"
FEWQIJ_manual,0,1,"[0.1617552489042282, 0.8382447957992554]"
FIRMUQ_clean,1,1,"[0.033557504415512085, 0.9664425253868103]"
GAGSUF_clean,1,1,"[0.064610056579113, 0.9353899359703064]"
GAJYUN_clean,0,1,"[0.3298341631889343, 0.6701658368110657]"
GAJZOI_clean,0,1,"[0.3660268485546112, 0.633973240852356]"
GAMTIY_clean,0,1,"[0.15797127783298492, 0.8420286774635315]"
GAXWAF_clean,0,1,"[0.2143704742193222, 0.7856295108795166]"
GEFZAU_clean,1,1,"[0.10962939262390137, 0.8903706073760986]"
GIQYAH_clean,0,1,"[0.42133721709251404, 0.5786628127098083]"
GIQYIP_clean,0,1,"[0.40388724207878113, 0.5961127877235413]"
GIRYEN_clean,0,1,"[0.3931589424610138, 0.6068410873413086]"
GIRYOX_clean,0,1,"[0.21287517249584198, 0.7871248126029968]"
GIXGOK_clean,0,1,"[0.18735428154468536, 0.8126457929611206]"
GOPTIQ_clean,1,1,"[0.3119284212589264, 0.688071608543396]"
GUPBEZ02_clean,1,1,"[0.17706727981567383, 0.8229327201843262]"
HADQUA_clean,0,1,"[0.15970724821090698, 0.840292751789093]"
HADXOC_clean,1,1,"[0.2120034545660019, 0.7879965901374817]"
HADYAP_clean,1,1,"[0.29033583402633667, 0.7096641063690186]"
HEGNOX_clean,0,1,"[0.45820388197898865, 0.541796088218689]"
HIMSAY_clean,0,1,"[0.24775663018226624, 0.7522433400154114]"
HIWXER01_SL,1,1,"[0.4149976968765259, 0.5850022435188293]"
HULTEN_clean,0,0,"[0.7150561213493347, 0.28494393825531006]"
ICAROV_clean,0,1,"[0.21911191940307617, 0.780888020992279]"
IFEQAN_SL,1,1,"[0.15324650704860687, 0.8467534780502319]"
IGUTUB_clean,0,1,"[0.2592211961746216, 0.7407788038253784]"
IGUVIR_clean,0,1,"[0.2732376158237457, 0.7267623543739319]"
IJASES01_clean,1,1,"[0.09476295858621597, 0.9052370190620422]"
IJIGOX_clean,0,1,"[0.4381142854690552, 0.5618857145309448]"
ILOJOJ_clean,1,1,"[0.20200423896312714, 0.7979958057403564]"
IXODUV_clean,0,1,"[0.33290523290634155, 0.6670947670936584]"
IXOFAD_clean,0,1,"[0.33355286717414856, 0.6664471626281738]"
IXOFEH_clean,0,1,"[0.33724021911621094, 0.6627598404884338]"
JEJKEP_clean,1,1,"[0.18053635954856873, 0.8194636106491089]"
JEJKIT_clean,1,1,"[0.18087773025035858, 0.8191222548484802]"
JUGQIN_clean,1,1,"[0.075095996260643, 0.9249040484428406]"
JUTCUW_SL,0,0,"[0.6317850351333618, 0.3682149648666382]"
KAHYOJ_clean,1,1,"[0.19455337524414062, 0.8054466247558594]"
KAVGAQ_clean,1,1,"[0.15929098427295685, 0.8407089710235596]"
KAVTUY_clean,1,1,"[0.17595577239990234, 0.8240442872047424]"
KAWHEY_clean,1,1,"[0.18668577075004578, 0.8133141994476318]"
KEGZOL_clean,0,1,"[0.06903646141290665, 0.9309635758399963]"
KIFWUT_clean,0,1,"[0.19431467354297638, 0.8056853413581848]"
KILJEV_clean,0,1,"[0.2531413733959198, 0.7468585968017578]"
KINDIW_clean,1,1,"[0.1747017651796341, 0.8252981901168823]"
KINLAW_clean,1,1,"[0.21069762110710144, 0.789302408695221]"
KIXKOS_ion_b,0,1,"[0.09651187807321548, 0.9034880995750427]"
KIYMIQ_clean,1,1,"[0.30932870507240295, 0.6906713247299194]"
KOMHAW_clean,1,1,"[0.3214799165725708, 0.6785200834274292]"
KORMOV_clean,1,1,"[0.11115564405918121, 0.88884437084198]"
KUKPOX_clean,0,1,"[0.24983105063438416, 0.7501689195632935]"
LEYQUD_clean,1,1,"[0.20379643142223358, 0.7962035536766052]"
LEYRAK_clean,1,1,"[0.18423184752464294, 0.8157681226730347]"
LICKAL_clean,1,1,"[0.2944807708263397, 0.7055192589759827]"
LIJNOJ01_clean,0,1,"[0.31827226281166077, 0.6817277669906616]"
LITCIC_clean,0,1,"[0.1693001240491867, 0.8306998014450073]"
LIVREP_clean,1,1,"[0.3558588922023773, 0.6441410779953003]"
LIXWEV_clean,0,0,"[0.6582757234573364, 0.34172430634498596]"
LUJBAV_clean,0,1,"[0.11965619027614594, 0.8803438544273376]"
MAFZOK_clean,1,1,"[0.33163338899612427, 0.668366551399231]"
MAGBON_clean,1,1,"[0.24951548874378204, 0.7504845261573792]"
MAKGEN_clean,1,1,"[0.1481008529663086, 0.8518990874290466]"
MAPHAP_clean,0,1,"[0.2857034504413605, 0.7142965197563171]"
MITGIF_clean,1,1,"[0.13526928424835205, 0.8647307753562927]"
MONQIR_clean,1,1,"[0.1340605616569519, 0.8659394383430481]"
MONWET_clean,0,0,"[0.6074246168136597, 0.39257535338401794]"
MOXPUL_clean,1,1,"[0.32334914803504944, 0.6766508221626282]"
MOYYEF_clean,0,1,"[0.11037030816078186, 0.8896296620368958]"
NACYUM_clean,0,1,"[0.22208388149738312, 0.7779161930084229]"
NATHUO_clean,1,1,"[0.035225965082645416, 0.9647740125656128]"
NEDWIE_clean,0,1,"[0.17274461686611176, 0.8272554278373718]"
NEHGIS_clean,0,1,"[0.2586597502231598, 0.7413402795791626]"
NERMON_clean,1,1,"[0.23371796309947968, 0.7662821412086487]"
NEXVET_clean,0,1,"[0.11483598500490189, 0.8851640224456787]"
NIBXUT_clean,0,1,"[0.2577935457229614, 0.7422064542770386]"
NIGGEQ_clean,1,1,"[0.1858927309513092, 0.8141072392463684]"
NOJBOF_clean,0,1,"[0.2408744841814041, 0.7591255307197571]"
NUHZAS_clean,1,1,"[0.19823913276195526, 0.8017608523368835]"
NUNCEG_clean,0,1,"[0.4849325120449066, 0.5150675177574158]"
OCURAG_clean,1,1,"[0.2852204740047455, 0.7147795557975769]"
ODIXAC_charged,1,1,"[0.3130115866661072, 0.686988353729248]"
ODIXEG_clean,1,1,"[0.3220890760421753, 0.6779109239578247]"
ODODIW_clean,1,1,"[0.31948643922805786, 0.6805135011672974]"
OLANEW_clean,1,1,"[0.21640221774578094, 0.7835977077484131]"
OMAMEU_clean,0,0,"[0.6588329076766968, 0.3411670923233032]"
OMITUB_clean,1,1,"[0.2515203654766083, 0.7484796643257141]"
ORANAY_clean,1,1,"[0.0978945940732956, 0.902105450630188]"
ORIBAU_clean,1,1,"[0.2898470163345337, 0.7101529836654663]"
OSIXIY_clean,1,0,"[0.7492492198944092, 0.2507507801055908]"
OTAXOX_clean,1,1,"[0.19090516865253448, 0.8090949058532715]"
OTENEH_charged,1,0,"[0.6483641266822815, 0.35163578391075134]"
OTUDIS_clean,1,1,"[0.05793271213769913, 0.9420672655105591]"
OVIWIA_clean,1,0,"[0.5724573731422424, 0.42754262685775757]"
OWEYOF_clean,0,1,"[0.17509865760803223, 0.8249013423919678]"
OWIHEJ_clean,1,1,"[0.12239732593297958, 0.8776026964187622]"
OWIJAH_clean,1,1,"[0.1225263848900795, 0.8774736523628235]"
OWIJIP_clean,1,1,"[0.11856909841299057, 0.8814309239387512]"
OYUSAD_charged,1,1,"[0.1599535346031189, 0.8400464653968811]"
OZUKUR01_clean,1,1,"[0.017907019704580307, 0.9820929169654846]"
PAMTII_clean,1,1,"[0.12051203101873398, 0.879487931728363]"
PEPLEC_clean,0,1,"[0.33859312534332275, 0.6614068746566772]"
PIQMUZ_clean,1,1,"[0.2700265049934387, 0.729973554611206]"
PIYZED02_clean,0,0,"[0.9818856716156006, 0.0181142408400774]"
PURJES_clean,1,1,"[0.24943985044956207, 0.7505601644515991]"
QAQSAD_clean,1,1,"[0.4070560336112976, 0.5929439663887024]"
QITZIE_clean,0,1,"[0.2366972267627716, 0.763302743434906]"
QODPOQ_clean,0,1,"[0.4151356518268585, 0.5848643779754639]"
QOFCIZ_clean,0,1,"[0.4119478762149811, 0.5880520939826965]"
QOFLAA_clean,0,1,"[0.19350796937942505, 0.8064919710159302]"
QOPPOC_clean,1,0,"[0.6309453248977661, 0.3690546751022339]"
QOXFIU_clean,0,0,"[0.6320269107818604, 0.36797311902046204]"
QUFFED_clean,0,1,"[0.23218868672847748, 0.7678113579750061]"
QUQHAM_clean,1,0,"[0.6096788644790649, 0.3903210759162903]"
REHVAD_clean,1,1,"[0.23143333196640015, 0.7685667276382446]"
REYBAA_clean,1,1,"[0.211821511387825, 0.7881785035133362]"
REYCEF_clean,1,1,"[0.26724228262901306, 0.7327578067779541]"
REYJEM_clean,1,1,"[0.16954633593559265, 0.8304536938667297]"
REYPES_clean,1,1,"[0.12025615572929382, 0.8797438144683838]"
RIXBIK_clean,1,1,"[0.2505830228328705, 0.7494169473648071]"
ROQFUA04_clean,0,0,"[0.8317556977272034, 0.16824430227279663]"
RUWZOA_clean,0,0,"[0.5985429883003235, 0.4014570116996765]"
SAJDIT_clean,1,1,"[0.2930043935775757, 0.7069956064224243]"
SEJBAL_clean,0,1,"[0.20124565064907074, 0.7987543344497681]"
SENVIR_clean,0,1,"[0.1683066040277481, 0.8316934108734131]"
SETXEW_clean,1,1,"[0.3861718475818634, 0.6138281226158142]"
SEVLEM_clean,1,1,"[0.18468910455703735, 0.8153108954429626]"
SIYXIH10_clean,0,1,"[0.09858977794647217, 0.9014101624488831]"
SOCNAB_clean,0,1,"[0.3744871914386749, 0.6255128383636475]"
SOTXAC_clean,0,1,"[0.2838248908519745, 0.7161751985549927]"
SUGDIJ_auto,1,1,"[0.20961765944957733, 0.7903822660446167]"
TAGTED_clean,1,0,"[0.5140864253044128, 0.48591363430023193]"
TAKHEV_clean,1,1,"[0.12331470102071762, 0.8766853213310242]"
TAQGOK_clean,1,1,"[0.25054314732551575, 0.7494568824768066]"
TECTUS_clean,1,1,"[0.2991148829460144, 0.7008851170539856]"
TEYLIU_clean,1,1,"[0.16499465703964233, 0.8350054025650024]"
TIDMEA_clean,0,1,"[0.19152522087097168, 0.8084747791290283]"
TIGSOT_clean,1,1,"[0.27720484137535095, 0.7227951884269714]"
TIXCIO_clean,1,1,"[0.3438064157962799, 0.6561936140060425]"
TOHYOF_clean,0,1,"[0.3778354227542877, 0.6221646070480347]"
TOVKIA_clean,1,1,"[0.29621246457099915, 0.7037875056266785]"
TOWNUQ_clean,1,1,"[0.21777886152267456, 0.7822211384773254]"
TUTJAU_clean,0,1,"[0.2740730345249176, 0.72592693567276]"
UDEGIW_clean,1,1,"[0.21280096471309662, 0.7871989607810974]"
UDEPIE_clean,1,1,"[0.10819416493177414, 0.8918058276176453]"
UFISUY_clean,0,0,"[0.8461567759513855, 0.1538432538509369]"
UJEFOE01_clean,1,1,"[0.21918536722660065, 0.7808146476745605]"
UJOJEK_clean,0,0,"[0.8200802206993103, 0.17991982400417328]"
UJOJIO02_clean,0,0,"[0.8199028372764587, 0.18009716272354126]"
UJOJIO03_clean,0,0,"[0.8252215385437012, 0.17477844655513763]"
UJOJIO04_clean,0,0,"[0.8253360986709595, 0.17466390132904053]"
UJOJIO_clean,0,0,"[0.8172193765640259, 0.1827806681394577]"
UJOKIP03_clean,0,0,"[0.7850473523139954, 0.21495266258716583]"
UKUPIB_clean,0,1,"[0.34461158514022827, 0.6553884148597717]"
UMESIQ_clean,1,1,"[0.14564543962478638, 0.8543545603752136]"
UNABIV_charged,1,1,"[0.05522496625781059, 0.9447749853134155]"
UNEBIZ_clean,1,1,"[0.32381680607795715, 0.6761831641197205]"
UTACOJ_clean,0,1,"[0.35345759987831116, 0.6465424299240112]"
UWODAN_clean,1,1,"[0.1720101684331894, 0.8279898762702942]"
VACLIX_clean,1,1,"[0.1553889513015747, 0.8446109890937805]"
VALVAI_clean,0,1,"[0.15954171121120453, 0.840458333492279]"
VALXIS_clean,0,1,"[0.1429956555366516, 0.8570043444633484]"
VAPBIZ_clean,0,1,"[0.37114113569259644, 0.6288588643074036]"
VAZLEP_clean,1,1,"[0.09368457645177841, 0.9063153862953186]"
VODSEM_clean,0,1,"[0.10113347321748734, 0.8988665342330933]"
VOPHUF_clean,0,1,"[0.20221345126628876, 0.7977865934371948]"
WEDXAG_clean,0,1,"[0.32329675555229187, 0.6767032742500305]"
WEFCAN_clean,0,1,"[0.10718214511871338, 0.8928179144859314]"
WEVQOD_clean,1,1,"[0.14873716235160828, 0.8512628674507141]"
WUDQIW_clean,0,1,"[0.2446591556072235, 0.7553408145904541]"
WURNOO_clean,1,1,"[0.21375849843025208, 0.7862415313720703]"
WUSLED_clean,1,1,"[0.2632594704627991, 0.7367405295372009]"
WUYXIZ_clean,0,1,"[0.26103466749191284, 0.7389653325080872]"
XADDAJ_clean,0,1,"[0.2864249646663666, 0.7135750651359558]"
XALBOC_clean,1,1,"[0.14069366455078125, 0.859306275844574]"
XAPTEQ_clean,1,1,"[0.23903019726276398, 0.7609698176383972]"
XEHSAF_clean,1,1,"[0.1898801475763321, 0.8101199269294739]"
XENCAU_clean,1,1,"[0.3247582018375397, 0.6752417683601379]"
XILTAP_clean,0,1,"[0.28304487466812134, 0.7169551253318787]"
XISXEE_clean,0,1,"[0.22491247951984406, 0.7750875353813171]"
XOJPES_clean,1,1,"[0.03237273544073105, 0.9676272869110107]"
XOPKIX_clean,1,1,"[0.15917935967445374, 0.8408206701278687]"
