CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.5668578743934631, 0.4331420958042145]"
CAU-10-CH3,1,1,"[0.096526600420475, 0.903473436832428]"
EWESEF,1,0,"[0.7775534391403198, 0.22244659066200256]"
RUYVIS,1,1,"[0.3997291624546051, 0.6002709269523621]"
XALXUF01,1,0,"[0.9099313616752625, 0.09006860107183456]"
CAU-10-H,1,1,"[0.12007617950439453, 0.8799238204956055]"
SIFVEK,1,0,"[0.7137269377708435, 0.2862730324268341]"
mil-140c,1,0,"[0.7194051742553711, 0.2805948257446289]"
RUYQIN,1,1,"[0.45947128534317017, 0.5405287146568298]"
Ni3_BTP_2,1,1,"[0.4134472608566284, 0.5865527391433716]"
KUFTAI,1,0,"[0.7291992902755737, 0.27080070972442627]"
CIMTEZ,1,1,"[0.332667738199234, 0.6673322319984436]"
EZIMAC,1,0,"[0.6577235460281372, 0.342276394367218]"
QOKWIY,0,0,"[0.7249093055725098, 0.27509066462516785]"
CIKCIK,0,0,"[0.8653829097747803, 0.1346171796321869]"
MOYNUK,0,0,"[0.8730167746543884, 0.12698325514793396]"
KOMFIC,0,1,"[0.39181357622146606, 0.6081863641738892]"
EQUNEL,0,1,"[0.3964424133300781, 0.6035575866699219]"
PUWCAL,0,0,"[0.9416497945785522, 0.058350250124931335]"
mil-53-f-al,0,1,"[0.17489837110042572, 0.8251016736030579]"
DUKYEP,0,1,"[0.14862918853759766, 0.8513708710670471]"
GAYGAQ,0,1,"[0.4111049473285675, 0.5888951420783997]"
QERZUI,0,0,"[0.7730185985565186, 0.22698144614696503]"
UVUFUN,0,0,"[0.8201444745063782, 0.17985554039478302]"
QOKWEU,0,0,"[0.8965300917625427, 0.10346994549036026]"
WEHPOP,0,1,"[0.40959101915359497, 0.5904090404510498]"
