CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.03818349167704582, 0.9618165493011475]"
OLOPUC,1,1,"[0.048792365938425064, 0.95120769739151]"
UQEGEE,1,1,"[0.013788526877760887, 0.9862114787101746]"
UiO-66-CF3,1,1,"[0.18960238993167877, 0.8103976249694824]"
CAU-10-H,1,1,"[0.014832230284810066, 0.9851678013801575]"
UiO-66-NO2,1,1,"[0.17153987288475037, 0.828460156917572]"
OHUMIP,1,1,"[0.10407990217208862, 0.8959200382232666]"
UiO-66-DM,1,1,"[0.4521341621875763, 0.5478658676147461]"
dut-67-hf,1,1,"[0.3129143714904785, 0.6870856285095215]"
XANMUX,1,1,"[0.08340062946081161, 0.9165992736816406]"
Ni3_BTP_2,1,1,"[0.15079453587532043, 0.849205493927002]"
MOF-545,1,1,"[0.017980843782424927, 0.9820191860198975]"
RUYQIN,1,1,"[0.20901234447956085, 0.7909876108169556]"
OLEYAH,1,1,"[0.32818982005119324, 0.6718102693557739]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0320410393178463, 0.967958927154541]"
CAU-10-CH3,1,1,"[0.011643927544355392, 0.9883561134338379]"
PCN-58,1,0,"[0.9915103912353516, 0.00848962552845478]"
UiO-66-Br,1,1,"[0.041289180517196655, 0.958710789680481]"
MOF-177,0,0,"[0.9701624512672424, 0.029837505891919136]"
QOKWIY,0,0,"[0.7494266033172607, 0.2505733370780945]"
BUVHEH,0,1,"[0.3564895987510681, 0.6435104608535767]"
CAVRAU,0,1,"[0.16972841322422028, 0.8302716016769409]"
ZOZHON,0,1,"[0.044233694672584534, 0.9557663202285767]"
EQUNAH,0,1,"[0.3291129767894745, 0.6708870530128479]"
MITSAK,0,0,"[0.9451180696487427, 0.05488191172480583]"
ATAYAX,0,0,"[0.7027994394302368, 0.2972005605697632]"
SONVEX,0,0,"[0.9649656414985657, 0.035034455358982086]"
ATEJOA,0,0,"[0.8234184980392456, 0.176581472158432]"
KADLIN,0,0,"[0.9971961975097656, 0.0028037389274686575]"
Bio-MOF-12,0,0,"[0.9909929037094116, 0.009007083252072334]"
KIYJEJ,0,0,"[0.9524793028831482, 0.047520723193883896]"
Cd_L1_Cl_H2O,0,0,"[0.8914552927017212, 0.10854475200176239]"
ACOGAB,0,0,"[0.9879462122917175, 0.012053712271153927]"
mil-53-f-al,0,1,"[0.029069682583212852, 0.9709303379058838]"
PUGGOP,0,0,"[0.9094953536987305, 0.09050467610359192]"
YOYPAF,0,1,"[0.3242409825325012, 0.675758957862854]"
