CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.10107732564210892, 0.8989226818084717]"
DUXLEP,1,0,"[0.9744012951850891, 0.025598660111427307]"
ADABUE,1,1,"[0.12277959287166595, 0.8772204518318176]"
TOWPEC,1,1,"[0.04510705918073654, 0.9548928737640381]"
HUFKUQ,1,1,"[0.12235496938228607, 0.8776450157165527]"
RUBTAK02,1,1,"[0.45337775349617004, 0.5466222763061523]"
YIZJEY,1,1,"[0.13019946217536926, 0.8698005676269531]"
PCN-224_Ni,1,1,"[0.004972993396222591, 0.9950269460678101]"
GORLIK,1,0,"[0.9316861033439636, 0.06831394135951996]"
ITIPOS,1,0,"[0.998357892036438, 0.001642088987864554]"
Cd_L2_Cl_H2O,0,0,"[0.9939684867858887, 0.0060315560549497604]"
TISJOW,0,0,"[0.5519281029701233, 0.4480718970298767]"
VASGUU,0,1,"[0.004829282406717539, 0.9951707124710083]"
BUCVIG,0,1,"[0.022188566625118256, 0.9778113961219788]"
HUXHEP,0,0,"[0.9716793894767761, 0.028320586308836937]"
OTENIL,0,0,"[0.5354669094085693, 0.4645330011844635]"
ERIHIW,0,1,"[0.011277741752564907, 0.9887222051620483]"
IRMOF-1-37,0,0,"[0.998427152633667, 0.001572867389768362]"
OSAVIO,0,0,"[0.933771550655365, 0.06622837483882904]"
KIWRUE01,0,0,"[0.981344997882843, 0.018654942512512207]"
