CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.5420379042625427, 0.4579620957374573]"
Zn-DMOF-NH2,0,0,"[0.9710032343864441, 0.02899670973420143]"
RORJOZ,1,1,"[0.01961657777428627, 0.9803834557533264]"
FUYKER,1,0,"[0.8638669848442078, 0.136133074760437]"
EZOGAC,0,0,"[0.765584409236908, 0.23441559076309204]"
YAHPED,1,1,"[0.009106340818107128, 0.990893542766571]"
KEYNAF,1,0,"[0.9844900369644165, 0.015510001219809055]"
OHAKEO,1,1,"[0.23817278444766998, 0.761827290058136]"
NACYOG,1,1,"[0.08882947266101837, 0.9111705422401428]"
TOWPEC,1,1,"[0.012110644020140171, 0.987889289855957]"
UiO-66-CO2H_2,1,1,"[0.015368166379630566, 0.9846318364143372]"
UFASEA,0,0,"[0.9637758135795593, 0.03622424975037575]"
UNINEL,0,1,"[0.417324036359787, 0.5826758742332458]"
mil-100-fe,1,0,"[0.8423789143562317, 0.15762105584144592]"
WEHQOQ01,1,1,"[0.006578232627362013, 0.9934216737747192]"
KADLOT,1,0,"[0.97877436876297, 0.021225648000836372]"
FIJFEK,1,0,"[0.9747003316879272, 0.025299757719039917]"
MIFKUJ,1,1,"[0.10272856801748276, 0.897271454334259]"
BOHWUS,1,1,"[0.004405474755913019, 0.9955945014953613]"
OTAQUW,1,1,"[0.009446348063647747, 0.9905536770820618]"
HISFUM,0,0,"[0.9991911053657532, 0.0008088548202067614]"
BAFCAP,1,0,"[0.9139240980148315, 0.08607597649097443]"
DUXLEP,1,0,"[0.9898474812507629, 0.010152517817914486]"
BIRLIZ,1,1,"[0.006758634466677904, 0.9932413697242737]"
SANGOG,1,1,"[0.0010784940095618367, 0.9989214539527893]"
WEFXEM,0,1,"[0.0011805768590420485, 0.9988194704055786]"
EZOFUV,0,1,"[0.3791411817073822, 0.6208588480949402]"
SUTBIT,0,1,"[0.001623190357349813, 0.9983768463134766]"
XICXAK,0,0,"[0.9078046679496765, 0.09219539910554886]"
OMEWUZ,0,0,"[0.9997010231018066, 0.0002990321081597358]"
OTARAD,1,1,"[0.03846002742648125, 0.9615399241447449]"
OTENIL,1,1,"[0.001998063875362277, 0.9980018734931946]"
TAQYIV,0,0,"[0.9959592223167419, 0.004040798172354698]"
IDIXAU,1,0,"[0.872634768486023, 0.12736521661281586]"
Zn-DMOF-MM,0,0,"[0.9949675798416138, 0.0050324127078056335]"
RUBTAK02,1,0,"[0.6117501854896545, 0.38824984431266785]"
ERIHOC,1,1,"[0.0007700269343331456, 0.9992300868034363]"
NACZAT,1,1,"[0.0010609840974211693, 0.9989389777183533]"
DONXUB,1,1,"[0.003695907536894083, 0.9963040947914124]"
OVIDON,1,1,"[0.14534613490104675, 0.8546538352966309]"
ELEREU,1,1,"[0.07642069458961487, 0.9235792756080627]"
MAKDUA,0,0,"[0.9800986647605896, 0.019901257008314133]"
AKOXIJ,1,1,"[0.2908884286880493, 0.7091115713119507]"
IQUNAJ,0,0,"[0.7912179827690125, 0.20878200232982635]"
LAVTIN,0,0,"[0.8477704524993896, 0.15222957730293274]"
CAU-10-NO2,1,1,"[0.012591107748448849, 0.9874088764190674]"
SIFSIX-2-Cu-i,1,0,"[0.9407978653907776, 0.0592021718621254]"
MEKDIQ,0,1,"[0.06063036248087883, 0.9393696188926697]"
SAXLEK,0,1,"[0.20254375040531158, 0.7974562048912048]"
Co_L13_2,1,1,"[0.004340366926044226, 0.9956597089767456]"
ERIGER,1,1,"[0.0011500294785946608, 0.9988499879837036]"
Zn-DMOF-option2,0,0,"[0.9962213635444641, 0.003778706770390272]"
GORLIK,1,0,"[0.9874699115753174, 0.01253005862236023]"
DUKXOY,1,1,"[0.0006591281853616238, 0.9993408918380737]"
ZIF-11,1,1,"[0.0006060001323930919, 0.9993939399719238]"
IRMOF-1-37,0,0,"[0.999128520488739, 0.0008714417344890535]"
HIQPAA,1,1,"[0.0034907921217381954, 0.9965092539787292]"
MUJRIT,1,0,"[0.9241033792495728, 0.07589659094810486]"
MOTMAK,0,0,"[0.999454915523529, 0.0005451317992992699]"
BUCVIG,1,1,"[0.005565349478274584, 0.9944345951080322]"
EPEXEE,0,0,"[0.9954310655593872, 0.004568916279822588]"
TIRLIQ,0,1,"[0.10026325285434723, 0.899736762046814]"
EQUNIP,1,1,"[0.007042285520583391, 0.9929577112197876]"
UiO-66-MM,1,1,"[0.009209875017404556, 0.9907901883125305]"
EPEXUU,0,1,"[0.3859439492225647, 0.6140560507774353]"
PCN-224_Ni,1,1,"[0.0017992962384596467, 0.9982006549835205]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.012887755408883095, 0.9871121644973755]"
VEPDEB,0,1,"[0.00191870192065835, 0.9980813264846802]"
XAVQIU01,1,0,"[0.9687412977218628, 0.03125869855284691]"
PULHOT,0,1,"[0.02539091929793358, 0.9746090769767761]"
XEGJIE02,1,1,"[0.09160752594470978, 0.9083925485610962]"
XOFTOC,1,1,"[0.0017176717519760132, 0.9982823133468628]"
Zn-DMOF_NO2_2,1,0,"[0.9895967841148376, 0.010403214022517204]"
WITFIQ,1,1,"[0.4205288589000702, 0.5794711112976074]"
VAGMAT,1,0,"[0.7455686330795288, 0.25443142652511597]"
LOQSUG,0,0,"[0.9992541670799255, 0.0007457662140950561]"
CIYZOA,1,0,"[0.9965035915374756, 0.0034964275546371937]"
VASGOO,1,1,"[0.0017713812412694097, 0.9982286095619202]"
ADABUE,1,1,"[0.0014251804677769542, 0.9985748529434204]"
SOYWOT,1,1,"[0.16553477942943573, 0.8344651460647583]"
ROQDIM04,0,0,"[0.953135073184967, 0.046865008771419525]"
VOPHUF,1,1,"[0.011940558440983295, 0.9880594611167908]"
ZIF-7,1,1,"[0.0022873664274811745, 0.9977126717567444]"
LUVWUU,1,1,"[0.0013860644539818168, 0.9986139535903931]"
JUMZOI,1,0,"[0.9610669612884521, 0.03893301263451576]"
KEYMUY,1,0,"[0.9985537528991699, 0.0014463047264143825]"
XAPGIH,1,1,"[0.0020379044581204653, 0.9979621767997742]"
ITIPOS,1,1,"[0.053863804787397385, 0.9461361765861511]"
SAXLIO,0,0,"[0.8869554996490479, 0.11304444074630737]"
HUXHIT,0,1,"[0.0839734748005867, 0.9160265326499939]"
UiO-66-Cl2,1,1,"[0.18907588720321655, 0.8109241724014282]"
QESBAR,1,1,"[0.007207532413303852, 0.9927924871444702]"
FOJLUN,0,0,"[0.9518137574195862, 0.04818619787693024]"
HUFKUQ,1,1,"[0.48900678753852844, 0.5109931826591492]"
mil-101-nh2,1,1,"[0.0008806795231066644, 0.9991193413734436]"
Ni2_C2O4_L16_2,1,1,"[0.007787416689097881, 0.9922125935554504]"
Zr-DMBDC,1,1,"[0.000834490405395627, 0.9991654753684998]"
Bio-MOF-14,1,1,"[0.13638271391391754, 0.8636173009872437]"
IRMOF-1-40,0,0,"[0.9995821118354797, 0.00041787876398302615]"
VAHTUW,1,1,"[0.0019279703265056014, 0.99807208776474]"
VOCQEJ,0,1,"[0.04837394133210182, 0.9516261219978333]"
IGUFOH,0,1,"[0.026108037680387497, 0.9738920331001282]"
WEHPIJ,0,1,"[0.005689593497663736, 0.9943103790283203]"
HUXHEP,0,0,"[0.9228354096412659, 0.07716459035873413]"
PETWUI,0,0,"[0.994605302810669, 0.005394718609750271]"
NIMXIS,0,0,"[0.9289786219596863, 0.07102140784263611]"
IMUTUG,1,1,"[0.1977197527885437, 0.8022802472114563]"
Co-DOBDC,0,0,"[0.8716230988502502, 0.12837691605091095]"
ELERIY,1,1,"[0.013821692205965519, 0.9861782789230347]"
OSAVIO,0,0,"[0.961094081401825, 0.03890588879585266]"
QUDJOP,0,1,"[0.2549370229244232, 0.7450630068778992]"
QARCET,0,0,"[0.9844719767570496, 0.015528050251305103]"
FUTKEL,0,1,"[0.005520652513951063, 0.9944792985916138]"
MAKDIO,0,0,"[0.8698457479476929, 0.1301542967557907]"
GIKMOD11,0,0,"[0.931591808795929, 0.06840816140174866]"
AVUKAE,1,1,"[0.05389378219842911, 0.9461061954498291]"
ZOZJOP,0,1,"[0.06034470722079277, 0.9396553039550781]"
FMOF-1,1,0,"[0.9512935876846313, 0.048706427216529846]"
NACYUM,1,1,"[0.007259722799062729, 0.992740273475647]"
SEFNIB,0,0,"[0.9990990161895752, 0.0009010072681121528]"
OSAVUA,0,0,"[0.9994996190071106, 0.0005004428676329553]"
GAYFOD,1,1,"[0.0008710109977982938, 0.9991289973258972]"
LAZPOT,1,1,"[0.0894407331943512, 0.9105592370033264]"
TISJOW,0,0,"[0.7071942687034607, 0.2928057014942169]"
CIKCOQ,1,0,"[0.994956910610199, 0.005043081007897854]"
MIFPUO,1,1,"[0.014534990303218365, 0.9854649901390076]"
AWEDOW,1,1,"[0.04378709942102432, 0.9562128782272339]"
HUXHEP01,0,0,"[0.9004243612289429, 0.09957563132047653]"
MOF-14-option2,0,0,"[0.8247158527374268, 0.17528416216373444]"
EZILUV,1,1,"[0.05198659002780914, 0.9480134844779968]"
BIRLEV,1,1,"[0.007379850838333368, 0.9926201105117798]"
