CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.00164894200861454, 0.9983510971069336]"
mil-100-cr,1,1,"[0.0009671205771155655, 0.9990328550338745]"
LAGDAB,0,1,"[0.4902288019657135, 0.5097711682319641]"
mil-47,0,1,"[0.0016788006760179996, 0.9983212351799011]"
QARBOC,0,0,"[0.8364039659500122, 0.16359612345695496]"
YEGCIY,0,0,"[0.8780285120010376, 0.12197146564722061]"
COWLAC01,1,1,"[0.0010495041497051716, 0.9989505410194397]"
EWESEF,1,1,"[0.13164271414279938, 0.8683573603630066]"
MITSUE,0,0,"[0.9031519889831543, 0.0968480110168457]"
MOF-505,0,1,"[0.11465039104223251, 0.8853495717048645]"
CIKCIK,1,1,"[0.48804986476898193, 0.5119501352310181]"
POXHER,1,1,"[0.000943135644774884, 0.999056875705719]"
FUYCEJ,1,0,"[0.9752228260040283, 0.024777241051197052]"
HISGEX,0,0,"[0.9938622713088989, 0.006137756165117025]"
PCN-57,1,1,"[0.0010728893103078008, 0.998927116394043]"
EDOVEA,1,1,"[0.08070918172597885, 0.9192907810211182]"
QOKWIY,0,1,"[0.05627315491437912, 0.9437269568443298]"
GAZLAW,0,0,"[0.9996087551116943, 0.00039120804285630584]"
DOFRAS,0,0,"[0.9958808422088623, 0.004119156394153833]"
OLOPUC,1,1,"[0.0007120271329768002, 0.999288022518158]"
VOFSUG,0,0,"[0.9908472299575806, 0.009152724407613277]"
IFESUJ,1,1,"[0.0010472635040059686, 0.9989527463912964]"
YACWAC,1,1,"[0.018957585096359253, 0.9810423254966736]"
Cd_L3_Cl_H2O_2,1,1,"[0.014278109185397625, 0.9857218861579895]"
OVIDED,1,1,"[0.004499238450080156, 0.9955007433891296]"
XACFAJ,1,0,"[0.8488020300865173, 0.15119794011116028]"
Zn-NDC,0,0,"[0.9953355193138123, 0.004664438311010599]"
"UiO-1,4-NDC",1,1,"[0.11041738837957382, 0.8895825743675232]"
OTEPAF,1,1,"[0.0013627319131046534, 0.9986372590065002]"
UDANAQ,1,1,"[0.2239805907011032, 0.7760193943977356]"
BUCVEC,1,1,"[0.01833626627922058, 0.9816637635231018]"
MOXDEJ,0,0,"[0.9936147332191467, 0.00638533104211092]"
BUVHEH,0,1,"[0.027823060750961304, 0.9721769690513611]"
DOFQIZ,0,0,"[0.9977197647094727, 0.0022802832536399364]"
PCN-225,1,1,"[0.010935061611235142, 0.9890649914741516]"
SIFVEK,1,1,"[0.051374904811382294, 0.9486250877380371]"
PUWCEP,1,1,"[0.044973038136959076, 0.9550269246101379]"
TIFCEQ,0,0,"[0.9989370107650757, 0.0010630741016939282]"
XANMUX,1,1,"[0.0009316198993474245, 0.9990683794021606]"
