CifId,GroundTruth,Predicted,Error
ASOVEL_clean,262.4345703125,505.6873779296875,243.2528076171875
PACGIM_clean,538.1959228515625,296.32464599609375,241.87127685546875
LITCIC_clean,156.69761657714844,392.802490234375,236.10487365722656
GUBKUL_clean,592.1200561523438,375.67474365234375,216.4453125
SONTOF_clean,142.6512451171875,344.83721923828125,202.18597412109375
XOJPES_clean,188.75350952148438,384.037841796875,195.28433227539062
LOSXIC_clean,156.97027587890625,352.17376708984375,195.2034912109375
WURNOO_clean,442.7684020996094,262.80377197265625,179.96463012695312
PURNIB_clean,462.123046875,286.4145812988281,175.70846557617188
WONRUM02_clean,475.1720886230469,302.73406982421875,172.43801879882812
SIWSUO_clean,207.79920959472656,377.5271301269531,169.72792053222656
QOXFIU_clean,209.83251953125,376.9644470214844,167.13192749023438
EMEGEJ_clean,329.2455139160156,495.46575927734375,166.22024536132812
WOJJOV_SL,306.5450744628906,471.70257568359375,165.15750122070312
LEPLEZ02_clean,116.2735824584961,277.51812744140625,161.24454498291016
NUFCAU_clean,211.93814086914062,371.48699951171875,159.54885864257812
YOVXEO_clean,261.0870361328125,420.0113220214844,158.92428588867188
UHISOU_clean,590.8839111328125,435.4046630859375,155.479248046875
WOPDEL_clean,226.26669311523438,377.2713623046875,151.00466918945312
BEPVID_clean,430.3178405761719,280.7436218261719,149.57421875
RIPWIY_clean,279.70172119140625,428.5613098144531,148.85958862304688
RIBDEN_clean,243.25,391.5361328125,148.2861328125
HADPOU_clean,430.2357482910156,282.947998046875,147.28775024414062
NADZID_clean,557.7957153320312,412.1264953613281,145.66921997070312
HAWVIM_clean,287.16595458984375,430.2492370605469,143.08328247070312
GONNAA_clean,428.1533508300781,288.2851867675781,139.8681640625
DOLRAZ_clean,330.3053894042969,468.505615234375,138.20022583007812
HIHGAI_clean,294.8125305175781,430.7372741699219,135.92474365234375
RAJFAM_clean,454.1502685546875,319.2215576171875,134.9287109375
ZOTKAW_clean,328.40203857421875,463.14300537109375,134.740966796875
GAXVUY_clean,324.28765869140625,457.7527770996094,133.46511840820312
OCUPUY_clean,494.5204162597656,361.8270263671875,132.69338989257812
KIFKAM_clean,594.9327392578125,462.6075134277344,132.32522583007812
LAFFEG_clean,252.0484161376953,383.9975280761719,131.94911193847656
QUVFET_clean,220.39181518554688,349.7554626464844,129.3636474609375
CUNQOT_clean,188.89637756347656,315.4303894042969,126.53401184082031
SABWAU_SL,581.186279296875,457.77825927734375,123.40802001953125
PATWOY_clean,266.84783935546875,389.7608337402344,122.91299438476562
IXISOZ02_clean,306.2381896972656,426.6162109375,120.37802124023438
IYOVOI_clean,364.61676025390625,482.23272705078125,117.615966796875
FIJDIM03_clean,255.81324768066406,372.5585021972656,116.74525451660156
