CifId,GroundTruth,Predicted,Prob
AFOYOK_clean,1,1,"[0.38849377632141113, 0.6115062236785889]"
AHOJUC_clean,0,0,"[0.9118489027023315, 0.08815118670463562]"
ANAWIX_clean,1,1,"[0.20072640478610992, 0.7992736101150513]"
ANUGIA_clean,0,1,"[0.30776843428611755, 0.6922316551208496]"
ATEYED_clean,0,0,"[0.9135782718658447, 0.08642172813415527]"
ATICAH_clean,1,1,"[0.1311628520488739, 0.8688371777534485]"
ATIJUJ_manual,1,0,"[0.6815123558044434, 0.31848767399787903]"
AXAFAG_clean,1,1,"[0.25127145648002625, 0.7487285137176514]"
AXUHEH_clean,1,0,"[0.5310890078544617, 0.4689110219478607]"
AXUHIL_clean,1,1,"[0.3081507682800293, 0.6918491721153259]"
BAHGUN01_clean,1,1,"[0.24627208709716797, 0.753727912902832]"
BAKJOO_clean,1,1,"[0.21935731172561646, 0.7806426286697388]"
BAXGAK_clean,0,0,"[0.8909194469451904, 0.10908057540655136]"
BEPVID_clean,1,1,"[0.15215961635112762, 0.8478403687477112]"
BETGIS_clean,1,1,"[0.1402696818113327, 0.8597303032875061]"
BETGOY_clean,1,1,"[0.1087251529097557, 0.8912748098373413]"
BIZMAA_clean,0,0,"[0.7198807597160339, 0.28011927008628845]"
BOLZIN_clean,1,1,"[0.3760889172554016, 0.6239110231399536]"
BONWIL_clean,1,0,"[0.7054409384727478, 0.294559121131897]"
BUSNAF_clean,0,1,"[0.33069542050361633, 0.6693045496940613]"
CAKYIY_clean,0,0,"[0.9308977723121643, 0.0691021978855133]"
CAWZUX_clean,0,1,"[0.46070557832717896, 0.5392944812774658]"
CAZNOI_charged,1,1,"[0.2984583377838135, 0.7015416622161865]"
COJHIT_clean,0,1,"[0.2781364917755127, 0.7218635082244873]"
COZMUA_clean,0,1,"[0.198029026389122, 0.8019709587097168]"
CUKXIR_clean,0,1,"[0.2307494878768921, 0.7692505717277527]"
DAMYOI_clean,0,1,"[0.14729833602905273, 0.8527016639709473]"
DAWBUA_clean,1,1,"[0.09865105152130127, 0.9013489484786987]"
DEJCIF_clean,1,0,"[0.5994138717651367, 0.40058615803718567]"
DIMKUH_clean,1,1,"[0.25747573375701904, 0.7425243854522705]"
DOYHOQ_clean,1,1,"[0.2833794057369232, 0.7166205644607544]"
DUDKOE_clean,1,1,"[0.2141406089067459, 0.7858593463897705]"
DUDZOT_clean,1,1,"[0.188988596200943, 0.8110114336013794]"
DUFZUA_clean,1,1,"[0.14104783535003662, 0.8589521050453186]"
DUNXUH03_clean,0,0,"[0.8541120290756226, 0.1458880454301834]"
DUNXUH05_clean,0,0,"[0.8135654330253601, 0.1864345818758011]"
DUPKAC_clean,1,1,"[0.22934798896312714, 0.7706520557403564]"
EBAWIQ_clean,1,1,"[0.215347021818161, 0.7846530079841614]"
EBEMEF_clean,0,0,"[0.9947832226753235, 0.00521680386736989]"
EBUREA_clean,1,1,"[0.19120284914970398, 0.8087971806526184]"
ECAHAT_clean,1,1,"[0.44669464230537415, 0.5533053874969482]"
ECEZAO01_clean,1,1,"[0.2652156949043274, 0.7347843647003174]"
EDIKIL_clean,1,1,"[0.21515633165836334, 0.7848437428474426]"
EHAGAX_clean,0,0,"[0.9016039371490479, 0.09839606285095215]"
EMIHEO_charged,0,0,"[0.9923033118247986, 0.007696668617427349]"
ENITOL_clean,1,1,"[0.11800484359264374, 0.8819950819015503]"
EPOXAJ_clean,0,0,"[0.9007748365402222, 0.09922517836093903]"
ETEJUJ_clean,1,1,"[0.1569163203239441, 0.8430836200714111]"
EVUQOC_clean,1,1,"[0.197971373796463, 0.8020286560058594]"
EVUQUI_clean,1,1,"[0.26430895924568176, 0.7356910109519958]"
EXAXAE_clean,1,1,"[0.47427257895469666, 0.5257274508476257]"
FAHBIC_clean,1,1,"[0.24637076258659363, 0.7536292672157288]"
FATQID_clean,1,1,"[0.381430447101593, 0.6185696125030518]"
FAWCEN01_SL,1,1,"[0.14854054152965546, 0.8514595031738281]"
FERWAC_clean,1,1,"[0.2725319266319275, 0.7274680137634277]"
FEWQIJ_manual,0,0,"[0.7451663613319397, 0.2548336386680603]"
FIRMUQ_clean,1,1,"[0.16657042503356934, 0.8334295749664307]"
GAGSUF_clean,1,1,"[0.052079904824495316, 0.9479201436042786]"
GAJYUN_clean,0,0,"[0.5076828598976135, 0.4923171401023865]"
GAJZOI_clean,0,0,"[0.6983643770217896, 0.3016355633735657]"
GAMTIY_clean,0,1,"[0.30048203468322754, 0.6995179653167725]"
GAXWAF_clean,0,1,"[0.2866992652416229, 0.7133008241653442]"
GEFZAU_clean,1,1,"[0.24018965661525726, 0.7598103284835815]"
GIQYAH_clean,0,0,"[0.9938145875930786, 0.006185423117130995]"
GIQYIP_clean,0,0,"[0.9948840737342834, 0.005115911364555359]"
GIRYEN_clean,0,0,"[0.6423654556274414, 0.3576345443725586]"
GIRYOX_clean,0,0,"[0.5906573534011841, 0.40934261679649353]"
GIXGOK_clean,0,1,"[0.20056495070457458, 0.7994350790977478]"
GOPTIQ_clean,1,0,"[0.8620898127555847, 0.13791020214557648]"
GUPBEZ02_clean,1,0,"[0.9025512337684631, 0.09744876623153687]"
HADQUA_clean,0,1,"[0.16708675026893616, 0.8329132199287415]"
HADXOC_clean,1,1,"[0.4373311996459961, 0.5626687407493591]"
HADYAP_clean,1,1,"[0.23824593424797058, 0.7617540955543518]"
HEGNOX_clean,0,0,"[0.710529088973999, 0.28947094082832336]"
HIMSAY_clean,0,1,"[0.0806470736861229, 0.9193528890609741]"
HIWXER01_SL,1,1,"[0.3974313735961914, 0.6025686860084534]"
HULTEN_clean,0,0,"[0.9341838359832764, 0.065816231071949]"
ICAROV_clean,0,1,"[0.2802167534828186, 0.7197833061218262]"
IFEQAN_SL,1,1,"[0.14306584000587463, 0.8569341897964478]"
IGUTUB_clean,0,0,"[0.5033623576164246, 0.4966376721858978]"
IGUVIR_clean,0,1,"[0.40062838792800903, 0.599371612071991]"
IJASES01_clean,1,1,"[0.0982397198677063, 0.9017603397369385]"
IJIGOX_clean,0,0,"[0.7990050315856934, 0.20099495351314545]"
